time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-10 10:00:00,55.0,34.0,22.0,8.666168,91.507416,input,-95
2025-03-10 11:00:00,66.0,28.0,27.0,8.995026,88.18651,input,-94
2025-03-10 12:00:00,80.0,23.0,28.0,9.577301,83.953545,input,-93
2025-03-10 13:00:00,94.0,20.0,29.0,10.240387,79.82171,input,-92
2025-03-10 14:00:00,108.0,20.0,34.0,10.876617,76.230286,input,-91
2025-03-10 15:00:00,114.0,21.0,36.0,11.4711,71.66637,input,-90
2025-03-10 16:00:00,117.0,22.0,39.0,11.867584,67.801285,input,-89
2025-03-10 17:00:00,116.0,24.0,44.0,11.99942,66.006165,input,-88
2025-03-10 18:00:00,105.0,32.0,48.0,11.674469,65.52337,input,-87
2025-03-10 19:00:00,88.0,39.0,51.0,11.820709,64.86911,input,-86
2025-03-10 20:00:00,63.0,39.0,51.0,11.776276,66.88243,input,-85
2025-03-10 21:00:00,30.0,68.0,46.0,11.411041,71.78736,input,-84
2025-03-10 22:00:00,25.166666666666668,89.0,34.0,10.894684,77.93389,input,-83
2025-03-10 23:00:00,20.333333333333336,88.0,36.0,10.501862,81.96634,input,-82
2025-03-11 00:00:00,15.5,86.0,39.0,10.251129,84.161575,input,-81
2025-03-11 01:00:00,10.666666666666668,84.0,44.0,10.019196,85.54892,input,-80
2025-03-11 02:00:00,5.833333333333336,81.0,41.0,9.826569,86.20885,input,-79
2025-03-11 03:00:00,1.0,76.0,53.0,9.624908,87.162186,input,-78
2025-03-11 04:00:00,14.0,66.0,44.0,9.555084,87.61818,input,-77
2025-03-11 05:00:00,20.0,59.0,44.0,9.531891,87.83045,input,-76
2025-03-11 06:00:00,11.0,66.0,41.0,9.242828,91.05628,input,-75
2025-03-11 07:00:00,5.0,68.0,46.0,9.3558655,90.61852,input,-74
2025-03-11 08:00:00,10.0,65.0,51.0,9.519196,90.92976,input,-73
2025-03-11 09:00:00,24.0,57.0,51.0,10.406158,87.91804,input,-72
2025-03-11 10:00:00,42.0,50.0,51.0,11.35318,84.524506,input,-71
2025-03-11 11:00:00,67.0,41.0,48.0,12.408844,80.063,input,-70
2025-03-11 12:00:00,92.0,34.0,53.0,13.743317,73.744156,input,-69
2025-03-11 13:00:00,114.0,31.0,46.0,14.742096,70.807785,input,-68
2025-03-11 14:00:00,125.0,29.0,36.0,15.554108,67.91874,input,-67
2025-03-11 15:00:00,124.0,23.0,27.0,16.325104,65.03062,input,-66
2025-03-11 16:00:00,122.0,22.0,19.0,16.829742,63.3342,input,-65
2025-03-11 17:00:00,121.0,24.0,18.0,17.0878,62.96722,input,-64
2025-03-11 18:00:00,99.0,28.0,17.0,17.022858,62.52672,input,-63
2025-03-11 19:00:00,73.0,39.0,12.0,16.457184,67.58533,input,-62
2025-03-11 20:00:00,42.0,71.0,44.0,14.823883,78.702446,input,-61
2025-03-11 21:00:00,10.0,84.0,41.0,13.50235,86.10267,input,-60
2025-03-11 22:00:00,1.0,86.0,36.0,12.7777405,88.86732,input,-59
2025-03-11 23:00:00,4.0,83.0,36.0,12.44986,89.94949,input,-58
2025-03-12 00:00:00,2.0,82.0,34.0,12.303375,90.72844,input,-57
2025-03-12 01:00:00,1.0,77.0,36.0,12.105621,91.734,input,-56
2025-03-12 02:00:00,3.0,70.0,44.0,11.926422,92.99838,input,-55
2025-03-12 03:00:00,9.0,54.0,22.0,11.684723,95.04804,input,-54
2025-03-12 04:00:00,17.0,42.0,14.0,11.464996,96.669075,input,-53
2025-03-12 05:00:00,21.0,38.0,12.0,11.299957,97.524734,input,-52
2025-03-12 06:00:00,20.0,40.0,9.0,10.687408,99.43381,input,-51
2025-03-12 07:00:00,17.0,44.0,12.0,10.735504,99.502304,input,-50
2025-03-12 08:00:00,18.0,44.0,14.0,10.863434,99.81783,input,-49
2025-03-12 09:00:00,13.0,49.0,14.0,10.814117,99.82296,input,-48
2025-03-12 10:00:00,20.0,45.0,14.0,10.862213,99.79161,input,-47
2025-03-12 11:00:00,25.0,48.0,27.0,10.944,99.68796,input,-46
2025-03-12 12:00:00,20.0,61.0,44.0,11.092682,99.27974,input,-45
2025-03-12 13:00:00,54.0,47.0,41.0,11.369049,96.74337,input,-44
2025-03-12 14:00:00,66.0,41.0,39.0,11.538727,93.56318,input,-43
2025-03-12 15:00:00,71.0,42.0,36.0,11.484039,91.88674,input,-42
2025-03-12 16:00:00,58.0,49.0,39.0,11.329987,91.28136,input,-41
2025-03-12 17:00:00,61.0,50.0,36.0,11.163727,90.56978,input,-40
2025-03-12 18:00:00,76.0,42.0,39.0,11.320465,89.805695,input,-39
2025-03-12 19:00:00,74.0,39.0,39.0,10.806305,91.59805,input,-38
2025-03-12 20:00:00,57.0,43.0,31.0,10.204987,93.04477,input,-37
2025-03-12 21:00:00,37.0,52.0,31.0,9.63858,93.99662,input,-36
2025-03-12 22:00:00,36.0,51.0,24.0,9.146393,94.503586,input,-35
2025-03-12 23:00:00,47.0,39.0,22.0,8.841705,94.997635,input,-34
2025-03-13 00:00:00,61.0,26.0,14.0,8.755524,95.35575,input,-33
2025-03-13 01:00:00,59.0,26.0,27.0,8.714996,95.604836,input,-32
2025-03-13 02:00:00,58.0,26.0,19.0,8.5711975,96.56383,input,-31
2025-03-13 03:00:00,65.0,23.0,19.0,8.392975,98.24102,input,-30
2025-03-13 04:00:00,70.0,19.0,17.0,8.33609,98.77262,input,-29
2025-03-13 05:00:00,60.0,25.0,14.0,8.363434,99.00777,input,-28
2025-03-13 06:00:00,57.0,26.0,22.0,8.690582,98.68416,input,-27
2025-03-13 07:00:00,49.0,31.0,19.0,8.618561,99.05189,input,-26
2025-03-13 08:00:00,51.0,30.0,22.0,8.538116,98.09774,input,-25
2025-03-13 09:00:00,47.0,34.0,27.0,8.529083,93.03808,input,-24
2025-03-13 10:00:00,61.0,33.0,24.0,8.60733,84.172226,input,-23
2025-03-13 11:00:00,74.0,27.0,19.0,8.919647,69.9362,input,-22
2025-03-13 12:00:00,72.0,30.0,17.0,9.319244,59.851936,input,-21
2025-03-13 13:00:00,75.0,28.0,17.0,9.631775,54.5175,input,-20
2025-03-13 14:00:00,73.0,29.0,14.0,9.747223,51.912956,input,-19
2025-03-13 15:00:00,66.0,36.0,17.0,9.840485,50.791893,input,-18
2025-03-13 16:00:00,67.0,35.0,19.0,9.844391,51.315407,input,-17
2025-03-13 17:00:00,60.0,42.0,19.0,9.780914,51.32253,input,-16
2025-03-13 18:00:00,57.0,45.0,24.0,9.299713,58.2737,input,-15
2025-03-13 19:00:00,56.0,43.0,24.0,8.739166,59.65944,input,-14
2025-03-13 20:00:00,68.0,32.0,17.0,8.117828,63.839104,input,-13
2025-03-13 21:00:00,62.0,36.0,19.0,7.7186584,67.57444,input,-12
2025-03-13 22:00:00,63.0,34.0,14.0,7.5189514,69.95509,input,-11
2025-03-13 23:00:00,64.0,30.0,17.0,7.3441467,73.25012,input,-10
2025-03-14 00:00:00,61.0,29.0,14.0,7.4093323,75.15879,input,-9
2025-03-14 01:00:00,60.0,29.0,17.0,7.3424377,78.55122,input,-8
2025-03-14 02:00:00,62.0,27.0,14.0,7.194977,81.5206,input,-7
2025-03-14 03:00:00,65.0,26.0,14.0,6.9845276,83.49388,input,-6
2025-03-14 04:00:00,69.0,24.0,14.0,6.8124084,83.72442,input,-5
2025-03-14 05:00:00,63.0,27.0,12.0,6.8243713,82.68548,input,-4
2025-03-14 06:00:00,59.0,30.0,14.0,7.6044006,77.031425,input,-3
2025-03-14 07:00:00,54.0,35.0,14.0,7.781891,75.71571,input,-2
2025-03-14 08:00:00,41.0,45.0,14.0,8.184723,72.0789,input,-1
2025-03-14 09:00:00,45.0,46.0,19.0,8.819489,66.433266,input,0
2025-03-14 10:00:00,48.0,45.0,19.0,9.42691,64.809364,target,1
2025-03-14 11:00:00,57.0,40.0,19.0,9.809479,64.12608,target,2
