time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-25 04:00:00,29.0,20.0,17.0,22.112213,88.8622,input,-95
2025-06-25 05:00:00,26.0,18.0,19.0,22.023346,89.959076,input,-94
2025-06-25 06:00:00,23.0,24.0,24.0,21.935211,91.66051,input,-93
2025-06-25 07:00:00,30.0,30.0,24.0,22.020905,91.62181,input,-92
2025-06-25 08:00:00,56.0,33.0,22.0,22.83487,85.169235,input,-91
2025-06-25 09:00:00,107.0,20.0,19.0,23.663239,79.099,input,-90
2025-06-25 10:00:00,129.0,19.0,19.0,24.487213,76.122894,input,-89
2025-06-25 11:00:00,154.0,14.0,22.0,25.145416,74.885895,input,-88
2025-06-25 12:00:00,172.0,12.0,24.0,25.684479,74.17153,input,-87
2025-06-25 13:00:00,180.0,10.0,24.0,26.155914,72.86188,input,-86
2025-06-25 14:00:00,183.0,10.0,31.0,26.733063,70.659744,input,-85
2025-06-25 15:00:00,190.0,10.0,34.0,26.812408,70.63548,input,-84
2025-06-25 16:00:00,175.0,9.0,29.0,26.92984,70.58022,input,-83
2025-06-25 17:00:00,164.0,9.0,29.0,27.097809,70.597305,input,-82
2025-06-25 18:00:00,162.0,9.0,31.0,27.179108,73.83783,input,-81
2025-06-25 19:00:00,164.0,10.0,24.0,26.468414,80.45388,input,-80
2025-06-25 20:00:00,163.0,12.0,36.0,26.096588,84.84497,input,-79
2025-06-25 21:00:00,152.0,14.0,36.0,25.693024,89.52477,input,-78
2025-06-25 22:00:00,153.0,14.0,31.0,25.22525,93.00777,input,-77
2025-06-25 23:00:00,141.0,15.0,33.5,24.786285,94.636635,input,-76
2025-06-26 00:00:00,129.0,16.0,36.0,24.467682,95.20583,input,-75
2025-06-26 01:00:00,111.0,17.0,29.0,24.204742,95.36153,input,-74
2025-06-26 02:00:00,92.0,22.0,39.0,24.069,95.37039,input,-73
2025-06-26 03:00:00,88.0,26.0,41.0,24.101715,94.66142,input,-72
2025-06-26 04:00:00,98.0,26.0,39.0,24.180328,94.430595,input,-71
2025-06-26 05:00:00,91.0,25.0,36.0,24.31607,94.17288,input,-70
2025-06-26 06:00:00,70.0,29.0,41.0,24.80362,93.933075,input,-69
2025-06-26 07:00:00,62.0,33.0,36.0,24.934479,95.10891,input,-68
2025-06-26 08:00:00,87.0,24.0,34.0,25.6857,91.992294,input,-67
2025-06-26 09:00:00,125.0,17.0,36.0,26.643463,88.04574,input,-66
2025-06-26 10:00:00,156.0,14.0,29.0,27.780182,82.95608,input,-65
