time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-19 17:00:00,32.0,52.0,174.0,6.4862976,62.68962,input,-95
2025-12-19 18:00:00,29.0,51.0,194.0,6.3121033,60.55538,input,-94
2025-12-19 19:00:00,25.0,56.0,195.0,6.339203,53.93288,input,-93
2025-12-19 20:00:00,25.0,52.5,174.5,6.365509,45.201622,input,-92
2025-12-19 21:00:00,25.0,49.0,154.0,6.016449,38.024887,input,-91
2025-12-19 22:00:00,21.0,46.0,114.0,5.4130554,33.356316,input,-90
2025-12-19 23:00:00,17.0,43.0,74.0,4.7035217,26.32774,input,-89
2025-12-20 00:00:00,19.0,32.0,53.0,3.971344,18.723467,input,-88
2025-12-20 01:00:00,20.0,30.0,50.0,3.049652,14.732635,input,-87
2025-12-20 02:00:00,25.0,31.0,69.0,2.0708923,13.742225,input,-86
2025-12-20 03:00:00,30.0,26.0,50.0,1.2831116,13.750907,input,-85
2025-12-20 04:00:00,37.0,17.0,23.0,0.6739807,14.490099,input,-84
2025-12-20 05:00:00,29.0,23.0,18.0,0.26211548,14.890347,input,-83
2025-12-20 06:00:00,39.0,13.0,15.0,1.1883545,15.035981,input,-82
2025-12-20 07:00:00,36.0,15.0,15.0,0.92160034,15.1142235,input,-81
2025-12-20 08:00:00,36.0,15.0,17.0,0.61026,14.857871,input,-80
2025-12-20 09:00:00,32.0,21.0,6.0,0.22756958,15.24995,input,-79
2025-12-20 10:00:00,31.0,21.0,11.0,-0.17318726,17.556297,input,-78
2025-12-20 11:00:00,52.0,1.0,9.0,-0.2546692,14.979595,input,-77
2025-12-20 12:00:00,54.0,3.0,7.0,-0.12289429,14.191426,input,-76
2025-12-20 13:00:00,58.0,2.0,3.0,0.08782959,13.838241,input,-75
2025-12-20 14:00:00,62.0,2.0,3.0,0.18728638,13.839861,input,-74
2025-12-20 15:00:00,61.0,2.0,9.0,0.04525757,14.245731,input,-73
2025-12-20 16:00:00,59.0,2.0,11.0,-0.32269287,14.737746,input,-72
2025-12-20 17:00:00,53.0,2.0,11.0,-0.7272644,15.5634575,input,-71
2025-12-20 18:00:00,45.0,6.0,10.0,-0.94039917,14.586303,input,-70
2025-12-20 19:00:00,43.5,5.5,11.5,-1.0887146,13.211476,input,-69
2025-12-20 20:00:00,42.0,5.0,13.0,-1.4100037,12.9872265,input,-68
2025-12-20 21:00:00,33.0,11.0,18.0,-1.9125366,13.152343,input,-67
2025-12-20 22:00:00,25.0,20.0,14.0,-2.4415894,13.416654,input,-66
2025-12-20 23:00:00,25.0,18.0,15.0,-2.921112,13.809886,input,-65
2025-12-21 00:00:00,21.0,21.0,16.0,-3.3113098,13.988585,input,-64
2025-12-21 01:00:00,17.0,23.0,13.0,-3.6473694,14.293196,input,-63
2025-12-21 02:00:00,17.0,23.0,10.0,-3.8960266,14.832138,input,-62
2025-12-21 03:00:00,17.0,23.0,13.0,-4.0293884,15.90473,input,-61
2025-12-21 04:00:00,19.0,20.0,10.0,-4.0155945,16.453278,input,-60
2025-12-21 05:00:00,20.0,20.0,17.0,-3.903473,16.544214,input,-59
2025-12-21 06:00:00,13.0,27.0,20.0,-3.8669434,18.008186,input,-58
2025-12-21 07:00:00,13.0,30.0,19.0,-3.6203308,17.742767,input,-57
2025-12-21 08:00:00,9.0,33.0,19.0,-3.5498352,17.797651,input,-56
2025-12-21 09:00:00,19.0,26.0,20.0,-3.5942688,18.584976,input,-55
2025-12-21 10:00:00,30.0,17.0,21.0,-3.801361,21.277224,input,-54
2025-12-21 11:00:00,37.0,10.0,19.0,-3.1058044,21.007732,input,-53
2025-12-21 12:00:00,38.0,14.0,16.0,-2.4375916,20.35504,input,-52
2025-12-21 13:00:00,44.0,12.0,15.0,-1.9342957,20.215689,input,-51
2025-12-21 14:00:00,42.0,13.0,14.0,-1.6163635,20.808712,input,-50
2025-12-21 15:00:00,36.0,21.0,28.0,-1.4916992,22.630386,input,-49
2025-12-21 16:00:00,35.0,21.0,15.0,-1.5643616,26.163145,input,-48
2025-12-21 17:00:00,27.0,29.0,29.0,-1.6668396,30.936543,input,-47
2025-12-21 18:00:00,23.0,32.0,19.0,-1.9151917,35.52219,input,-46
2025-12-21 19:00:00,19.0,35.0,24.0,-1.8453674,40.89421,input,-45
2025-12-21 20:00:00,19.0,33.0,13.0,-1.6543884,45.345024,input,-44
2025-12-21 21:00:00,13.0,40.0,14.0,-1.363678,48.640762,input,-43
2025-12-21 22:00:00,23.0,32.0,16.0,-1.0267029,51.186676,input,-42
2025-12-21 23:00:00,22.0,31.0,3.0,-0.65914917,53.228912,input,-41
2025-12-22 00:00:00,21.0,34.0,13.0,-0.302948,54.819717,input,-40
