time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-16 23:00:00,76.0,12.0,27.0,30.773346,85.054665,input,-95
2025-07-17 00:00:00,73.0,9.0,19.0,30.510895,84.37694,input,-94
2025-07-17 01:00:00,66.0,10.0,17.0,30.32486,83.49785,input,-93
2025-07-17 02:00:00,68.0,9.0,19.0,30.223053,85.08138,input,-92
2025-07-17 03:00:00,67.0,10.0,20.0,29.876862,87.31068,input,-91
2025-07-17 04:00:00,66.0,8.0,15.0,29.493073,89.01258,input,-90
2025-07-17 05:00:00,63.0,8.0,16.0,29.17691,90.21019,input,-89
2025-07-17 06:00:00,64.0,8.0,22.0,30.196198,87.63265,input,-88
2025-07-17 07:00:00,62.0,8.0,20.0,29.835114,88.80316,input,-87
2025-07-17 08:00:00,66.0,8.0,22.0,30.170074,85.0549,input,-86
2025-07-17 09:00:00,83.0,8.0,21.0,30.555328,82.91533,input,-85
2025-07-17 10:00:00,104.0,7.0,22.0,31.078522,80.10966,input,-84
2025-07-17 11:00:00,134.0,7.0,26.0,31.838531,77.42928,input,-83
2025-07-17 12:00:00,158.0,7.0,28.0,32.44742,73.71194,input,-82
2025-07-17 13:00:00,168.0,6.0,32.0,32.34317,72.681046,input,-81
2025-07-17 14:00:00,173.0,6.0,31.0,32.230133,73.600815,input,-80
2025-07-17 15:00:00,151.0,10.0,27.0,30.972809,78.03123,input,-79
2025-07-17 16:00:00,169.0,10.0,26.0,29.758942,82.32464,input,-78
2025-07-17 17:00:00,162.0,8.0,22.0,28.249176,89.07969,input,-77
2025-07-17 18:00:00,146.0,9.0,24.0,31.067291,87.469864,input,-76
2025-07-17 19:00:00,129.0,10.0,20.0,29.06363,91.23335,input,-75
2025-07-17 20:00:00,107.0,14.0,22.0,27.436432,95.7326,input,-74
2025-07-17 21:00:00,87.0,15.0,23.0,27.61441,94.7296,input,-73
2025-07-17 22:00:00,78.0,14.0,18.0,27.736237,95.26839,input,-72
2025-07-17 23:00:00,75.0,13.0,23.0,27.818756,95.05333,input,-71
2025-07-18 00:00:00,54.0,20.0,25.0,27.788239,94.915726,input,-70
2025-07-18 01:00:00,47.0,17.0,30.0,27.784332,93.54732,input,-69
2025-07-18 02:00:00,39.0,16.0,28.0,26.790436,96.02548,input,-68
2025-07-18 03:00:00,45.0,18.0,28.0,26.429352,97.71267,input,-67
2025-07-18 04:00:00,72.0,16.0,24.0,26.390533,97.79799,input,-66
2025-07-18 05:00:00,66.0,18.0,26.0,26.494781,96.31586,input,-65
