time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-06 14:00:00,158.0,12.0,74.0,24.879791,38.66574,input,-95
2025-05-06 15:00:00,167.0,12.0,92.0,24.891998,34.526443,input,-94
2025-05-06 16:00:00,172.0,13.0,98.0,24.999176,32.623413,input,-93
2025-05-06 17:00:00,174.0,14.0,78.0,23.932037,39.759586,input,-92
2025-05-06 18:00:00,160.0,16.0,55.0,20.732819,64.80386,input,-91
2025-05-06 19:00:00,119.0,14.0,40.0,17.10733,88.02365,input,-90
2025-05-06 20:00:00,111.0,14.0,23.0,15.88443,90.20213,input,-89
2025-05-06 21:00:00,108.0,13.0,25.0,15.570709,86.54719,input,-88
2025-05-06 22:00:00,110.0,11.0,24.0,15.361481,85.75431,input,-87
2025-05-06 23:00:00,108.0,12.0,25.0,15.243805,87.06675,input,-86
2025-05-07 00:00:00,111.0,10.0,26.0,15.152252,88.52758,input,-85
2025-05-07 01:00:00,113.0,8.0,22.0,15.187164,89.27298,input,-84
2025-05-07 02:00:00,116.0,6.0,20.0,15.239166,89.22407,input,-83
2025-05-07 03:00:00,106.0,10.0,24.0,15.297272,88.82901,input,-82
2025-05-07 04:00:00,105.0,9.0,19.0,15.380035,88.06358,input,-81
2025-05-07 05:00:00,105.0,8.0,25.0,15.416168,88.15671,input,-80
2025-05-07 06:00:00,99.0,12.0,24.0,15.76651,80.4134,input,-79
2025-05-07 07:00:00,112.0,11.0,29.0,16.081451,79.57641,input,-78
2025-05-07 08:00:00,117.0,11.0,32.0,16.959381,71.31912,input,-77
2025-05-07 09:00:00,120.0,11.0,27.0,17.627594,66.18331,input,-76
2025-05-07 10:00:00,127.0,9.0,31.0,18.162506,63.07003,input,-75
2025-05-07 11:00:00,126.0,10.0,24.0,18.562897,61.480892,input,-74
2025-05-07 12:00:00,128.0,11.0,23.0,18.893707,60.568287,input,-73
2025-05-07 13:00:00,139.0,9.0,26.0,19.064362,60.84606,input,-72
2025-05-07 14:00:00,144.0,8.0,26.0,18.91397,62.714012,input,-71
2025-05-07 15:00:00,140.0,11.0,27.0,18.591705,65.259796,input,-70
2025-05-07 16:00:00,144.0,10.0,28.0,18.228668,68.18911,input,-69
2025-05-07 17:00:00,141.0,12.0,25.0,17.717194,71.703,input,-68
2025-05-07 18:00:00,136.0,13.0,26.0,16.707184,78.2352,input,-67
2025-05-07 19:00:00,130.0,16.0,27.0,16.30655,80.569984,input,-66
2025-05-07 20:00:00,114.0,22.0,25.0,16.255035,80.710144,input,-65
2025-05-07 21:00:00,126.0,12.0,24.0,16.361725,79.64663,input,-64
2025-05-07 22:00:00,128.0,10.0,25.0,16.525787,78.51763,input,-63
2025-05-07 23:00:00,118.0,13.0,24.0,16.680328,78.58677,input,-62
2025-05-08 00:00:00,116.0,11.0,21.0,16.914215,79.10938,input,-61
2025-05-08 01:00:00,111.0,11.0,20.0,17.08023,80.6467,input,-60
2025-05-08 02:00:00,109.0,9.0,20.0,17.178864,82.36089,input,-59
2025-05-08 03:00:00,106.0,8.0,16.0,17.238678,84.06808,input,-58
2025-05-08 04:00:00,103.0,9.0,18.0,17.267242,85.49969,input,-57
2025-05-08 05:00:00,100.0,10.0,18.0,17.26944,86.78789,input,-56
2025-05-08 06:00:00,99.0,10.0,19.0,17.166656,88.96643,input,-55
2025-05-08 07:00:00,97.0,12.0,21.0,17.65274,87.77626,input,-54
2025-05-08 08:00:00,102.0,12.0,21.0,18.485016,84.51963,input,-53
2025-05-08 09:00:00,102.0,15.0,20.0,19.255035,81.37457,input,-52
2025-05-08 10:00:00,107.0,16.0,17.0,19.377838,80.82405,input,-51
2025-05-08 11:00:00,107.0,16.0,20.0,19.399567,80.58115,input,-50
2025-05-08 12:00:00,110.0,14.0,22.0,18.792877,82.7098,input,-49
2025-05-08 13:00:00,112.0,14.0,19.0,18.000397,86.29365,input,-48
2025-05-08 14:00:00,114.0,14.0,22.0,17.50235,87.4061,input,-47
2025-05-08 15:00:00,129.0,10.0,23.0,17.465973,86.52533,input,-46
2025-05-08 16:00:00,123.0,12.0,25.0,17.502594,85.34631,input,-45
2025-05-08 17:00:00,126.0,10.0,24.0,17.35147,86.646194,input,-44
2025-05-08 18:00:00,136.0,8.0,25.0,17.328522,90.02234,input,-43
2025-05-08 19:00:00,127.0,8.0,22.0,18.222565,90.39663,input,-42
2025-05-08 20:00:00,113.0,9.0,15.0,18.902008,91.31745,input,-41
2025-05-08 21:00:00,112.5,8.0,9.0,19.349518,92.53747,input,-40
2025-05-08 22:00:00,112.0,7.0,6.0,19.726715,93.83408,input,-39
2025-05-08 23:00:00,112.0,6.0,3.0,20.336578,93.732956,input,-38
2025-05-09 00:00:00,106.0,8.0,6.0,21.073639,92.596725,input,-37
2025-05-09 01:00:00,99.0,8.0,3.0,21.710114,90.845406,input,-36
2025-05-09 02:00:00,87.0,10.0,3.0,22.639069,89.616684,input,-35
