time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-12 12:00:00,69.0,18.0,13.0,8.792084,67.45133,input,-95
2025-12-12 13:00:00,72.0,17.0,14.0,8.995697,66.094864,input,-94
2025-12-12 14:00:00,72.0,17.0,16.0,9.040283,65.95943,input,-93
2025-12-12 15:00:00,73.0,16.0,13.0,8.970459,66.249084,input,-92
2025-12-12 16:00:00,70.0,18.0,12.0,8.904022,66.39208,input,-91
2025-12-12 17:00:00,63.0,24.0,12.0,8.865906,67.176605,input,-90
2025-12-12 18:00:00,57.0,26.0,12.0,9.1840515,66.45255,input,-89
2025-12-12 19:00:00,54.0,26.0,12.0,9.194916,68.10783,input,-88
2025-12-12 20:00:00,51.0,28.0,11.0,9.261597,69.86612,input,-87
2025-12-12 21:00:00,48.0,29.0,14.0,9.298492,70.88504,input,-86
2025-12-12 22:00:00,47.0,29.5,12.5,9.346588,69.823235,input,-85
2025-12-12 23:00:00,46.0,30.0,11.0,9.469818,68.12809,input,-84
2025-12-13 00:00:00,40.66666666666666,34.666666666666664,10.666666666666666,9.435170333333334,67.15201333333333,input,-83
2025-12-13 01:00:00,35.333333333333336,39.333333333333336,10.333333333333334,9.400522666666667,66.17593666666667,input,-82
2025-12-13 02:00:00,30.0,44.0,10.0,9.365875,65.19986,input,-81
2025-12-13 03:00:00,33.0,40.0,16.0,9.12088,65.27536,input,-80
2025-12-13 04:00:00,40.0,31.0,11.0,8.591278,68.54267,input,-79
2025-12-13 05:00:00,44.0,28.0,15.0,8.05069,72.9368,input,-78
2025-12-13 06:00:00,33.0,39.0,13.0,7.7947083,77.31493,input,-77
2025-12-13 07:00:00,27.0,43.0,13.0,7.623474,79.017235,input,-76
2025-12-13 08:00:00,28.0,41.0,14.0,7.448883,80.26381,input,-75
2025-12-13 09:00:00,32.0,38.0,12.0,7.4062805,80.798225,input,-74
2025-12-13 10:00:00,40.0,33.0,17.0,7.2990417,80.75758,input,-73
2025-12-13 11:00:00,40.0,33.0,18.0,6.936096,82.41735,input,-72
2025-12-13 12:00:00,44.0,28.0,21.0,6.570465,82.321846,input,-71
2025-12-13 13:00:00,45.5,28.0,23.5,6.420624,82.14468,input,-70
2025-12-13 14:00:00,47.0,28.0,26.0,6.4436646,81.64115,input,-69
2025-12-13 15:00:00,43.5,24.0,25.0,6.4497375,80.40078,input,-68
2025-12-13 16:00:00,40.0,20.0,24.0,6.165436,79.38197,input,-67
2025-12-13 17:00:00,36.0,22.0,24.0,5.5816040000000005,78.59544,input,-66
2025-12-13 18:00:00,32.0,24.0,24.0,4.997772,77.80891,input,-65
2025-12-13 19:00:00,37.0,20.0,3.0,4.362091,72.96017,input,-64
2025-12-13 20:00:00,47.0,19.0,12.0,3.9111633,66.7761,input,-63
2025-12-13 21:00:00,44.0,20.0,42.0,3.5657654,60.122547,input,-62
2025-12-13 22:00:00,50.0,18.0,44.0,3.0950623,59.106724,input,-61
2025-12-13 23:00:00,52.0,18.0,39.0,2.7209778,59.486115,input,-60
2025-12-14 00:00:00,53.0,17.0,35.0,2.400299,61.267666,input,-59
2025-12-14 01:00:00,53.0,16.0,34.0,2.1307068,62.448486,input,-58
2025-12-14 02:00:00,50.0,17.0,36.0,1.8249207,63.437798,input,-57
2025-12-14 03:00:00,47.0,18.0,41.0,1.3882751,65.12306,input,-56
2025-12-14 04:00:00,43.0,19.0,42.0,0.8931885,66.57623,input,-55
2025-12-14 05:00:00,39.0,20.5,46.0,0.428833,68.37123,input,-54
2025-12-14 06:00:00,37.0,22.0,49.0,0.35092163,72.18119,input,-53
2025-12-14 07:00:00,35.0,24.0,50.0,0.015014648,74.175415,input,-52
2025-12-14 08:00:00,34.0,24.0,52.0,-0.044158936,73.39158,input,-51
2025-12-14 09:00:00,39.0,23.0,53.0,0.58099365,65.25572,input,-50
2025-12-14 10:00:00,50.0,20.0,53.0,1.5679016,54.963745,input,-49
2025-12-14 11:00:00,58.0,18.0,43.0,2.6261597,48.05188,input,-48
2025-12-14 12:00:00,65.0,16.0,36.0,3.5939636,43.303047,input,-47
2025-12-14 13:00:00,70.0,14.0,34.0,4.426117,40.59959,input,-46
2025-12-14 14:00:00,74.0,13.0,28.0,5.0385437,39.34241,input,-45
2025-12-14 15:00:00,75.0,14.0,32.0,5.379059,39.138268,input,-44
2025-12-14 16:00:00,70.0,18.0,34.0,5.417267,40.000313,input,-43
2025-12-14 17:00:00,69.0,20.0,35.0,5.225189,41.797546,input,-42
2025-12-14 18:00:00,65.0,23.0,36.0,4.8038025,44.202835,input,-41
2025-12-14 19:00:00,59.11111111111112,24.0,6.0,4.7131042,45.619057,input,-40
2025-12-14 20:00:00,53.22222222222222,37.0,11.0,4.7020264,46.543118,input,-39
2025-12-14 21:00:00,47.33333333333333,58.0,37.0,4.7263794,47.216805,input,-38
2025-12-14 22:00:00,41.44444444444444,58.333333333333336,39.0,4.773346,47.36702,input,-37
2025-12-14 23:00:00,35.55555555555556,58.66666666666666,41.0,4.801422,47.240223,input,-36
2025-12-15 00:00:00,29.666666666666664,59.0,43.0,4.83786,46.9956,input,-35
2025-12-15 01:00:00,23.77777777777777,54.0,54.0,4.85849,46.68638,input,-34
2025-12-15 02:00:00,17.888888888888886,49.5,53.5,4.8538513,46.793785,input,-33
2025-12-15 03:00:00,12.0,45.0,53.0,4.8331604,47.344795,input,-32
2025-12-15 04:00:00,10.0,41.0,50.0,4.814789,47.715572,input,-31
