time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-22 08:00:00,46.0,23.0,16.0,21.878326,90.79117,input,-95
2025-06-22 09:00:00,51.0,26.0,14.0,22.135406,89.246956,input,-94
2025-06-22 10:00:00,46.0,26.0,12.0,22.730621,85.69311,input,-93
2025-06-22 11:00:00,46.0,26.0,11.0,23.337555,83.908264,input,-92
2025-06-22 12:00:00,52.0,22.0,10.0,23.555328,83.86501,input,-91
2025-06-22 13:00:00,91.0,17.0,10.0,23.83023,83.644646,input,-90
2025-06-22 14:00:00,108.0,15.0,9.0,23.593658,85.94002,input,-89
2025-06-22 15:00:00,107.0,14.0,7.0,23.223297,89.14037,input,-88
2025-06-22 16:00:00,111.0,11.0,8.0,22.97696,91.182274,input,-87
2025-06-22 17:00:00,109.0,12.0,7.0,22.828033,92.35024,input,-86
2025-06-22 18:00:00,104.0,13.0,8.0,22.797028,94.166214,input,-85
2025-06-22 19:00:00,101.0,14.0,6.0,22.623444,94.87387,input,-84
2025-06-22 20:00:00,97.0,13.0,8.0,22.513092,94.69786,input,-83
2025-06-22 21:00:00,92.0,12.0,8.0,22.396637,94.43562,input,-82
2025-06-22 22:00:00,87.0,13.0,3.0,22.365143,94.124275,input,-81
2025-06-22 23:00:00,87.0,12.0,6.0,22.407867,94.48243,input,-80
2025-06-23 00:00:00,82.0,12.0,8.0,22.569733,94.60086,input,-79
2025-06-23 01:00:00,73.0,14.0,7.0,22.799225,93.71152,input,-78
2025-06-23 02:00:00,64.0,16.0,8.0,23.026764,94.256836,input,-77
2025-06-23 03:00:00,65.0,13.0,8.0,23.310944,94.91287,input,-76
2025-06-23 04:00:00,64.0,13.0,9.0,23.559967,95.864235,input,-75
2025-06-23 05:00:00,63.0,14.0,3.0,23.672516,97.17019,input,-74
2025-06-23 06:00:00,71.0,16.0,3.0,24.164215,92.49389,input,-73
2025-06-23 07:00:00,66.0,20.0,3.0,23.862457,94.483025,input,-72
2025-06-23 08:00:00,72.0,23.0,3.0,23.55484,96.0212,input,-71
2025-06-23 09:00:00,71.0,24.0,7.0,23.44278,96.32097,input,-70
2025-06-23 10:00:00,73.0,22.0,9.0,23.491608,95.13859,input,-69
2025-06-23 11:00:00,74.0,24.0,10.0,23.44571,93.10371,input,-68
2025-06-23 12:00:00,90.0,20.0,10.5,23.696686,89.69838,input,-67
2025-06-23 13:00:00,97.0,22.0,11.0,23.832428,87.667595,input,-66
2025-06-23 14:00:00,100.0,18.0,13.0,23.939117,85.88867,input,-65
2025-06-23 15:00:00,113.0,18.0,14.0,23.727692,85.29799,input,-64
2025-06-23 16:00:00,114.0,18.0,17.0,23.215485,85.258644,input,-63
2025-06-23 17:00:00,111.0,20.0,18.0,22.496246,87.59152,input,-62
2025-06-23 18:00:00,93.0,24.0,22.0,22.312408,87.40999,input,-61
2025-06-23 19:00:00,80.0,28.0,21.0,21.723053,90.55881,input,-60
2025-06-23 20:00:00,63.0,31.0,28.0,21.328766,93.05797,input,-59
2025-06-23 21:00:00,54.0,28.666666666666668,36.0,21.098297,93.25104,input,-58
2025-06-23 22:00:00,49.0,26.33333333333333,34.0,20.98404,93.24498,input,-57
2025-06-23 23:00:00,54.0,24.0,32.0,20.798004,94.186966,input,-56
2025-06-24 00:00:00,58.0,19.0,35.0,20.64444,94.89128,input,-55
2025-06-24 01:00:00,59.0,18.0,38.0,20.670074,94.08101,input,-54
2025-06-24 02:00:00,54.0,19.0,45.0,20.620514,94.43142,input,-53
2025-06-24 03:00:00,51.0,18.0,44.0,20.64737,94.617485,input,-52
