time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-13 22:00:00,84.0,14.0,27.0,15.958405,60.75978,input,-95
2025-03-13 23:00:00,82.0,16.0,31.0,15.662506,63.76575,input,-94
2025-03-14 00:00:00,84.0,15.0,31.0,15.403473,66.88535,input,-93
2025-03-14 01:00:00,84.0,14.0,29.0,15.115875,68.9731,input,-92
2025-03-14 02:00:00,83.0,14.0,25.0,14.735992,71.09482,input,-91
2025-03-14 03:00:00,82.0,14.0,22.0,14.441559,74.57201,input,-90
2025-03-14 04:00:00,79.0,16.0,23.0,14.16983,74.77129,input,-89
2025-03-14 05:00:00,74.0,18.0,26.0,13.746246,74.146416,input,-88
2025-03-14 06:00:00,56.0,24.0,41.0,13.151276,73.85955,input,-87
2025-03-14 07:00:00,51.0,26.0,60.0,12.156891,75.21571,input,-86
2025-03-14 08:00:00,45.0,28.0,65.0,11.436676,79.692184,input,-85
2025-03-14 09:00:00,40.0,28.0,66.0,11.005035,83.589516,input,-84
2025-03-14 10:00:00,33.0,31.0,52.0,10.805817,85.88358,input,-83
2025-03-14 11:00:00,38.66666666666666,27.0,41.0,10.8524475,86.23546,input,-82
2025-03-14 12:00:00,44.333333333333336,22.0,12.0,11.152252,85.059395,input,-81
2025-03-14 13:00:00,50.0,17.0,8.0,11.55069,81.69209,input,-80
2025-03-14 14:00:00,58.0,14.0,9.0,11.704254,80.990875,input,-79
2025-03-14 15:00:00,63.0,13.0,12.0,12.038239,78.11956,input,-78
2025-03-14 16:00:00,63.0,14.0,12.0,12.2743225,76.07955,input,-77
2025-03-14 17:00:00,54.0,13.0,8.0,12.370758,74.936424,input,-76
2025-03-14 18:00:00,54.0,14.0,7.0,11.274078,82.82134,input,-75
2025-03-14 19:00:00,48.0,17.0,9.0,11.055328,85.70431,input,-74
2025-03-14 20:00:00,51.0,16.0,12.0,11.000397,88.644226,input,-73
2025-03-14 21:00:00,47.0,18.0,11.0,10.870026,88.56778,input,-72
2025-03-14 22:00:00,47.0,18.0,10.0,10.628571,90.19428,input,-71
2025-03-14 23:00:00,42.0,20.0,14.0,10.362457,91.40073,input,-70
2025-03-15 00:00:00,28.0,31.0,24.0,10.030182,92.732285,input,-69
2025-03-15 01:00:00,46.0,19.0,19.0,9.7621155,93.46708,input,-68
2025-03-15 02:00:00,61.0,14.0,18.0,9.415192,92.99224,input,-67
2025-03-15 03:00:00,56.0,16.0,28.0,9.2743225,91.8898,input,-66
2025-03-15 04:00:00,54.0,15.0,33.0,8.924469,89.108986,input,-65
2025-03-15 05:00:00,52.0,17.0,32.0,8.72525,89.34135,input,-64
2025-03-15 06:00:00,56.0,14.0,24.0,8.011383,84.58157,input,-63
2025-03-15 07:00:00,66.0,11.0,16.0,7.0292053,86.14336,input,-62
2025-03-15 08:00:00,72.0,9.0,11.0,6.027008,86.85614,input,-61
2025-03-15 09:00:00,68.0,11.0,9.0,5.5228577,87.4269,input,-60
2025-03-15 10:00:00,63.0,16.0,8.0,5.7079163,82.65549,input,-59
2025-03-15 11:00:00,63.0,16.0,9.0,6.108795,73.069565,input,-58
2025-03-15 12:00:00,69.0,10.0,16.0,7.059967,60.246067,input,-57
2025-03-15 13:00:00,79.0,8.0,15.0,8.08609,49.906567,input,-56
2025-03-15 14:00:00,85.0,8.0,15.0,8.910553,44.624146,input,-55
2025-03-15 15:00:00,90.0,9.0,14.0,9.452301,42.22866,input,-54
2025-03-15 16:00:00,93.0,10.0,12.0,9.946442,39.9334,input,-53
2025-03-15 17:00:00,93.0,10.0,12.0,10.364655,39.470238,input,-52
2025-03-15 18:00:00,92.0,12.0,10.0,10.335602,44.27977,input,-51
2025-03-15 19:00:00,90.0,14.0,9.0,10.504547,47.91032,input,-50
2025-03-15 20:00:00,83.0,17.0,9.0,10.811676,49.429665,input,-49
2025-03-15 21:00:00,81.0,18.0,8.0,10.560455,49.866554,input,-48
2025-03-15 22:00:00,76.0,21.0,8.0,9.558746,44.08465,input,-47
2025-03-15 23:00:00,79.0,17.0,7.0,8.688629,37.351837,input,-46
2025-03-16 00:00:00,78.0,15.0,7.0,8.051178,33.588654,input,-45
2025-03-16 01:00:00,83.0,12.0,6.0,7.3592834,31.559055,input,-44
2025-03-16 02:00:00,78.0,13.0,7.0,6.4671936,30.62178,input,-43
