time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-12 05:00:00,70.0,6.0,3.0,21.749908,93.18384,input,-95
2025-09-12 06:00:00,65.0,6.0,3.0,21.526764,94.67705,input,-94
2025-09-12 07:00:00,54.0,10.0,8.0,21.34488,94.958405,input,-93
2025-09-12 08:00:00,53.0,13.0,8.0,21.200104,93.99251,input,-92
2025-09-12 09:00:00,54.0,15.0,9.0,21.515045,87.91157,input,-91
2025-09-12 10:00:00,50.0,17.0,10.0,22.666412,79.94273,input,-90
2025-09-12 11:00:00,61.0,15.0,10.0,23.713287,76.57894,input,-89
2025-09-12 12:00:00,85.0,12.0,11.0,24.608307,73.07263,input,-88
2025-09-12 13:00:00,110.0,10.0,11.0,25.52481,69.97067,input,-87
2025-09-12 14:00:00,132.0,9.0,10.0,26.439362,66.97164,input,-86
2025-09-12 15:00:00,132.0,8.0,10.0,26.889801,66.472496,input,-85
2025-09-12 16:00:00,127.0,8.0,9.0,27.402985,65.5136,input,-84
2025-09-12 17:00:00,129.0,7.0,8.0,27.54776,65.96057,input,-83
2025-09-12 18:00:00,122.0,12.0,9.0,27.63028,72.994606,input,-82
2025-09-12 19:00:00,114.0,14.0,10.0,27.356598,76.71014,input,-81
2025-09-12 20:00:00,100.0,15.0,12.0,27.259918,79.018425,input,-80
2025-09-12 21:00:00,70.0,26.0,15.0,27.350006,80.058395,input,-79
2025-09-12 22:00:00,35.0,43.0,20.0,27.487946,81.91535,input,-78
2025-09-12 23:00:00,20.5,52.0,18.0,27.30606,86.0142,input,-77
2025-09-13 00:00:00,6.0,61.0,16.0,26.951813,88.56105,input,-76
2025-09-13 01:00:00,4.0,52.0,13.0,26.583649,89.86093,input,-75
2025-09-13 02:00:00,3.0,43.0,9.0,26.327545,91.35177,input,-74
2025-09-13 03:00:00,8.0,31.0,8.0,25.874908,92.7504,input,-73
2025-09-13 04:00:00,3.0,35.0,8.0,25.242828,93.138504,input,-72
2025-09-13 05:00:00,15.4,32.4,9.0,24.51773,93.78981,input,-71
