time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-06 11:00:00,88.0,24.0,49.0,23.552643,33.85352,input,-95
2025-04-06 12:00:00,108.0,15.0,50.0,24.90982,30.785553,input,-94
2025-04-06 13:00:00,115.0,13.0,59.0,25.94522,27.910412,input,-93
2025-04-06 14:00:00,125.0,13.0,60.0,26.833893,24.998611,input,-92
2025-04-06 15:00:00,138.0,12.0,40.0,27.385162,23.121264,input,-91
2025-04-06 16:00:00,146.0,12.0,43.0,27.66397,22.494364,input,-90
2025-04-06 17:00:00,142.0,11.0,38.0,27.444977,25.982853,input,-89
2025-04-06 18:00:00,134.0,14.0,37.0,28.026764,26.498796,input,-88
2025-04-06 19:00:00,109.0,26.0,42.0,27.720856,27.84616,input,-87
2025-04-06 20:00:00,72.0,52.0,53.0,27.581207,34.297447,input,-86
2025-04-06 21:00:00,10.0,101.0,71.0,26.84488,45.518528,input,-85
2025-04-06 22:00:00,9.0,103.0,66.0,25.932037,48.788124,input,-84
2025-04-06 23:00:00,7.0,112.0,56.0,25.283356,50.23335,input,-83
2025-04-07 00:00:00,6.0,108.0,66.0,24.684967,54.25273,input,-82
2025-04-07 01:00:00,5.0,106.0,62.0,24.193512,58.125282,input,-81
2025-04-07 02:00:00,5.0,98.0,60.0,23.927155,60.292793,input,-80
2025-04-07 03:00:00,4.0,92.0,58.0,23.828033,62.478256,input,-79
2025-04-07 04:00:00,10.0,69.0,47.0,23.55191,64.50489,input,-78
2025-04-07 05:00:00,16.0,59.0,50.0,23.34024,68.1873,input,-77
2025-04-07 06:00:00,30.0,44.0,46.0,23.153961,67.488014,input,-76
2025-04-07 07:00:00,28.0,44.0,46.0,23.077301,65.257965,input,-75
2025-04-07 08:00:00,25.0,49.0,45.0,23.033112,59.265728,input,-74
2025-04-07 09:00:00,34.0,54.0,39.0,22.959625,47.73459,input,-73
2025-04-07 10:00:00,78.0,25.0,27.0,24.4003,36.69054,input,-72
