time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-05 12:00:00,59.0,23.0,14.0,4.04953,32.019928,input,-95
2025-02-05 13:00:00,74.0,12.0,11.0,4.6685486,29.422773,input,-94
2025-02-05 14:00:00,85.0,6.0,6.0,5.245636,27.49927,input,-93
2025-02-05 15:00:00,88.0,7.0,7.0,5.856964,25.973087,input,-92
2025-02-05 16:00:00,88.0,8.0,8.0,6.320343,24.916958,input,-91
2025-02-05 17:00:00,88.0,9.0,8.0,6.484375,25.553043,input,-90
2025-02-05 18:00:00,87.0,10.0,9.0,7.3613586,31.193996,input,-89
2025-02-05 19:00:00,84.0,10.0,10.0,7.2219543,32.425644,input,-88
2025-02-05 20:00:00,79.0,13.0,12.0,7.115082,35.03463,input,-87
2025-02-05 21:00:00,65.0,24.0,15.0,6.9769287,39.355556,input,-86
2025-02-05 22:00:00,51.0,34.0,20.0,6.805084,47.21622,input,-85
2025-02-05 23:00:00,53.0,27.0,22.0,6.750183,52.23857,input,-84
2025-02-06 00:00:00,54.0,23.0,17.0,6.6048584,56.90063,input,-83
2025-02-06 01:00:00,59.0,19.0,14.0,6.394928,59.479343,input,-82
2025-02-06 02:00:00,59.0,17.0,13.0,6.165741,61.810318,input,-81
2025-02-06 03:00:00,55.0,19.0,12.0,6.0263977,63.69896,input,-80
2025-02-06 04:00:00,51.0,21.0,12.0,5.841522,65.64306,input,-79
2025-02-06 05:00:00,43.0,26.0,12.0,5.56723,64.693306,input,-78
2025-02-06 06:00:00,38.0,28.0,12.0,5.1025085,60.74357,input,-77
2025-02-06 07:00:00,26.0,39.0,20.0,4.876129,62.15377,input,-76
2025-02-06 08:00:00,23.0,38.0,56.0,4.787445,62.68746,input,-75
2025-02-06 09:00:00,21.0,40.0,75.0,4.7148743,63.1794,input,-74
2025-02-06 10:00:00,35.0,26.0,64.0,4.4823914,50.790806,input,-73
2025-02-06 11:00:00,43.0,25.0,54.0,4.766815,38.040718,input,-72
2025-02-06 12:00:00,50.0,24.0,50.0,5.8679504,25.813229,input,-71
2025-02-06 13:00:00,67.0,14.0,28.0,6.575012,23.492516,input,-70
2025-02-06 14:00:00,74.0,10.0,17.0,7.158539,21.415667,input,-69
2025-02-06 15:00:00,84.0,6.0,11.0,7.766266,19.563381,input,-68
2025-02-06 16:00:00,87.0,7.0,14.0,8.166382,19.491152,input,-67
2025-02-06 17:00:00,88.0,8.0,14.0,8.363678,21.639322,input,-66
2025-02-06 18:00:00,88.0,9.0,14.0,9.212616,22.361437,input,-65
2025-02-06 19:00:00,82.0,12.0,15.0,8.838074,22.374289,input,-64
2025-02-06 20:00:00,74.0,18.0,18.0,7.7710266,22.321922,input,-63
2025-02-06 21:00:00,68.0,19.0,15.0,6.7007446,24.465424,input,-62
2025-02-06 22:00:00,65.0,19.0,13.0,6.0596924,27.04538,input,-61
2025-02-06 23:00:00,68.0,15.0,11.0,5.3215027,28.500488,input,-60
2025-02-07 00:00:00,68.0,13.0,11.0,4.4735413,29.269424,input,-59
2025-02-07 01:00:00,71.0,10.0,12.0,3.3414612,31.835648,input,-58
2025-02-07 02:00:00,68.0,10.0,13.0,1.7947998,31.911926,input,-57
2025-02-07 03:00:00,61.0,11.0,32.0,0.38711548,30.117558,input,-56
2025-02-07 04:00:00,62.0,8.0,40.0,-0.5705261,28.413616,input,-55
2025-02-07 05:00:00,61.0,8.0,36.0,-1.5434875,26.699781,input,-54
2025-02-07 06:00:00,64.0,6.0,24.0,-1.7212219,25.744343,input,-53
2025-02-07 07:00:00,64.0,8.0,18.0,-2.401947,26.449509,input,-52
2025-02-07 08:00:00,64.0,9.0,16.0,-2.731659,25.414003,input,-51
2025-02-07 09:00:00,65.0,9.0,16.0,-2.8118591,22.25954,input,-50
2025-02-07 10:00:00,68.0,7.0,16.0,-2.5659485,20.800137,input,-49
2025-02-07 11:00:00,70.0,6.0,16.0,-2.347931,21.487988,input,-48
2025-02-07 12:00:00,70.0,8.0,16.0,-1.9043884,21.857212,input,-47
2025-02-07 13:00:00,69.0,9.0,17.0,-1.2396545,22.126545,input,-46
2025-02-07 14:00:00,72.0,9.0,18.0,-0.5468445,21.982548,input,-45
2025-02-07 15:00:00,76.0,8.0,17.0,-0.34173584,21.502306,input,-44
2025-02-07 16:00:00,77.0,8.0,16.0,-0.2460022,20.832745,input,-43
2025-02-07 17:00:00,78.0,8.0,15.0,-0.19192505,20.067894,input,-42
2025-02-07 18:00:00,78.0,9.0,16.0,-0.18460083,26.379223,input,-41
2025-02-07 19:00:00,72.0,13.0,16.0,-0.56295776,27.597511,input,-40
2025-02-07 20:00:00,69.0,15.0,15.0,-1.1689453,27.773798,input,-39
2025-02-07 21:00:00,66.0,17.0,15.0,-1.2938843,30.916487,input,-38
2025-02-07 22:00:00,68.0,14.0,12.0,-1.5227051,33.038692,input,-37
2025-02-07 23:00:00,65.0,15.0,12.0,-1.9151917,29.954666,input,-36
2025-02-08 00:00:00,62.0,16.0,11.0,-2.3636475,29.844662,input,-35
2025-02-08 01:00:00,59.0,16.0,15.0,-2.6001282,28.486227,input,-34
2025-02-08 02:00:00,57.0,15.0,15.0,-3.0108948,30.159706,input,-33
2025-02-08 03:00:00,56.0,14.0,15.0,-3.5727844,30.465637,input,-32
2025-02-08 04:00:00,46.0,21.0,15.0,-3.823639,30.17088,input,-31
2025-02-08 05:00:00,48.0,19.0,14.0,-3.853241,31.599323,input,-30
2025-02-08 06:00:00,51.0,13.0,16.0,-4.2350464,34.9333,input,-29
2025-02-08 07:00:00,41.0,19.0,16.0,-4.4974365,33.829025,input,-28
2025-02-08 08:00:00,37.0,24.0,15.0,-4.3922424,32.677536,input,-27
2025-02-08 09:00:00,48.0,20.0,14.0,-3.900116,30.395836,input,-26
2025-02-08 10:00:00,56.0,15.0,11.0,-2.9242249,27.185373,input,-25
2025-02-08 11:00:00,59.0,15.0,10.0,-1.7203064,25.672237,input,-24
2025-02-08 12:00:00,61.0,13.0,11.0,-0.69680786,25.508778,input,-23
2025-02-08 13:00:00,62.0,14.0,14.0,0.62265015,25.838902,input,-22
2025-02-08 14:00:00,68.0,12.0,14.0,1.8782654,26.256516,input,-21
2025-02-08 15:00:00,74.0,9.0,11.0,2.8354187,26.25951,input,-20
2025-02-08 16:00:00,73.0,11.0,15.0,3.2226257,26.123222,input,-19
2025-02-08 17:00:00,73.0,12.0,16.0,3.0830383,26.152672,input,-18
2025-02-08 18:00:00,72.0,14.0,15.0,0.7286072,32.68095,input,-17
2025-02-08 19:00:00,69.0,15.0,14.0,0.5095825,33.013954,input,-16
2025-02-08 20:00:00,64.0,19.0,16.0,0.42892456,32.992767,input,-15
2025-02-08 21:00:00,59.0,21.0,19.0,0.55966187,36.14979,input,-14
2025-02-08 22:00:00,54.0,24.0,22.0,0.7475891,38.35866,input,-13
2025-02-08 23:00:00,52.0,24.0,22.0,0.7991638,41.578926,input,-12
2025-02-09 00:00:00,49.0,26.0,20.0,0.9116516,45.26969,input,-11
