time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-09 22:00:00,32.0,14.0,3.0,19.386871,90.03944,input,-95
2025-10-09 23:00:00,31.0,13.0,3.0,18.936432,91.26082,input,-94
2025-10-10 00:00:00,30.0,13.0,3.0,18.644684,91.18306,input,-93
2025-10-10 01:00:00,28.0,12.0,3.0,18.583405,92.319595,input,-92
2025-10-10 02:00:00,28.0,12.0,3.0,18.427155,93.41452,input,-91
2025-10-10 03:00:00,28.0,10.0,3.0,18.338776,95.43323,input,-90
2025-10-10 04:00:00,25.0,12.0,3.0,18.246979,96.40399,input,-89
2025-10-10 05:00:00,24.0,11.0,3.0,18.147125,94.75003,input,-88
2025-10-10 06:00:00,28.0,10.0,3.0,17.169586,96.50975,input,-87
2025-10-10 07:00:00,24.0,10.0,3.0,17.037506,96.486694,input,-86
2025-10-10 08:00:00,9.0,18.0,3.0,16.92398,95.85239,input,-85
2025-10-10 09:00:00,6.0,19.0,7.0,17.026764,94.259964,input,-84
2025-10-10 10:00:00,7.0,17.5,7.5,17.153717,92.18527,input,-83
2025-10-10 11:00:00,8.0,16.0,8.0,17.566559,89.88006,input,-82
2025-10-10 12:00:00,8.0,16.0,6.0,17.952545,88.190346,input,-81
2025-10-10 13:00:00,11.0,15.0,3.0,18.141754,87.38832,input,-80
2025-10-10 14:00:00,12.0,16.0,3.0,18.244781,86.78186,input,-79
2025-10-10 15:00:00,13.0,17.0,3.0,18.269928,86.73055,input,-78
2025-10-10 16:00:00,14.0,18.0,6.0,18.163727,86.80807,input,-77
2025-10-10 17:00:00,10.0,21.0,3.0,17.82193,88.73836,input,-76
2025-10-10 18:00:00,10.0,22.5,6.0,15.998932,90.57357,input,-75
2025-10-10 19:00:00,10.0,24.0,9.0,15.693268,92.81026,input,-74
2025-10-10 20:00:00,7.0,26.0,10.0,15.775787,93.30316,input,-73
2025-10-10 21:00:00,6.0,24.0,9.0,15.959625,91.89278,input,-72
2025-10-10 22:00:00,6.0,23.0,9.0,16.031403,91.12618,input,-71
2025-10-10 23:00:00,5.0,24.0,10.0,16.140045,89.72598,input,-70
2025-10-11 00:00:00,4.0,25.0,9.0,16.357574,89.712364,input,-69
2025-10-11 01:00:00,3.0,25.0,7.0,16.576569,88.52694,input,-68
2025-10-11 02:00:00,2.0,26.0,6.0,16.812164,86.78464,input,-67
2025-10-11 03:00:00,3.0,24.0,6.0,16.993805,85.629105,input,-66
2025-10-11 04:00:00,3.0,22.0,3.0,17.050934,86.13405,input,-65
2025-10-11 05:00:00,4.0,21.0,3.0,17.139557,86.8403,input,-64
2025-10-11 06:00:00,18.0,13.0,3.0,17.118805,88.98533,input,-63
2025-10-11 07:00:00,28.0,9.0,3.0,16.990143,89.189026,input,-62
2025-10-11 08:00:00,29.0,10.0,3.0,16.933014,87.861496,input,-61
2025-10-11 09:00:00,28.0,12.0,3.0,16.795563,88.58804,input,-60
2025-10-11 10:00:00,29.0,13.0,3.0,16.768219,87.87785,input,-59
2025-10-11 11:00:00,29.0,14.0,3.0,16.749664,87.21525,input,-58
2025-10-11 12:00:00,32.0,14.0,3.0,16.6669,87.67662,input,-57
2025-10-11 13:00:00,34.0,13.0,3.0,16.649078,87.779594,input,-56
2025-10-11 14:00:00,33.0,14.0,3.0,16.710358,87.1449,input,-55
2025-10-11 15:00:00,31.0,16.0,3.0,16.690338,88.06043,input,-54
2025-10-11 16:00:00,33.0,15.0,3.0,16.68814,88.268684,input,-53
2025-10-11 17:00:00,28.0,17.0,3.0,16.763092,88.35947,input,-52
2025-10-11 18:00:00,20.0,23.0,6.0,16.176666,91.31317,input,-51
2025-10-11 19:00:00,16.0,28.0,6.0,16.291656,94.39518,input,-50
2025-10-11 20:00:00,15.0,28.0,6.0,16.366364,95.18057,input,-49
2025-10-11 21:00:00,18.0,23.0,6.0,16.466461,95.72282,input,-48
2025-10-11 22:00:00,14.0,24.0,6.0,16.564606,95.73724,input,-47
2025-10-11 23:00:00,11.0,24.0,6.0,16.592438,96.10211,input,-46
2025-10-12 00:00:00,17.333333333333332,20.0,8.0,16.707184,95.81453,input,-45
2025-10-12 01:00:00,23.666666666666664,16.0,10.0,16.768707,95.70016,input,-44
2025-10-12 02:00:00,30.0,12.0,12.0,16.92862,96.11906,input,-43
2025-10-12 03:00:00,33.0,9.0,10.0,16.985748,96.440025,input,-42
2025-10-12 04:00:00,34.0,8.0,7.0,16.933746,96.11076,input,-41
2025-10-12 05:00:00,30.0,9.0,3.0,16.792145,96.18898,input,-40
2025-10-12 06:00:00,29.0,10.0,3.0,16.48941,95.20235,input,-39
2025-10-12 07:00:00,27.0,12.0,3.0,16.274567,95.81622,input,-38
2025-10-12 08:00:00,25.0,15.0,3.0,16.101715,95.2861,input,-37
2025-10-12 09:00:00,25.0,16.0,3.0,15.945465,94.277466,input,-36
2025-10-12 10:00:00,28.0,17.0,3.0,15.973053,92.646385,input,-35
2025-10-12 11:00:00,36.0,16.0,3.0,16.045807,90.59088,input,-34
2025-10-12 12:00:00,36.0,16.0,3.0,16.233795,89.291176,input,-33
2025-10-12 13:00:00,38.0,14.0,3.0,16.335358,88.927956,input,-32
2025-10-12 14:00:00,39.0,13.0,3.0,16.413483,88.344284,input,-31
2025-10-12 15:00:00,47.0,11.0,3.0,16.45523,88.21146,input,-30
2025-10-12 16:00:00,50.0,11.0,3.0,16.506012,88.615746,input,-29
2025-10-12 17:00:00,50.0,12.0,3.0,16.62027,87.08992,input,-28
2025-10-12 18:00:00,50.0,13.0,3.0,17.362946,84.886925,input,-27
2025-10-12 19:00:00,35.0,16.0,3.0,17.405426,84.02007,input,-26
2025-10-12 20:00:00,26.0,24.0,6.0,17.42862,82.289444,input,-25
2025-10-12 21:00:00,15.0,33.0,9.0,17.491608,80.623245,input,-24
2025-10-12 22:00:00,10.0,35.0,9.0,17.515778,78.60074,input,-23
2025-10-12 23:00:00,13.333333333333334,30.33333333333333,8.0,17.601227,78.50397,input,-22
2025-10-13 00:00:00,16.666666666666668,25.666666666666664,7.0,17.480621,80.96742,input,-21
2025-10-13 01:00:00,20.0,21.0,6.0,17.581451,83.55212,input,-20
2025-10-13 02:00:00,25.0,16.0,6.0,17.748932,84.82107,input,-19
2025-10-13 03:00:00,18.0,14.0,7.0,17.873932,87.26456,input,-18
2025-10-13 04:00:00,14.0,17.0,7.0,17.904205,91.064804,input,-17
2025-10-13 05:00:00,9.0,21.0,8.0,17.83609,93.183716,input,-16
2025-10-13 06:00:00,3.0,33.0,14.0,16.727936,96.29235,input,-15
2025-10-13 07:00:00,3.0,30.0,13.0,16.683258,95.4272,input,-14
2025-10-13 08:00:00,5.0,27.0,11.0,16.824127,93.49828,input,-13
2025-10-13 09:00:00,17.5,25.5,11.0,16.846344,84.60475,input,-12
2025-10-13 10:00:00,30.0,24.0,11.0,17.328278,78.445595,input,-11
2025-10-13 11:00:00,41.0,22.0,11.0,18.00943,75.36698,input,-10
2025-10-13 12:00:00,54.0,24.0,12.0,19.27945,68.98499,input,-9
2025-10-13 13:00:00,70.0,26.0,12.0,20.291656,64.56063,input,-8
2025-10-13 14:00:00,72.0,28.0,12.0,21.165436,60.90669,input,-7
2025-10-13 15:00:00,91.0,18.0,10.0,21.305817,62.136127,input,-6
2025-10-13 16:00:00,111.0,13.0,10.0,21.222809,64.600876,input,-5
2025-10-13 17:00:00,108.0,12.0,12.0,21.020905,68.49208,input,-4
2025-10-13 18:00:00,95.0,15.0,13.0,20.376617,77.985954,input,-3
2025-10-13 19:00:00,85.33333333333333,17.0,14.0,20.22525,81.44412,input,-2
2025-10-13 20:00:00,75.66666666666667,19.0,15.0,19.933502,83.00404,input,-1
2025-10-13 21:00:00,66.0,21.0,16.0,19.641754,84.56396,input,0
2025-10-13 22:00:00,64.0,20.0,16.0,19.353424,84.695435,target,1
2025-10-13 23:00:00,57.5,21.5,17.0,19.026764,84.73515,target,2
2025-10-14 00:00:00,51.0,23.0,18.0,18.792633,85.44624,target,3
