time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-24 18:00:00,100.0,26.0,39.0,4.733307,32.18453,input,-95
2025-02-24 19:00:00,93.0,27.0,39.0,4.6825256,32.078262,input,-94
2025-02-24 20:00:00,89.0,30.0,46.0,4.3312073,34.22616,input,-93
2025-02-24 21:00:00,62.0,50.0,61.0,3.717682,40.381542,input,-92
2025-02-24 22:00:00,47.0,60.0,56.0,3.193512,47.451225,input,-91
2025-02-24 23:00:00,53.0,38.0,46.0,2.7066956,54.660446,input,-90
2025-02-25 00:00:00,52.0,34.0,46.0,2.1412659,63.212254,input,-89
2025-02-25 01:00:00,45.0,40.0,41.0,1.7879944,70.60445,input,-88
2025-02-25 02:00:00,37.0,44.0,34.0,1.9293518,72.985176,input,-87
2025-02-25 03:00:00,32.0,46.0,53.0,2.1095276,73.000626,input,-86
2025-02-25 04:00:00,32.0,44.0,58.0,2.1463928,73.54687,input,-85
2025-02-25 05:00:00,32.0,46.0,68.0,2.1114807,74.5577,input,-84
2025-02-25 06:00:00,43.0,39.0,68.0,2.193756,75.17763,input,-83
2025-02-25 07:00:00,35.0,44.0,68.0,2.353424,74.106705,input,-82
2025-02-25 08:00:00,40.0,45.0,70.0,2.4271545,74.31392,input,-81
2025-02-25 09:00:00,44.0,45.0,66.0,2.5714417,78.63136,input,-80
2025-02-25 10:00:00,43.0,51.0,70.0,3.2279358,78.631485,input,-79
2025-02-25 11:00:00,41.0,60.0,80.0,3.8085022,76.13667,input,-78
2025-02-25 12:00:00,53.0,55.0,92.0,4.4164124,72.79933,input,-77
2025-02-25 13:00:00,59.0,53.0,90.0,5.0126038,68.54727,input,-76
2025-02-25 14:00:00,67.0,50.0,88.0,5.684723,63.536404,input,-75
2025-02-25 15:00:00,75.0,46.0,85.0,6.3815002,58.83857,input,-74
2025-02-25 16:00:00,72.0,52.0,85.0,6.9342346,55.87397,input,-73
2025-02-25 17:00:00,74.0,51.0,85.0,7.3109436,54.016026,input,-72
2025-02-25 18:00:00,71.0,51.0,88.0,6.250641,58.043793,input,-71
2025-02-25 19:00:00,44.0,71.0,92.0,6.450592,56.345856,input,-70
2025-02-25 20:00:00,17.0,95.0,100.0,6.587311,55.13308,input,-69
2025-02-25 21:00:00,7.0,102.0,97.0,6.711334,54.158966,input,-68
2025-02-25 22:00:00,2.0,105.0,90.0,6.886627,53.260662,input,-67
2025-02-25 23:00:00,14.0,86.0,92.0,6.919098,53.555862,input,-66
2025-02-26 00:00:00,14.0,78.0,83.0,6.8590393,54.287476,input,-65
2025-02-26 01:00:00,15.0,75.0,85.0,6.799469,55.028908,input,-64
2025-02-26 02:00:00,8.0,82.0,80.0,6.648346,56.562874,input,-63
2025-02-26 03:00:00,2.0,87.0,83.0,6.5575256,58.248432,input,-62
2025-02-26 04:00:00,1.0,85.0,83.0,6.6788635,58.652805,input,-61
2025-02-26 05:00:00,1.0,75.0,85.0,6.9708557,57.58412,input,-60
2025-02-26 06:00:00,2.0,72.0,88.0,7.0845337,60.434933,input,-59
2025-02-26 07:00:00,1.0,70.0,100.0,7.0384827,61.188694,input,-58
2025-02-26 08:00:00,4.0,64.0,95.0,7.1394043,60.576477,input,-57
2025-02-26 09:00:00,17.0,66.0,107.0,7.153137,60.787727,input,-56
2025-02-26 10:00:00,36.0,58.0,97.0,6.7938538,70.8131,input,-55
2025-02-26 11:00:00,55.0,52.0,88.0,8.730377,58.82332,input,-54
2025-02-26 12:00:00,91.0,38.0,73.0,9.937653,49.792336,input,-53
2025-02-26 13:00:00,118.0,26.0,53.0,10.748932,46.608032,input,-52
2025-02-26 14:00:00,130.0,29.0,66.0,11.414215,44.643597,input,-51
2025-02-26 15:00:00,141.0,29.0,68.0,11.851471,43.851624,input,-50
2025-02-26 16:00:00,133.0,35.0,75.0,11.977203,43.827415,input,-49
2025-02-26 17:00:00,122.0,42.0,73.0,11.773346,44.84716,input,-48
2025-02-26 18:00:00,112.0,45.0,73.0,11.183258,44.581703,input,-47
2025-02-26 19:00:00,107.0,50.0,80.0,10.772614,44.803627,input,-46
2025-02-26 20:00:00,82.0,53.0,88.0,10.48941,45.27485,input,-45
2025-02-26 21:00:00,63.0,62.0,78.0,9.863434,49.76288,input,-44
2025-02-26 22:00:00,57.0,66.0,90.0,8.354889,59.704674,input,-43
2025-02-26 23:00:00,31.0,83.0,90.0,7.066559,64.410774,input,-42
2025-02-27 00:00:00,30.5,81.0,97.5,6.4448548,64.67370700000001,input,-41
2025-02-27 01:00:00,30.0,79.0,105.0,5.8231506,64.93664,input,-40
2025-02-27 02:00:00,53.0,53.0,97.0,5.5069885,67.92516,input,-39
2025-02-27 03:00:00,53.0,48.0,90.0,5.4078674,71.85796,input,-38
2025-02-27 04:00:00,42.0,50.0,107.0,5.5311584,75.264046,input,-37
2025-02-27 05:00:00,36.0,52.0,107.0,5.630768,78.48534,input,-36
2025-02-27 06:00:00,39.0,49.0,114.0,5.967682,81.95601,input,-35
2025-02-27 07:00:00,35.0,47.0,124.0,5.981842,84.566956,input,-34
2025-02-27 08:00:00,32.0,53.0,127.0,6.2169495,86.12831,input,-33
2025-02-27 09:00:00,36.0,54.0,122.0,7.0846252,85.29035,input,-32
2025-02-27 10:00:00,32.0,64.0,112.0,8.245758,81.81047,input,-31
2025-02-27 11:00:00,34.0,64.0,110.0,9.011871,79.6446,input,-30
2025-02-27 12:00:00,28.0,74.0,105.0,10.090729,75.79207,input,-29
2025-02-27 13:00:00,50.0,61.0,92.0,12.045563,68.19237,input,-28
2025-02-27 14:00:00,67.0,52.0,80.0,14.223785,57.664845,input,-27
2025-02-27 15:00:00,78.0,56.0,83.0,15.521393,52.712708,input,-26
2025-02-27 16:00:00,98.0,41.0,78.0,16.187897,51.46555,input,-25
2025-02-27 17:00:00,104.0,36.0,70.0,16.002838,54.28506,input,-24
2025-02-27 18:00:00,90.0,42.0,75.0,13.790192,68.76244,input,-23
2025-02-27 19:00:00,35.0,81.0,80.0,13.12027,73.34226,input,-22
2025-02-27 20:00:00,8.0,94.0,78.0,12.886871,75.465355,input,-21
2025-02-27 21:00:00,13.0,80.0,88.0,12.991608,75.63214,input,-20
