time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-03 08:00:00,40.0,8.0,14.0,29.40445,81.51485,input,-95
2025-08-03 09:00:00,54.0,8.0,12.0,30.50821,75.79591,input,-94
2025-08-03 10:00:00,79.0,5.0,10.0,31.616364,70.86685,input,-93
2025-08-03 11:00:00,101.0,4.0,12.0,32.48233,66.99535,input,-92
2025-08-03 12:00:00,116.0,3.0,13.0,33.209625,64.36168,input,-91
2025-08-03 13:00:00,121.0,2.0,14.0,33.79825,62.54524,input,-90
2025-08-03 14:00:00,119.0,2.0,13.0,34.263336,60.665234,input,-89
2025-08-03 15:00:00,124.0,1.0,14.0,34.64615,60.11416,input,-88
2025-08-03 16:00:00,131.0,2.0,14.0,34.737213,58.858402,input,-87
2025-08-03 17:00:00,135.0,2.0,15.0,34.50479,60.013325,input,-86
2025-08-03 18:00:00,139.0,3.0,16.0,35.030426,57.415894,input,-85
2025-08-03 19:00:00,130.0,4.0,17.0,34.584137,63.685524,input,-84
2025-08-03 20:00:00,104.0,10.0,22.0,34.291412,64.469734,input,-83
2025-08-03 21:00:00,77.0,8.0,21.0,33.89908,65.64974,input,-82
2025-08-03 22:00:00,65.0,11.0,21.0,33.288727,67.95028,input,-81
2025-08-03 23:00:00,57.0,13.0,17.0,32.541656,70.83612,input,-80
2025-08-04 00:00:00,53.0,12.0,14.0,31.768219,74.437675,input,-79
2025-08-04 01:00:00,43.0,14.0,15.0,31.020905,77.40545,input,-78
2025-08-04 02:00:00,42.0,14.0,14.0,30.374908,79.97953,input,-77
2025-08-04 03:00:00,38.0,11.0,12.0,29.906403,81.58701,input,-76
2025-08-04 04:00:00,39.0,9.0,11.0,29.627106,82.7184,input,-75
2025-08-04 05:00:00,39.0,10.0,9.0,29.35318,83.93657,input,-74
2025-08-04 06:00:00,40.0,9.0,7.0,29.395416,87.40117,input,-73
2025-08-04 07:00:00,40.0,10.0,7.0,29.155426,84.4834,input,-72
2025-08-04 08:00:00,46.0,7.0,8.0,29.767242,78.91362,input,-71
2025-08-04 09:00:00,63.0,4.0,8.0,30.554108,74.8441,input,-70
2025-08-04 10:00:00,82.0,5.0,9.0,31.56778,69.73251,input,-69
2025-08-04 11:00:00,97.0,3.0,10.0,32.493317,65.5663,input,-68
2025-08-04 12:00:00,105.0,2.0,11.0,33.3295,62.59703,input,-67
2025-08-04 13:00:00,110.0,2.0,12.0,33.80484,61.142014,input,-66
2025-08-04 14:00:00,106.0,1.0,13.0,34.535065,57.850365,input,-65
2025-08-04 15:00:00,103.0,1.0,12.0,35.170807,55.987232,input,-64
2025-08-04 16:00:00,100.0,1.0,12.0,35.471344,55.464943,input,-63
2025-08-04 17:00:00,96.0,2.0,12.0,34.771393,60.051594,input,-62
2025-08-04 18:00:00,90.0,6.0,18.0,35.751617,56.389626,input,-61
2025-08-04 19:00:00,88.0,6.0,16.0,33.912018,65.42281,input,-60
2025-08-04 20:00:00,78.0,12.0,20.0,32.797028,69.532196,input,-59
2025-08-04 21:00:00,59.0,18.0,26.0,33.013092,70.19066,input,-58
2025-08-04 22:00:00,48.0,14.0,18.0,33.22281,70.5661,input,-57
2025-08-04 23:00:00,40.0,16.0,24.0,32.730377,73.89592,input,-56
2025-08-05 00:00:00,38.0,18.0,24.0,31.617584,77.71917,input,-55
2025-08-05 01:00:00,36.0,20.0,24.0,30.721832,81.28093,input,-54
2025-08-05 02:00:00,33.0,26.0,24.0,30.168365,84.72707,input,-53
2025-08-05 03:00:00,37.0,23.0,17.0,29.79654,86.8302,input,-52
2025-08-05 04:00:00,39.0,18.0,18.0,29.534332,88.08873,input,-51
2025-08-05 05:00:00,40.0,15.0,16.0,29.34488,88.877426,input,-50
