time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-09 19:00:00,103.0,10.0,16.0,27.870514,76.89264,input,-95
2025-06-09 20:00:00,100.0,9.0,11.0,27.900787,78.2996,input,-94
2025-06-09 21:00:00,97.0,8.0,9.0,27.871002,79.54042,input,-93
2025-06-09 22:00:00,79.0,14.0,10.0,27.717682,80.90371,input,-92
2025-06-09 23:00:00,77.0,14.0,12.0,27.496002,83.123566,input,-91
2025-06-10 00:00:00,77.0,14.0,15.0,27.288483,87.28786,input,-90
2025-06-10 01:00:00,67.0,14.0,15.0,27.131989,89.62033,input,-89
2025-06-10 02:00:00,56.0,15.0,15.0,26.968658,90.6093,input,-88
2025-06-10 03:00:00,62.0,11.0,16.0,26.78897,91.59032,input,-87
2025-06-10 04:00:00,39.0,28.0,20.0,26.611969,92.15269,input,-86
2025-06-10 05:00:00,32.0,28.0,21.0,26.4086,92.63582,input,-85
2025-06-10 06:00:00,54.0,12.0,23.0,25.618073,97.08922,input,-84
2025-06-10 07:00:00,61.0,9.0,24.0,25.408112,95.22785,input,-83
2025-06-10 08:00:00,66.0,11.0,27.0,24.98526,92.19634,input,-82
2025-06-10 09:00:00,77.0,14.0,30.0,25.152496,89.36379,input,-81
2025-06-10 10:00:00,98.0,12.0,26.0,25.37027,88.19493,input,-80
2025-06-10 11:00:00,104.0,13.0,23.0,25.690094,85.81225,input,-79
2025-06-10 12:00:00,114.0,8.0,21.0,26.022125,83.63612,input,-78
2025-06-10 13:00:00,124.0,9.0,25.0,25.915436,84.84992,input,-77
2025-06-10 14:00:00,135.0,8.5,27.5,26.054718,84.57204,input,-76
2025-06-10 15:00:00,146.0,8.0,30.0,26.194,84.29416,input,-75
2025-06-10 16:00:00,136.25,9.5,30.0,26.2884825,85.3434175,input,-74
2025-06-10 17:00:00,126.5,11.0,30.0,26.382965,86.392675,input,-73
2025-06-10 18:00:00,116.75,12.5,30.0,26.4774475,87.44193250000001,input,-72
2025-06-10 19:00:00,107.0,14.0,30.0,26.57193,88.49119,input,-71
2025-06-10 20:00:00,104.0,11.0,26.0,26.575348,90.740036,input,-70
2025-06-10 21:00:00,97.0,12.0,32.0,26.36026,91.7863,input,-69
2025-06-10 22:00:00,95.0,12.0,35.0,25.995758,92.85568,input,-68
2025-06-10 23:00:00,86.0,11.0,31.0,25.487946,95.38535,input,-67
2025-06-11 00:00:00,75.0,10.0,28.0,25.32486,96.06268,input,-66
2025-06-11 01:00:00,68.0,10.0,28.0,25.320953,96.27333,input,-65
2025-06-11 02:00:00,62.0,11.0,30.0,25.102203,97.05897,input,-64
2025-06-11 03:00:00,51.0,8.0,24.0,25.184723,97.48953,input,-63
2025-06-11 04:00:00,60.0,4.0,8.0,25.020172,97.34025,input,-62
2025-06-11 05:00:00,60.0,5.5,9.0,24.63858,97.941696,input,-61
2025-06-11 06:00:00,62.0,7.0,9.0,24.075836,96.055275,input,-60
2025-06-11 07:00:00,58.0,7.0,8.0,23.963531,96.21376,input,-59
2025-06-11 08:00:00,56.0,8.0,7.0,23.928375,95.9582,input,-58
2025-06-11 09:00:00,55.5,8.0,7.0,24.610016,92.3277,input,-57
2025-06-11 10:00:00,55.0,7.75,3.0,24.82779,91.10925,input,-56
2025-06-11 11:00:00,44.0,7.5,4.5,25.350983,89.21067,input,-55
2025-06-11 12:00:00,47.0,7.25,6.0,25.467682,89.2634,input,-54
2025-06-11 13:00:00,71.0,7.0,5.0,25.64981,89.23491,input,-53
2025-06-11 14:00:00,80.0,6.0,6.0,25.50821,89.996956,input,-52
2025-06-11 15:00:00,90.0,5.0,6.0,25.61734,90.52507,input,-51
2025-06-11 16:00:00,90.0,7.0,7.0,25.353668,89.597664,input,-50
2025-06-11 17:00:00,90.0,8.0,8.0,25.311432,88.843796,input,-49
2025-06-11 18:00:00,85.0,9.0,9.0,25.498932,86.311935,input,-48
2025-06-11 19:00:00,77.0,10.0,12.0,25.238922,89.382996,input,-47
2025-06-11 20:00:00,67.0,11.0,11.0,25.145416,90.027756,input,-46
2025-06-11 21:00:00,60.0,12.0,12.0,25.046051,89.2885,input,-45
2025-06-11 22:00:00,48.0,19.0,12.0,25.052399,89.70803,input,-44
2025-06-11 23:00:00,39.0,22.0,14.0,24.788727,89.35715,input,-43
2025-06-12 00:00:00,47.0,15.0,15.0,24.59903,90.17497,input,-42
2025-06-12 01:00:00,49.0,11.0,16.0,24.361969,91.17941,input,-41
2025-06-12 02:00:00,42.0,11.0,19.0,24.252594,91.69816,input,-40
2025-06-12 03:00:00,35.0,11.0,18.0,24.08609,92.26652,input,-39
2025-06-12 04:00:00,37.0,11.0,14.0,23.951569,92.939255,input,-38
2025-06-12 05:00:00,42.0,10.0,12.0,23.639557,92.8096,input,-37
2025-06-12 06:00:00,41.0,8.0,10.0,23.102936,93.15032,input,-36
2025-06-12 07:00:00,42.0,8.0,10.0,23.102936,93.63277,input,-35
2025-06-12 08:00:00,47.0,9.0,8.0,23.389069,92.27079,input,-34
2025-06-12 09:00:00,48.0,7.0,8.0,23.676422,90.582504,input,-33
2025-06-12 10:00:00,49.0,10.0,8.0,24.227448,87.695854,input,-32
2025-06-12 11:00:00,56.0,8.0,6.0,25.438873,81.606255,input,-31
2025-06-12 12:00:00,64.0,6.0,7.0,25.911774,80.92532,input,-30
2025-06-12 13:00:00,76.0,5.0,8.0,26.267242,79.41339,input,-29
2025-06-12 14:00:00,80.0,7.0,8.0,26.461334,78.77043,input,-28
2025-06-12 15:00:00,82.0,8.0,8.0,26.44571,78.66959,input,-27
2025-06-12 16:00:00,82.0,10.0,8.0,26.317047,80.41392,input,-26
2025-06-12 17:00:00,76.0,10.0,6.0,26.100494,83.208694,input,-25
2025-06-12 18:00:00,76.0,9.0,7.0,26.685944,86.96782,input,-24
2025-06-12 19:00:00,77.0,10.0,10.0,26.578766,89.281395,input,-23
2025-06-12 20:00:00,65.0,10.0,11.0,26.350006,92.101776,input,-22
2025-06-12 21:00:00,55.0,14.0,13.0,26.204987,93.01921,input,-21
2025-06-12 22:00:00,51.0,15.0,16.0,25.725739,94.37964,input,-20
2025-06-12 23:00:00,37.0,22.0,16.0,25.622955,95.22474,input,-19
2025-06-13 00:00:00,34.0,22.0,18.0,25.764801,95.23429,input,-18
2025-06-13 01:00:00,18.0,38.0,20.0,25.805084,95.43799,input,-17
2025-06-13 02:00:00,14.0,36.0,22.0,26.240875,95.83206,input,-16
2025-06-13 03:00:00,16.0,33.0,26.0,26.21109,96.05305,input,-15
