time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-02 17:00:00,22.0,8.0,23.0,3.7895203,98.11768,input,-95
2025-02-02 18:00:00,23.0,8.0,21.0,3.6324768,98.70655,input,-94
2025-02-02 19:00:00,25.0,8.0,21.0,3.6504211,98.69051,input,-93
2025-02-02 20:00:00,24.0,9.0,24.0,3.679718,98.40665,input,-92
2025-02-02 21:00:00,25.0,9.0,32.0,3.7184753,98.51456,input,-91
2025-02-02 22:00:00,27.0,8.0,36.0,3.7566833,98.379585,input,-90
2025-02-02 23:00:00,29.0,9.0,38.0,3.802765,98.05094,input,-89
2025-02-03 00:00:00,30.0,9.0,42.0,3.8223572,97.95484,input,-88
2025-02-03 01:00:00,31.0,8.0,41.0,3.826233,97.98163,input,-87
2025-02-03 02:00:00,33.0,7.0,35.0,3.906067,97.10567,input,-86
2025-02-03 03:00:00,32.0,6.0,34.0,4.0377502,95.86069,input,-85
2025-02-03 04:00:00,32.0,7.0,37.0,4.138855,94.88646,input,-84
2025-02-03 05:00:00,33.0,7.0,38.0,4.1717834,94.31731,input,-83
2025-02-03 06:00:00,38.0,6.0,37.0,3.931305,97.24448,input,-82
2025-02-03 07:00:00,36.0,7.0,39.0,3.914215,97.19835,input,-81
2025-02-03 08:00:00,24.0,11.0,52.0,3.837799,97.60823,input,-80
2025-02-03 09:00:00,25.0,10.0,54.0,4.0143433,96.12118,input,-79
2025-02-03 10:00:00,28.0,7.0,63.0,4.6625366,92.481514,input,-78
2025-02-03 11:00:00,34.0,6.0,62.0,5.244171,88.264656,input,-77
2025-02-03 12:00:00,44.0,5.0,56.0,6.037628,82.22323,input,-76
2025-02-03 13:00:00,50.0,5.0,56.0,7.014801,73.42464,input,-75
2025-02-03 14:00:00,57.0,4.0,50.0,7.8887024,65.469055,input,-74
2025-02-03 15:00:00,68.0,3.0,39.0,8.598114,58.933064,input,-73
2025-02-03 16:00:00,77.0,3.0,32.0,9.142548,53.860535,input,-72
2025-02-03 17:00:00,89.0,3.0,29.0,9.364929,51.038494,input,-71
2025-02-03 18:00:00,88.0,5.0,33.0,8.64267,55.970173,input,-70
2025-02-03 19:00:00,79.0,10.0,42.0,8.5659485,55.20179,input,-69
2025-02-03 20:00:00,67.0,15.0,58.0,8.459747,54.53091,input,-68
2025-02-03 21:00:00,60.0,20.0,77.0,8.287384,54.573853,input,-67
2025-02-03 22:00:00,52.0,23.0,79.0,8.119598,55.00645,input,-66
2025-02-03 23:00:00,55.0,22.0,80.0,7.9148254,56.039387,input,-65
2025-02-04 00:00:00,61.0,16.0,77.0,7.7356873,57.132236,input,-64
2025-02-04 01:00:00,50.0,16.0,74.0,7.5480347,58.405903,input,-63
2025-02-04 02:00:00,38.0,17.0,71.0,7.3641663,59.370636,input,-62
2025-02-04 03:00:00,26.0,17.0,70.0,7.213379,60.02265,input,-61
2025-02-04 04:00:00,24.0,25.0,75.0,7.044525,60.444633,input,-60
2025-02-04 05:00:00,19.0,19.0,70.0,6.860626,60.906578,input,-59
2025-02-04 06:00:00,10.0,20.0,64.0,5.808655,70.78058,input,-58
2025-02-04 07:00:00,3.0,20.0,58.0,5.5434875,71.85834,input,-57
2025-02-04 08:00:00,4.0,16.0,54.0,5.334137,72.5363,input,-56
2025-02-04 09:00:00,10.0,11.0,44.0,5.398468,72.27268,input,-55
2025-02-04 10:00:00,21.0,8.0,32.0,5.2530212,78.64495,input,-54
2025-02-04 11:00:00,39.0,5.0,33.0,7.121277,68.271385,input,-53
2025-02-04 12:00:00,50.0,5.0,31.0,8.479218,58.33233,input,-52
2025-02-04 13:00:00,69.0,2.0,29.0,9.556274,50.750305,input,-51
2025-02-04 14:00:00,85.0,1.0,22.0,10.395172,47.928253,input,-50
2025-02-04 15:00:00,90.0,2.0,19.0,10.951569,47.092102,input,-49
2025-02-04 16:00:00,92.0,1.0,19.0,11.354553,46.499493,input,-48
2025-02-04 17:00:00,90.0,1.0,19.0,11.469757,46.790447,input,-47
2025-02-04 18:00:00,94.0,7.0,21.0,11.225128,48.38907,input,-46
2025-02-04 19:00:00,87.0,9.0,26.0,11.144379,48.685776,input,-45
2025-02-04 20:00:00,51.0,25.5,60.0,11.100311,48.97428,input,-44
2025-02-04 21:00:00,28.0,42.0,69.0,11.020813,49.069065,input,-43
2025-02-04 22:00:00,16.0,48.0,119.0,11.150055,48.704903,input,-42
2025-02-04 23:00:00,6.0,49.0,88.0,11.087463,48.245502,input,-41
2025-02-05 00:00:00,7.0,47.0,83.0,11.047852,47.763176,input,-40
2025-02-05 01:00:00,15.0,35.0,75.0,10.744476,47.42096,input,-39
2025-02-05 02:00:00,10.0,36.0,75.0,10.347443,47.183487,input,-38
2025-02-05 03:00:00,12.0,28.0,71.0,9.979584,47.081245,input,-37
2025-02-05 04:00:00,16.0,24.0,65.0,9.5824585,47.396988,input,-36
2025-02-05 05:00:00,12.0,28.0,63.0,9.163666,48.32162,input,-35
2025-02-05 06:00:00,24.0,21.0,50.0,8.519257,55.089996,input,-34
2025-02-05 07:00:00,22.0,20.0,47.0,8.408508,55.05639,input,-33
2025-02-05 08:00:00,15.0,26.0,47.0,8.714203,53.571217,input,-32
2025-02-05 09:00:00,11.0,32.0,55.0,8.519379,52.7897,input,-31
2025-02-05 10:00:00,20.0,28.0,67.0,8.406952,53.496197,input,-30
2025-02-05 11:00:00,28.0,27.0,57.0,8.113556,61.412243,input,-29
2025-02-05 12:00:00,35.0,23.0,46.0,9.252655,57.281647,input,-28
2025-02-05 13:00:00,36.0,24.0,51.0,10.123627,53.8134,input,-27
2025-02-05 14:00:00,44.0,20.0,48.0,10.558136,52.960205,input,-26
2025-02-05 15:00:00,42.0,22.0,47.0,10.872589,52.172306,input,-25
2025-02-05 16:00:00,39.0,28.0,53.0,11.085968,51.229458,input,-24
2025-02-05 17:00:00,36.0,32.0,54.0,11.140625,51.060856,input,-23
2025-02-05 18:00:00,30.0,36.0,57.0,10.595734,53.072903,input,-22
2025-02-05 19:00:00,19.0,46.0,60.0,10.233673,55.046738,input,-21
2025-02-05 20:00:00,18.0,48.0,62.0,9.769379,57.22213,input,-20
2025-02-05 21:00:00,15.0,50.0,69.0,9.346069,58.824306,input,-19
2025-02-05 22:00:00,12.0,53.0,74.0,9.12735,59.220127,input,-18
2025-02-05 23:00:00,7.0,55.0,87.0,8.7716675,59.691696,input,-17
2025-02-06 00:00:00,4.0,54.0,88.0,8.720093,59.04907,input,-16
2025-02-06 01:00:00,5.0,55.0,88.0,8.619537,59.061375,input,-15
2025-02-06 02:00:00,5.0,54.0,91.0,8.468475,59.56813,input,-14
2025-02-06 03:00:00,11.0,47.0,87.0,8.243195,60.05443,input,-13
2025-02-06 04:00:00,22.0,35.0,80.0,7.9528503,60.96337,input,-12
2025-02-06 05:00:00,31.0,27.0,69.0,7.5711365,61.919872,input,-11
2025-02-06 06:00:00,30.0,26.0,62.0,7.221649,64.58341,input,-10
2025-02-06 07:00:00,27.0,29.0,58.0,6.856598,65.94283,input,-9
2025-02-06 08:00:00,24.0,30.0,55.0,6.7015076,66.44137,input,-8
2025-02-06 09:00:00,26.0,30.0,47.0,6.3711243,68.60518,input,-7
2025-02-06 10:00:00,36.0,24.0,38.0,6.3261414,72.86502,input,-6
2025-02-06 11:00:00,31.0,28.0,38.0,6.5050964,73.27509,input,-5
2025-02-06 12:00:00,39.0,24.0,35.0,6.5906067,75.05541,input,-4
2025-02-06 13:00:00,39.0,23.0,39.0,6.526184,77.66439,input,-3
2025-02-06 14:00:00,41.0,22.0,39.0,6.3538513,80.2516,input,-2
2025-02-06 15:00:00,45.0,21.0,36.0,6.172516,83.0126,input,-1
2025-02-06 16:00:00,37.0,22.0,42.0,6.025757,84.088806,input,0
2025-02-06 17:00:00,48.0,20.0,38.0,5.945709,84.35807,target,1
2025-02-06 18:00:00,53.0,20.0,37.0,5.544647,85.213,target,2
2025-02-06 19:00:00,44.0,22.0,39.0,5.455261,83.53054,target,3
2025-02-06 20:00:00,35.0,23.0,41.0,5.4233704,81.48989,target,4
2025-02-06 21:00:00,32.0,23.0,41.0,5.470276,79.77402,target,5
2025-02-06 22:00:00,32.0,23.0,42.0,5.553833,77.561005,target,6
