time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-06 17:00:00,117.0,13.0,23.0,14.440735,37.289238,input,-95
2025-01-06 18:00:00,104.0,24.0,27.0,13.420074,41.691463,input,-94
2025-01-06 19:00:00,91.0,39.0,64.0,12.265045,44.497192,input,-93
2025-01-06 20:00:00,87.0,34.0,62.0,11.227905,46.168846,input,-92
2025-01-06 21:00:00,65.0,37.0,61.0,10.4062805,46.94643,input,-91
2025-01-06 22:00:00,49.0,41.0,62.0,9.962524,46.850815,input,-90
2025-01-06 23:00:00,37.0,48.0,63.0,9.657623,46.813194,input,-89
2025-01-07 00:00:00,27.0,53.0,62.0,9.432068,47.266216,input,-88
2025-01-07 01:00:00,23.0,55.0,61.0,9.234222,47.92591,input,-87
2025-01-07 02:00:00,22.0,52.0,66.0,9.015076,48.425575,input,-86
2025-01-07 03:00:00,18.0,52.0,68.0,8.736542,49.153168,input,-85
2025-01-07 04:00:00,24.0,40.0,66.0,8.430725,49.895866,input,-84
2025-01-07 05:00:00,23.0,38.0,64.0,7.9585876,51.263123,input,-83
2025-01-07 06:00:00,17.0,40.0,61.0,6.906311,56.307625,input,-82
2025-01-07 07:00:00,20.0,34.0,59.0,6.5315857,58.047394,input,-81
2025-01-07 08:00:00,16.0,37.0,61.0,6.1454773,60.396473,input,-80
2025-01-07 09:00:00,16.0,37.0,64.0,5.761383,63.638885,input,-79
2025-01-07 10:00:00,23.0,34.0,68.0,6.4529724,62.245678,input,-78
2025-01-07 11:00:00,26.0,39.0,71.0,8.022125,56.07347,input,-77
2025-01-07 12:00:00,35.0,36.0,73.0,9.22403,50.839718,input,-76
2025-01-07 13:00:00,49.0,29.0,76.0,10.257233,45.751804,input,-75
2025-01-07 14:00:00,50.0,29.0,78.0,10.754547,42.814037,input,-74
2025-01-07 15:00:00,52.0,28.0,77.0,11.093079,40.820755,input,-73
2025-01-07 16:00:00,49.0,32.0,71.0,11.252594,39.370506,input,-72
2025-01-07 17:00:00,48.0,36.0,67.0,11.080658,38.88281,input,-71
2025-01-07 18:00:00,46.0,40.0,67.0,9.788086,41.02771,input,-70
2025-01-07 19:00:00,46.0,37.0,69.0,9.264069,40.546154,input,-69
2025-01-07 20:00:00,56.0,32.0,74.0,8.845032,39.60168,input,-68
2025-01-07 21:00:00,50.0,37.0,80.0,8.500122,39.003387,input,-67
2025-01-07 22:00:00,52.0,34.0,73.0,8.153595,39.094032,input,-66
2025-01-07 23:00:00,50.0,33.0,62.0,7.809601,39.42858,input,-65
