time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-16 04:00:00,89.0,16.0,25.0,23.814117,48.48374,input,-95
2025-04-16 05:00:00,92.0,13.0,24.0,23.29776,48.885723,input,-94
2025-04-16 06:00:00,85.0,16.0,24.0,22.272614,51.3406,input,-93
2025-04-16 07:00:00,79.0,20.0,24.0,21.069,54.04791,input,-92
2025-04-16 08:00:00,71.0,27.0,32.0,21.744293,54.96212,input,-91
2025-04-16 09:00:00,65.0,31.0,34.0,22.623688,53.63969,input,-90
2025-04-16 10:00:00,77.0,26.0,39.0,23.393951,53.852734,input,-89
2025-04-16 11:00:00,80.0,26.0,44.0,23.847565,56.183525,input,-88
2025-04-16 12:00:00,88.0,26.0,47.0,24.419098,58.82048,input,-87
2025-04-16 13:00:00,100.0,19.0,46.0,25.771637,53.69186,input,-86
2025-04-16 14:00:00,124.0,16.0,42.0,25.761627,55.30989,input,-85
2025-04-16 15:00:00,127.0,21.0,44.0,26.421051,52.61774,input,-84
2025-04-16 16:00:00,128.0,17.0,48.0,26.569244,58.437496,input,-83
2025-04-16 17:00:00,93.0,40.0,56.0,26.926666,63.73543,input,-82
2025-04-16 18:00:00,104.0,38.0,53.0,25.79361,68.38305,input,-81
2025-04-16 19:00:00,101.0,39.0,57.0,25.571442,69.29077,input,-80
2025-04-16 20:00:00,69.0,57.0,56.0,25.51773,68.89598,input,-79
2025-04-16 21:00:00,64.0,52.0,57.0,25.833893,68.37836,input,-78
2025-04-16 22:00:00,49.0,54.0,61.0,24.918365,66.18178,input,-77
2025-04-16 23:00:00,52.0,49.0,58.0,24.264557,65.21614,input,-76
2025-04-17 00:00:00,114.0,16.0,41.0,24.243317,64.07177,input,-75
2025-04-17 01:00:00,106.33333333333331,9.0,37.0,24.42691,63.99395,input,-74
2025-04-17 02:00:00,98.66666666666669,8.0,37.0,24.461578,64.44346,input,-73
2025-04-17 03:00:00,91.0,13.0,38.0,24.203033,65.207535,input,-72
2025-04-17 04:00:00,66.0,24.0,41.0,23.429108,65.47108,input,-71
2025-04-17 05:00:00,67.0,19.0,44.0,21.726715,69.845085,input,-70
2025-04-17 06:00:00,66.0,21.0,44.0,20.706451,75.784584,input,-69
2025-04-17 07:00:00,102.0,13.0,42.0,20.381989,80.61944,input,-68
2025-04-17 08:00:00,74.0,22.0,46.0,20.519196,81.85376,input,-67
2025-04-17 09:00:00,49.0,29.0,51.0,21.379303,74.118034,input,-66
2025-04-17 10:00:00,54.0,27.0,54.0,23.324371,65.97012,input,-65
2025-04-17 11:00:00,82.0,23.0,54.0,24.159088,60.817337,input,-64
2025-04-17 12:00:00,108.0,18.0,50.0,25.038727,55.269943,input,-63
2025-04-17 13:00:00,135.0,11.0,46.0,25.591705,51.995808,input,-62
2025-04-17 14:00:00,152.0,8.0,44.0,26.13321,49.772564,input,-61
2025-04-17 15:00:00,160.0,7.0,43.0,26.670807,47.907337,input,-60
2025-04-17 16:00:00,165.0,7.0,42.0,26.92691,47.328968,input,-59
2025-04-17 17:00:00,158.0,7.0,42.0,26.96695,49.39597,input,-58
2025-04-17 18:00:00,155.0,8.0,44.0,26.816803,57.111187,input,-57
2025-04-17 19:00:00,138.0,14.0,47.0,26.38272,60.169323,input,-56
2025-04-17 20:00:00,119.0,16.0,53.0,25.925201,60.39434,input,-55
