time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-06 09:00:00,73.0,13.0,24.0,28.68985,84.93909,input,-95
2025-09-06 10:00:00,103.0,14.0,35.0,29.232819,82.54938,input,-94
2025-09-06 11:00:00,120.0,12.0,40.0,29.869781,77.24762,input,-93
2025-09-06 12:00:00,115.0,7.0,40.0,31.070465,71.33875,input,-92
2025-09-06 13:00:00,117.0,6.0,41.0,31.984528,66.30684,input,-91
2025-09-06 14:00:00,115.0,6.0,38.0,32.29532,64.42983,input,-90
2025-09-06 15:00:00,123.0,6.0,33.0,31.440094,65.81399,input,-89
2025-09-06 16:00:00,133.0,6.0,30.0,28.25528,84.05063,input,-88
2025-09-06 17:00:00,133.0,7.0,27.0,28.290924,83.24528,input,-87
2025-09-06 18:00:00,124.0,8.0,25.0,27.862946,82.45965,input,-86
2025-09-06 19:00:00,112.0,11.0,25.0,27.977936,81.96387,input,-85
2025-09-06 20:00:00,103.0,11.0,27.0,27.938873,81.78988,input,-84
2025-09-06 21:00:00,97.0,11.0,29.0,27.711578,81.903625,input,-83
2025-09-06 22:00:00,94.0,10.0,30.0,27.349762,81.973785,input,-82
2025-09-06 23:00:00,86.0,12.0,30.0,27.021637,82.0928,input,-81
2025-09-07 00:00:00,77.0,13.0,27.0,26.606842,82.86108,input,-80
2025-09-07 01:00:00,74.0,8.0,21.0,26.215485,83.69904,input,-79
2025-09-07 02:00:00,73.0,6.0,20.0,25.903961,84.063965,input,-78
2025-09-07 03:00:00,70.0,6.0,19.0,25.6044,84.69138,input,-77
2025-09-07 04:00:00,60.0,9.0,19.0,25.444489,84.92229,input,-76
2025-09-07 05:00:00,55.0,11.0,20.0,25.184967,85.41855,input,-75
2025-09-07 06:00:00,53.0,12.0,22.0,24.839996,84.98594,input,-74
2025-09-07 07:00:00,49.0,11.0,22.0,24.811188,84.4104,input,-73
2025-09-07 08:00:00,52.5,10.5,23.0,25.405914,81.82239,input,-72
2025-09-07 09:00:00,56.0,10.0,24.0,26.415436,78.55903,input,-71
2025-09-07 10:00:00,68.0,10.0,30.0,27.550201,75.13809,input,-70
2025-09-07 11:00:00,95.0,9.0,30.0,28.605865,72.19017,input,-69
2025-09-07 12:00:00,127.0,8.0,33.0,29.635162,67.92523,input,-68
2025-09-07 13:00:00,148.0,7.0,34.0,30.42398,64.39264,input,-67
2025-09-07 14:00:00,163.0,6.0,31.0,30.645416,63.235176,input,-66
2025-09-07 15:00:00,173.0,5.0,32.0,31.091461,59.934807,input,-65
2025-09-07 16:00:00,177.0,5.0,35.0,31.74112,57.60443,input,-64
2025-09-07 17:00:00,180.0,5.0,37.0,31.852203,58.1445,input,-63
2025-09-07 18:00:00,178.0,6.0,40.0,30.068268,68.78367,input,-62
2025-09-07 19:00:00,163.0,9.0,44.0,29.978912,71.424995,input,-61
2025-09-07 20:00:00,138.0,10.0,38.0,29.73648,74.06107,input,-60
2025-09-07 21:00:00,131.0,12.0,35.0,29.137115,77.29787,input,-59
2025-09-07 22:00:00,102.0,7.0,25.0,28.694489,79.90332,input,-58
2025-09-07 23:00:00,97.0,4.0,22.0,28.330963,82.239204,input,-57
2025-09-08 00:00:00,99.0,5.0,21.0,28.224762,83.77312,input,-56
2025-09-08 01:00:00,80.0,6.0,16.0,28.278229,85.590675,input,-55
2025-09-08 02:00:00,64.0,9.0,19.0,28.455475,87.11875,input,-54
2025-09-08 03:00:00,54.0,11.0,19.0,28.866608,88.58242,input,-53
2025-09-08 04:00:00,58.0,4.0,15.0,28.911041,89.423004,input,-52
2025-09-08 05:00:00,58.0,3.0,14.0,28.708649,90.4231,input,-51
2025-09-08 06:00:00,58.0,4.0,14.0,27.705475,92.80337,input,-50
2025-09-08 07:00:00,51.0,13.0,17.0,27.21402,91.886795,input,-49
2025-09-08 08:00:00,48.0,11.0,18.0,27.609528,84.57414,input,-48
2025-09-08 09:00:00,57.0,8.0,17.0,29.031647,73.55105,input,-47
2025-09-08 10:00:00,83.0,7.0,19.0,30.57022,65.85421,input,-46
2025-09-08 11:00:00,118.0,7.0,26.0,31.6857,60.734394,input,-45
2025-09-08 12:00:00,140.0,5.0,25.0,32.23477,57.918476,input,-44
2025-09-08 13:00:00,145.0,4.0,23.0,32.65518,55.77514,input,-43
2025-09-08 14:00:00,140.0,3.0,24.0,33.300934,53.14375,input,-42
2025-09-08 15:00:00,110.0,3.0,25.0,33.795807,51.42403,input,-41
