time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-05 18:00:00,141.0,21.0,17.0,31.128326,67.99819,input,-95
2025-10-05 19:00:00,114.0,29.0,21.0,30.391754,71.19677,input,-94
2025-10-05 20:00:00,127.0,25.0,27.0,29.417145,75.781334,input,-93
2025-10-05 21:00:00,62.0,50.0,31.0,28.615875,79.79147,input,-92
2025-10-05 22:00:00,45.0,50.0,32.0,28.114166,82.130394,input,-91
2025-10-05 23:00:00,54.0,33.0,22.0,27.844635,83.062,input,-90
2025-10-06 00:00:00,63.0,23.0,15.0,27.729889,83.3521,input,-89
2025-10-06 01:00:00,53.0,23.0,15.0,27.603912,83.67893,input,-88
2025-10-06 02:00:00,40.0,26.0,13.0,27.381012,84.854126,input,-87
2025-10-06 03:00:00,36.25,28.0,13.0,27.194977,85.97551,input,-86
2025-10-06 04:00:00,32.5,30.0,13.0,26.991608,87.27914,input,-85
2025-10-06 05:00:00,28.75,29.0,13.0,26.916168,87.7046,input,-84
2025-10-06 06:00:00,25.0,29.0,14.0,26.899323,86.65859,input,-83
2025-10-06 07:00:00,19.0,29.0,15.0,26.799469,87.384605,input,-82
2025-10-06 08:00:00,27.0,27.0,18.0,26.87735,90.472496,input,-81
2025-10-06 09:00:00,59.0,24.0,15.0,28.415192,83.19526,input,-80
2025-10-06 10:00:00,99.0,20.0,14.0,29.980133,71.100586,input,-79
2025-10-06 11:00:00,147.0,16.0,16.0,31.027496,63.71885,input,-78
2025-10-06 12:00:00,168.0,12.0,20.0,31.708405,60.146225,input,-77
2025-10-06 13:00:00,163.0,9.0,22.0,31.983551,59.38868,input,-76
2025-10-06 14:00:00,140.0,7.0,20.0,32.175934,59.151314,input,-75
2025-10-06 15:00:00,116.0,6.0,14.0,32.20157,59.596725,input,-74
2025-10-06 16:00:00,139.0,7.0,18.0,31.842926,62.203903,input,-73
2025-10-06 17:00:00,162.0,8.0,23.0,31.551666,64.41511,input,-72
2025-10-06 18:00:00,158.0,9.0,24.0,30.984528,61.836353,input,-71
2025-10-06 19:00:00,145.0,11.0,27.0,31.173004,60.442398,input,-70
2025-10-06 20:00:00,123.0,13.0,28.0,30.997223,62.28035,input,-69
2025-10-06 21:00:00,108.0,14.0,30.0,30.430573,66.31039,input,-68
2025-10-06 22:00:00,104.0,20.0,45.0,29.74234,70.31242,input,-67
2025-10-06 23:00:00,109.0,18.0,40.0,28.796051,75.87136,input,-66
2025-10-07 00:00:00,116.0,14.0,38.0,27.633453,83.15828,input,-65
2025-10-07 01:00:00,108.0,16.0,43.0,26.402496,90.83532,input,-64
2025-10-07 02:00:00,100.0,14.0,36.0,25.371979,96.66901,input,-63
2025-10-07 03:00:00,102.0,11.0,39.0,24.66397,99.13482,input,-62
2025-10-07 04:00:00,105.0,10.0,51.0,24.061188,99.80372,input,-61
2025-10-07 05:00:00,104.0,10.0,69.0,23.69278,98.89408,input,-60
2025-10-07 06:00:00,100.0,11.0,61.0,23.255035,99.558174,input,-59
2025-10-07 07:00:00,94.0,13.0,48.0,23.221832,98.10333,input,-58
2025-10-07 08:00:00,102.0,12.0,37.0,23.628082,94.823494,input,-57
