time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-01 21:00:00,75.0,14.0,6.0,29.376617,81.000465,input,-95
2025-07-01 22:00:00,54.0,16.0,3.0,28.96109,81.38264,input,-94
2025-07-01 23:00:00,35.0,18.0,3.0,28.624176,82.03718,input,-93
2025-07-02 00:00:00,24.0,20.0,6.0,28.335602,82.70566,input,-92
2025-07-02 01:00:00,21.0,19.0,8.0,28.117828,83.299736,input,-91
2025-07-02 02:00:00,18.0,18.0,8.0,27.91446,83.92997,input,-90
2025-07-02 03:00:00,18.0,18.0,7.0,27.698395,84.496216,input,-89
2025-07-02 04:00:00,15.0,18.0,6.0,27.499176,84.82375,input,-88
2025-07-02 05:00:00,14.0,18.0,6.0,27.283112,85.09076,input,-87
2025-07-02 06:00:00,14.0,18.0,6.0,28.183014,83.47221,input,-86
2025-07-02 07:00:00,21.0,14.0,6.0,28.40738,84.49274,input,-85
2025-07-02 08:00:00,31.0,14.0,8.0,29.248688,80.84464,input,-84
2025-07-02 09:00:00,49.0,16.0,10.0,30.00772,77.6768,input,-83
2025-07-02 10:00:00,76.0,15.0,11.0,30.786041,74.51353,input,-82
2025-07-02 11:00:00,113.0,14.0,13.0,31.562653,71.15778,input,-81
2025-07-02 12:00:00,130.0,11.0,14.0,32.260406,68.51544,input,-80
2025-07-02 13:00:00,119.0,9.0,12.0,32.905426,65.43079,input,-79
2025-07-02 14:00:00,114.0,9.0,12.0,33.293365,63.369698,input,-78
2025-07-02 15:00:00,126.0,11.0,14.0,33.4877,62.46278,input,-77
2025-07-02 16:00:00,148.0,11.666666666666666,16.0,33.466705,62.951157,input,-76
2025-07-02 17:00:00,144.0,12.333333333333334,16.0,33.018463,66.78376,input,-75
2025-07-02 18:00:00,135.0,13.0,16.0,32.76822,70.02762,input,-74
2025-07-02 19:00:00,111.0,13.666666666666666,14.0,31.197906,77.588974,input,-73
2025-07-02 20:00:00,105.0,14.333333333333332,14.0,29.71524,81.83424,input,-72
2025-07-02 21:00:00,87.0,15.0,18.0,28.768707,83.01152,input,-71
2025-07-02 22:00:00,62.0,15.0,18.0,28.192291,83.49488,input,-70
2025-07-02 23:00:00,39.0,15.0,20.0,27.956451,82.94854,input,-69
2025-07-03 00:00:00,31.0,16.0,20.0,27.796783,82.46599,input,-68
2025-07-03 01:00:00,31.0,15.0,20.0,27.592682,82.690704,input,-67
2025-07-03 02:00:00,29.5,15.0,22.0,27.352203,83.38342,input,-66
2025-07-03 03:00:00,28.0,14.0,23.0,27.112213,84.37691,input,-65
2025-07-03 04:00:00,27.0,14.0,23.0,26.842194,85.87018,input,-64
2025-07-03 05:00:00,28.0,14.5,22.0,26.574371,87.54385,input,-63
2025-07-03 06:00:00,30.0,15.0,20.0,27.528473,84.12016,input,-62
2025-07-03 07:00:00,30.0,14.0,20.0,27.934479,84.38899,input,-61
2025-07-03 08:00:00,40.0,12.0,20.0,28.733551,81.40233,input,-60
2025-07-03 09:00:00,57.0,12.0,22.0,29.510895,78.864334,input,-59
2025-07-03 10:00:00,86.0,14.0,25.0,30.382233,75.57564,input,-58
2025-07-03 11:00:00,121.0,13.0,27.0,31.322174,72.15313,input,-57
2025-07-03 12:00:00,145.0,10.0,26.0,31.851227,70.45278,input,-56
2025-07-03 13:00:00,148.0,9.0,25.0,32.354156,68.592026,input,-55
2025-07-03 14:00:00,149.0,9.0,22.0,32.621002,67.46777,input,-54
2025-07-03 15:00:00,139.0,8.0,19.0,32.765533,66.05265,input,-53
2025-07-03 16:00:00,144.0,9.0,20.0,32.589752,65.263275,input,-52
2025-07-03 17:00:00,146.0,10.0,21.0,32.00992,66.49354,input,-51
2025-07-03 18:00:00,138.0,11.0,18.0,31.287018,69.60443,input,-50
2025-07-03 19:00:00,128.0,13.0,17.0,29.945953,73.58404,input,-49
2025-07-03 20:00:00,125.0,15.0,18.0,28.853668,76.20867,input,-48
2025-07-03 21:00:00,95.0,16.0,15.0,28.11319,77.98576,input,-47
2025-07-03 22:00:00,70.0,16.0,13.0,27.650055,79.50142,input,-46
2025-07-03 23:00:00,53.0,17.0,12.0,27.334381,80.8312,input,-45
2025-07-04 00:00:00,45.0,17.0,12.0,27.111237,81.59076,input,-44
2025-07-04 01:00:00,42.0,17.0,13.0,26.866364,82.29733,input,-43
2025-07-04 02:00:00,42.0,16.0,12.0,26.598785,83.035675,input,-42
2025-07-04 03:00:00,41.0,16.0,12.0,26.278961,84.13788,input,-41
2025-07-04 04:00:00,36.0,18.0,12.0,26.003815,84.811676,input,-40
2025-07-04 05:00:00,35.0,17.0,11.0,25.76236,85.18579,input,-39
2025-07-04 06:00:00,35.0,18.0,11.0,26.206696,83.24397,input,-38
2025-07-04 07:00:00,43.0,14.0,11.0,26.936676,81.28917,input,-37
