time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-09 11:00:00,52.0,15.0,7.0,29.64859,70.32204,input,-95
2025-09-09 12:00:00,60.0,12.0,7.0,28.560211,74.07415,input,-94
2025-09-09 13:00:00,82.0,15.0,7.0,28.839996,75.11436,input,-93
2025-09-09 14:00:00,99.0,10.0,7.0,27.716217,78.67612,input,-92
2025-09-09 15:00:00,115.0,10.0,7.0,28.379547,75.99615,input,-91
2025-09-09 16:00:00,76.0,13.0,8.0,28.420807,76.57667,input,-90
2025-09-09 17:00:00,36.0,18.0,9.0,28.038239,80.04826,input,-89
2025-09-09 18:00:00,32.0,24.5,9.5,28.0847475,81.0619375,input,-88
2025-09-09 19:00:00,28.0,31.0,10.0,28.131256,82.075615,input,-87
2025-09-09 20:00:00,25.0,31.0,11.0,27.634186,85.33474,input,-86
2025-09-09 21:00:00,19.0,31.0,9.75,27.187897,88.11338,input,-85
2025-09-09 22:00:00,14.0,31.0,8.5,26.889069,89.91732,input,-84
2025-09-09 23:00:00,9.0,31.0,7.25,26.655182,90.65619,input,-83
2025-09-10 00:00:00,9.75,26.0,6.0,26.545074,91.19589,input,-82
2025-09-10 01:00:00,10.5,23.0,8.0,26.120514,90.90114,input,-81
2025-09-10 02:00:00,11.25,23.0,14.0,25.533356,91.84698,input,-80
2025-09-10 03:00:00,12.0,23.0,17.0,25.271393,94.22167,input,-79
2025-09-10 04:00:00,7.0,25.0,18.0,24.475739,94.15047,input,-78
2025-09-10 05:00:00,6.0,24.0,16.0,24.57315,93.945206,input,-77
2025-09-10 06:00:00,12.0,18.0,15.0,26.105865,88.253136,input,-76
2025-09-10 07:00:00,11.0,19.0,15.0,26.013092,89.083626,input,-75
2025-09-10 08:00:00,12.0,21.0,14.0,26.037018,91.66328,input,-74
2025-09-10 09:00:00,23.0,16.0,14.0,26.662994,89.45603,input,-73
2025-09-10 10:00:00,38.0,12.0,12.0,27.505035,87.47009,input,-72
2025-09-10 11:00:00,61.0,9.0,12.0,28.291656,85.42495,input,-71
2025-09-10 12:00:00,82.0,7.0,12.0,29.233795,77.85153,input,-70
2025-09-10 13:00:00,97.0,8.0,13.0,30.082428,69.44099,input,-69
2025-09-10 14:00:00,84.0,8.0,14.0,28.457916,76.72117,input,-68
2025-09-10 15:00:00,42.0,4.0,14.0,28.569,78.84635,input,-67
2025-09-10 16:00:00,29.0,8.0,14.0,26.92862,84.51071,input,-66
2025-09-10 17:00:00,16.0,14.0,12.0,26.502106,86.73488,input,-65
2025-09-10 18:00:00,8.0,23.0,10.0,26.880035,81.38105,input,-64
2025-09-10 19:00:00,2.0,36.0,11.0,27.040924,81.55435,input,-63
2025-09-10 20:00:00,2.0,35.0,11.0,26.96402,83.35869,input,-62
2025-09-10 21:00:00,2.0,37.0,11.0,26.793365,85.61677,input,-61
2025-09-10 22:00:00,1.0,35.333333333333336,12.0,26.517975,88.942444,input,-60
2025-09-10 23:00:00,2.0,33.666666666666664,11.0,26.276764,90.28491,input,-59
2025-09-11 00:00:00,2.0,32.0,11.0,26.088287,91.68837,input,-58
2025-09-11 01:00:00,1.0,32.0,11.0,25.889801,93.64619,input,-57
2025-09-11 02:00:00,1.0,31.0,11.0,25.753082,94.98568,input,-56
2025-09-11 03:00:00,1.0,29.0,10.0,25.63858,96.24079,input,-55
2025-09-11 04:00:00,1.0,31.0,10.0,25.590485,96.44253,input,-54
2025-09-11 05:00:00,2.0,35.0,10.0,25.292877,96.84992,input,-53
2025-09-11 06:00:00,5.0,32.0,11.0,25.224518,92.44448,input,-52
2025-09-11 07:00:00,2.0,28.0,12.0,25.071198,92.78276,input,-51
2025-09-11 08:00:00,7.0,29.0,12.0,25.309723,93.56799,input,-50
2025-09-11 09:00:00,24.0,24.0,12.0,26.131012,92.23349,input,-49
2025-09-11 10:00:00,41.0,21.0,12.0,27.303131,88.95379,input,-48
2025-09-11 11:00:00,79.0,16.0,11.0,28.225006,85.314835,input,-47
2025-09-11 12:00:00,110.0,13.0,11.0,29.110748,81.79316,input,-46
2025-09-11 13:00:00,128.0,9.0,12.0,29.810944,79.59975,input,-45
2025-09-11 14:00:00,120.0,7.0,12.0,30.613922,69.937195,input,-44
2025-09-11 15:00:00,154.0,10.0,13.0,30.720856,69.485916,input,-43
2025-09-11 16:00:00,151.0,8.0,13.0,28.997955,75.10344,input,-42
2025-09-11 17:00:00,182.0,13.0,14.0,27.292389,83.33623,input,-41
2025-09-11 18:00:00,172.0,17.0,16.0,29.263092,75.85797,input,-40
2025-09-11 19:00:00,131.0,20.0,18.0,29.037262,76.76932,input,-39
2025-09-11 20:00:00,76.0,19.0,17.0,28.584625,78.47528,input,-38
2025-09-11 21:00:00,53.0,14.0,16.0,28.382965,79.1286,input,-37
2025-09-11 22:00:00,41.0,15.0,15.0,28.109772,80.68958,input,-36
2025-09-11 23:00:00,31.0,14.0,14.0,27.621735,83.830986,input,-35
2025-09-12 00:00:00,25.0,16.0,12.0,27.240143,85.95638,input,-34
2025-09-12 01:00:00,30.0,12.0,12.0,26.941803,88.062645,input,-33
2025-09-12 02:00:00,27.0,13.0,12.0,26.71109,89.213875,input,-32
2025-09-12 03:00:00,29.0,11.0,11.0,26.495026,90.158226,input,-31
2025-09-12 04:00:00,28.0,11.0,10.5,26.28897,91.33521,input,-30
