time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-23 23:00:00,17.0,39.0,35.0,20.350983,72.6328,input,-95
2025-04-24 00:00:00,19.0,32.0,36.0,19.63443,76.43718,input,-94
2025-04-24 01:00:00,23.0,28.0,36.0,18.994537,79.83695,input,-93
2025-04-24 02:00:00,46.0,19.0,56.0,18.399567,81.49896,input,-92
2025-04-24 03:00:00,92.0,8.0,35.0,17.780914,82.42052,input,-91
2025-04-24 04:00:00,100.0,8.0,22.0,17.214752,83.32002,input,-90
2025-04-24 05:00:00,80.0,11.0,28.0,16.915192,83.45784,input,-89
2025-04-24 06:00:00,90.0,10.0,22.0,17.268707,82.53193,input,-88
2025-04-24 07:00:00,97.0,12.0,16.0,17.396393,81.88666,input,-87
2025-04-24 08:00:00,90.0,14.0,15.0,17.60611,82.41232,input,-86
2025-04-24 09:00:00,59.0,26.0,16.0,17.752106,81.82915,input,-85
2025-04-24 10:00:00,57.0,27.0,20.0,17.768219,78.94376,input,-84
2025-04-24 11:00:00,60.0,25.0,20.0,18.140045,73.65993,input,-83
2025-04-24 12:00:00,62.0,25.0,19.0,19.28653,65.14602,input,-82
2025-04-24 13:00:00,80.0,16.0,16.0,20.875153,55.365173,input,-81
2025-04-24 14:00:00,100.0,12.0,14.0,22.555817,48.354008,input,-80
2025-04-24 15:00:00,113.0,12.0,14.0,23.329498,47.429188,input,-79
2025-04-24 16:00:00,119.0,10.0,14.0,23.699371,47.261036,input,-78
2025-04-24 17:00:00,118.0,9.0,14.0,23.779938,47.81884,input,-77
2025-04-24 18:00:00,111.0,14.0,14.0,22.670807,53.906433,input,-76
2025-04-24 19:00:00,105.0,16.0,14.0,22.558014,56.271336,input,-75
2025-04-24 20:00:00,90.0,19.0,16.0,22.377106,58.8495,input,-74
2025-04-24 21:00:00,85.0,20.0,17.0,22.145172,61.0944,input,-73
2025-04-24 22:00:00,68.0,23.0,17.0,21.955719,63.286457,input,-72
2025-04-24 23:00:00,67.0,21.0,16.0,21.855621,65.22339,input,-71
2025-04-25 00:00:00,69.0,17.0,15.0,21.67862,67.43987,input,-70
2025-04-25 01:00:00,69.0,15.0,15.0,20.974518,69.33062,input,-69
2025-04-25 02:00:00,62.0,16.0,16.0,20.380035,73.025604,input,-68
2025-04-25 03:00:00,58.0,15.0,16.0,20.184479,76.61795,input,-67
2025-04-25 04:00:00,47.0,16.0,17.0,20.131989,79.68095,input,-66
2025-04-25 05:00:00,38.0,18.0,17.0,20.069733,82.09087,input,-65
2025-04-25 06:00:00,33.0,17.0,19.0,19.145172,90.23413,input,-64
2025-04-25 07:00:00,22.0,25.0,20.0,18.951813,90.514595,input,-63
2025-04-25 08:00:00,20.0,30.0,30.0,18.644684,91.269714,input,-62
2025-04-25 09:00:00,21.0,28.0,32.0,18.506012,87.041756,input,-61
2025-04-25 10:00:00,31.0,24.0,34.0,18.589264,85.68252,input,-60
2025-04-25 11:00:00,44.0,21.0,26.0,19.046783,81.68313,input,-59
2025-04-25 12:00:00,48.0,24.0,25.0,20.020172,75.72485,input,-58
2025-04-25 13:00:00,47.0,30.0,26.0,20.987946,69.69974,input,-57
2025-04-25 14:00:00,58.0,30.0,28.0,21.825592,64.99926,input,-56
2025-04-25 15:00:00,92.0,16.0,20.0,22.2919,62.148685,input,-55
2025-04-25 16:00:00,90.0,26.0,21.0,22.812897,59.86551,input,-54
2025-04-25 17:00:00,99.0,21.0,20.0,23.165192,58.442585,input,-53
2025-04-25 18:00:00,104.0,15.0,16.0,23.263092,57.823914,input,-52
2025-04-25 19:00:00,91.0,16.0,23.0,23.125397,61.189087,input,-51
