time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-30 22:00:00,52.0,13.0,82.0,9.958405,86.84218,input,-95
2025-01-30 23:00:00,45.0,14.0,84.0,9.877472,86.93113,input,-94
2025-01-31 00:00:00,42.0,12.0,83.0,9.777679,87.04692,input,-93
2025-01-31 01:00:00,35.0,13.0,83.0,9.793915,86.96449,input,-92
2025-01-31 02:00:00,34.0,13.0,82.0,9.79892,86.67139,input,-91
2025-01-31 03:00:00,33.0,13.0,79.0,9.785522,85.9431,input,-90
2025-01-31 04:00:00,30.0,11.0,75.0,9.775055,86.22993,input,-89
2025-01-31 05:00:00,35.0,10.0,70.0,9.716949,85.759674,input,-88
2025-01-31 06:00:00,40.0,9.0,68.0,9.847748,86.11331,input,-87
2025-01-31 07:00:00,39.0,11.0,66.0,9.846283,86.19923,input,-86
2025-01-31 08:00:00,33.0,15.0,64.0,9.887543,87.28102,input,-85
2025-01-31 09:00:00,33.0,13.0,63.0,9.91214,91.33618,input,-84
2025-01-31 10:00:00,18.0,27.0,64.0,9.920074,85.853485,input,-83
2025-01-31 11:00:00,32.0,22.0,67.0,10.1763,78.42475,input,-82
2025-01-31 12:00:00,44.0,17.0,63.0,10.452667,76.41677,input,-81
2025-01-31 13:00:00,56.0,12.0,59.0,10.7343445,74.898026,input,-80
2025-01-31 14:00:00,60.0,12.0,53.0,11.361389,70.556885,input,-79
2025-01-31 15:00:00,61.0,11.0,57.0,12.025482,66.58618,input,-78
2025-01-31 16:00:00,53.0,11.0,55.0,12.101715,67.16559,input,-77
2025-01-31 17:00:00,49.0,12.0,48.0,12.137421,67.661606,input,-76
2025-01-31 18:00:00,43.0,12.0,49.0,11.343445,73.49697,input,-75
2025-01-31 19:00:00,39.0,14.0,48.0,11.189484,75.53179,input,-74
2025-01-31 20:00:00,38.0,14.0,46.0,10.995331,77.98596,input,-73
2025-01-31 21:00:00,41.0,13.0,39.0,10.840607,80.64622,input,-72
2025-01-31 22:00:00,36.0,12.0,35.0,10.735199,82.27069,input,-71
2025-01-31 23:00:00,37.0,13.0,35.0,10.549744,83.52911,input,-70
2025-02-01 00:00:00,46.0,11.0,33.0,10.368988,84.15945,input,-69
2025-02-01 01:00:00,52.0,10.0,28.0,10.228058,84.69999,input,-68
2025-02-01 02:00:00,50.0,10.0,28.0,10.0780945,85.252945,input,-67
2025-02-01 03:00:00,51.0,9.0,27.0,9.905975,85.903336,input,-66
2025-02-01 04:00:00,54.0,9.0,22.0,9.758636,86.56746,input,-65
2025-02-01 05:00:00,57.0,9.0,22.0,9.621521,86.92524,input,-64
2025-02-01 06:00:00,55.0,9.0,21.0,9.622833,89.3441,input,-63
2025-02-01 07:00:00,46.0,11.0,20.0,9.603302,89.25281,input,-62
2025-02-01 08:00:00,42.0,12.0,20.0,9.678741,90.156235,input,-61
2025-02-01 09:00:00,39.0,14.0,22.0,9.721436,90.875244,input,-60
