time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-12 10:00:00,2.0,24.0,16.0,14.994537,60.72451,input,-95
2025-10-12 11:00:00,6.0,29.0,16.0,15.293854,52.653378,input,-94
2025-10-12 12:00:00,15.0,31.0,14.0,15.56192,46.767742,input,-93
2025-10-12 13:00:00,22.0,28.0,12.0,15.841217,41.627174,input,-92
2025-10-12 14:00:00,29.0,23.0,10.0,15.899811,39.84819,input,-91
2025-10-12 15:00:00,24.0,28.0,12.0,15.707184,41.105988,input,-90
2025-10-12 16:00:00,17.0,37.0,17.0,15.537262,42.05129,input,-89
2025-10-12 17:00:00,23.0,35.0,15.0,15.157379,46.40242,input,-88
2025-10-12 18:00:00,25.0,35.0,14.0,14.833649,49.355675,input,-87
2025-10-12 19:00:00,19.0,41.0,16.0,14.508942,51.05523,input,-86
2025-10-12 20:00:00,15.0,42.0,17.0,14.1493225,52.824596,input,-85
2025-10-12 21:00:00,10.0,46.0,20.0,13.69278,55.420124,input,-84
2025-10-12 22:00:00,12.0,40.0,18.0,13.287262,57.921055,input,-83
2025-10-12 23:00:00,8.333333333333334,41.333333333333336,20.0,12.964508,60.371155,input,-82
2025-10-13 00:00:00,4.666666666666667,42.66666666666666,22.0,12.791168,62.5807,input,-81
2025-10-13 01:00:00,1.0,44.0,24.0,12.768951,64.43493,input,-80
2025-10-13 02:00:00,1.0,39.0,25.0,12.698151,66.49294,input,-79
2025-10-13 03:00:00,1.0,30.0,20.0,12.5243225,68.5419,input,-78
2025-10-13 04:00:00,1.0,25.0,18.0,12.433502,69.89293,input,-77
2025-10-13 05:00:00,1.0,24.0,16.0,12.306793,71.08606,input,-76
2025-10-13 06:00:00,1.0,23.0,16.0,11.534576,76.47204,input,-75
2025-10-13 07:00:00,1.0,22.0,16.0,11.495758,75.79439,input,-74
2025-10-13 08:00:00,1.0,18.0,16.0,11.527252,74.830315,input,-73
2025-10-13 09:00:00,5.0,25.0,20.0,12.828766,70.09303,input,-72
2025-10-13 10:00:00,9.0,32.0,24.0,14.707184,64.22294,input,-71
2025-10-13 11:00:00,15.0,32.0,26.0,16.349274,61.058388,input,-70
2025-10-13 12:00:00,23.0,36.0,27.0,17.8107,58.594368,input,-69
2025-10-13 13:00:00,36.0,35.0,30.0,19.069,56.810635,input,-68
2025-10-13 14:00:00,44.0,36.0,30.0,19.93106,55.89497,input,-67
2025-10-13 15:00:00,43.0,35.0,23.0,20.147614,57.042377,input,-66
2025-10-13 16:00:00,50.0,34.0,23.0,19.822418,60.167286,input,-65
2025-10-13 17:00:00,53.0,35.0,20.0,19.095123,65.96083,input,-64
2025-10-13 18:00:00,46.0,37.0,20.0,18.523102,64.855095,input,-63
2025-10-13 19:00:00,32.333333333333336,43.333333333333336,22.0,17.879547,67.73709,input,-62
2025-10-13 20:00:00,18.666666666666668,49.66666666666666,24.0,17.3622135,70.246225,input,-61
2025-10-13 21:00:00,5.0,56.0,26.0,16.84488,72.75536,input,-60
2025-10-13 22:00:00,2.0,51.0,25.0,16.287018,75.3595,input,-59
2025-10-13 23:00:00,1.8888888888888888,47.0,24.0,15.622467,78.117966,input,-58
2025-10-14 00:00:00,1.7777777777777777,43.0,23.0,15.001617,80.235306,input,-57
2025-10-14 01:00:00,1.6666666666666667,42.0,23.0,14.599518,81.41441,input,-56
2025-10-14 02:00:00,1.5555555555555556,33.0,22.0,14.3558655,82.129036,input,-55
2025-10-14 03:00:00,1.4444444444444444,29.0,22.0,14.074371,83.44051,input,-54
2025-10-14 04:00:00,1.3333333333333337,28.0,21.0,13.859528,84.24126,input,-53
