time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-01 09:00:00,72.0,25.0,23.0,26.603424,74.11212,input,-95
2025-08-01 10:00:00,91.0,28.0,23.0,27.64859,68.92767,input,-94
2025-08-01 11:00:00,147.0,18.0,25.0,28.791168,63.86287,input,-93
2025-08-01 12:00:00,165.0,12.0,19.0,29.505035,62.042183,input,-92
2025-08-01 13:00:00,182.0,11.0,19.0,29.907867,61.521057,input,-91
2025-08-01 14:00:00,183.0,11.0,20.0,30.473541,59.54963,input,-90
2025-08-01 15:00:00,190.0,11.0,24.0,30.795563,58.570274,input,-89
2025-08-01 16:00:00,181.0,11.0,21.0,30.904205,58.22091,input,-88
2025-08-01 17:00:00,171.0,10.0,20.0,30.807037,59.765625,input,-87
2025-08-01 18:00:00,173.0,11.0,22.0,30.643219,62.372833,input,-86
2025-08-01 19:00:00,166.0,11.0,25.0,30.353912,67.747604,input,-85
2025-08-01 20:00:00,152.0,13.0,26.0,30.043854,71.15921,input,-84
2025-08-01 21:00:00,139.0,15.0,27.0,29.501617,73.75011,input,-83
2025-08-01 22:00:00,125.0,19.0,30.0,29.00064,77.70364,input,-82
2025-08-01 23:00:00,111.0,23.0,31.0,28.41275,80.80364,input,-81
2025-08-02 00:00:00,98.0,33.0,33.0,27.542877,83.37694,input,-80
2025-08-02 01:00:00,37.0,62.0,40.0,26.680328,86.47789,input,-79
2025-08-02 02:00:00,48.0,49.333333333333336,34.666666666666664,26.302399,90.89099,input,-78
2025-08-02 03:00:00,59.0,36.66666666666667,29.333333333333336,25.845367,95.890976,input,-77
2025-08-02 04:00:00,70.0,24.0,24.0,25.438873,97.46579,input,-76
2025-08-02 05:00:00,55.0,29.0,35.0,24.634674,97.11154,input,-75
2025-08-02 06:00:00,47.0,33.0,41.0,25.830719,84.672134,input,-74
2025-08-02 07:00:00,47.0,32.0,43.0,25.857086,83.40695,input,-73
2025-08-02 08:00:00,31.0,44.0,56.0,26.584137,77.63901,input,-72
2025-08-02 09:00:00,31.0,47.0,57.0,27.685455,73.236435,input,-71
2025-08-02 10:00:00,61.0,39.0,36.0,28.929352,67.3053,input,-70
2025-08-02 11:00:00,92.0,25.0,25.0,30.213531,61.06842,input,-69
2025-08-02 12:00:00,121.0,17.0,23.0,30.96231,58.51921,input,-68
2025-08-02 13:00:00,123.0,10.0,18.0,31.608307,55.816128,input,-67
2025-08-02 14:00:00,127.0,8.0,18.0,31.631256,58.8795,input,-66
2025-08-02 15:00:00,133.0,8.0,18.0,31.51529,58.724926,input,-65
2025-08-02 16:00:00,142.0,8.0,19.0,31.558746,61.05636,input,-64
2025-08-02 17:00:00,139.0,10.0,24.0,31.343658,64.6983,input,-63
2025-08-02 18:00:00,143.0,10.0,26.0,30.846588,66.92669,input,-62
2025-08-02 19:00:00,141.0,11.0,30.0,30.575836,70.50626,input,-61
2025-08-02 20:00:00,141.0,12.0,34.0,30.108795,74.55494,input,-60
2025-08-02 21:00:00,99.0,20.0,38.0,29.60196,77.238205,input,-59
2025-08-02 22:00:00,71.0,20.0,47.0,29.269196,79.26178,input,-58
2025-08-02 23:00:00,86.0,12.0,22.0,29.10147,80.81142,input,-57
2025-08-03 00:00:00,71.0,18.0,20.0,28.88736,82.11569,input,-56
2025-08-03 01:00:00,49.0,35.0,26.0,28.620758,83.27926,input,-55
2025-08-03 02:00:00,72.0,25.0,37.0,28.389557,86.08269,input,-54
2025-08-03 03:00:00,65.0,24.0,36.0,27.961334,89.82917,input,-53
2025-08-03 04:00:00,58.0,25.0,37.0,26.864899,93.891525,input,-52
2025-08-03 05:00:00,52.0,32.0,32.0,26.2211,94.88551,input,-51
2025-08-03 06:00:00,58.0,24.0,24.0,25.798492,95.65784,input,-50
2025-08-03 07:00:00,49.0,21.0,32.0,25.614166,91.05669,input,-49
2025-08-03 08:00:00,50.0,19.0,25.0,26.101715,84.74922,input,-48
2025-08-03 09:00:00,70.0,18.0,14.0,27.197662,78.7881,input,-47
2025-08-03 10:00:00,108.0,10.0,11.0,28.573395,72.12076,input,-46
2025-08-03 11:00:00,125.0,9.0,9.0,29.83194,66.2141,input,-45
2025-08-03 12:00:00,138.0,10.0,9.0,30.553375,63.30309,input,-44
2025-08-03 13:00:00,137.0,6.0,8.0,31.09317,61.885082,input,-43
2025-08-03 14:00:00,132.0,5.0,9.0,31.693024,60.755077,input,-42
2025-08-03 15:00:00,135.0,5.0,10.0,32.105133,59.89541,input,-41
2025-08-03 16:00:00,131.0,5.0,9.0,32.30362,60.002934,input,-40
2025-08-03 17:00:00,131.0,5.0,10.0,32.20401,60.94692,input,-39
2025-08-03 18:00:00,126.0,6.0,11.0,32.743317,62.6698,input,-38
2025-08-03 19:00:00,123.0,10.0,11.0,32.588043,67.66599,input,-37
