time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-26 00:00:00,7.0,63.0,18.0,22.998688,62.628014,input,-95
2025-09-26 01:00:00,2.0,65.0,17.0,22.629547,64.68586,input,-94
2025-09-26 02:00:00,1.8333333333333333,66.0,19.0,22.173248,66.85763,input,-93
2025-09-26 03:00:00,1.6666666666666667,64.0,22.0,21.815094,68.38623,input,-92
2025-09-26 04:00:00,1.5,61.0,24.0,21.507965,69.453125,input,-91
2025-09-26 05:00:00,1.3333333333333337,55.0,23.0,21.328766,69.66814,input,-90
2025-09-26 06:00:00,1.1666666666666667,60.0,20.0,20.714996,69.71149,input,-89
2025-09-26 07:00:00,1.0,52.0,21.0,20.53238,69.00736,input,-88
2025-09-26 08:00:00,8.0,48.0,22.0,20.509918,66.27186,input,-87
2025-09-26 09:00:00,25.0,39.0,23.0,20.846832,65.13632,input,-86
2025-09-26 10:00:00,37.0,31.0,18.0,22.285065,58.852356,input,-85
2025-09-26 11:00:00,65.0,23.0,17.0,23.472809,53.684723,input,-84
2025-09-26 12:00:00,83.0,21.0,20.0,24.521393,47.741135,input,-83
2025-09-26 13:00:00,115.0,18.0,24.0,25.33487,41.936317,input,-82
2025-09-26 14:00:00,135.0,14.0,24.0,25.744781,38.672363,input,-81
2025-09-26 15:00:00,125.0,13.0,17.0,25.919342,37.570183,input,-80
2025-09-26 16:00:00,126.0,15.0,16.5,25.880524,38.299484,input,-79
2025-09-26 17:00:00,127.0,17.0,16.0,25.642242,41.762672,input,-78
2025-09-26 18:00:00,115.0,23.0,18.0,25.740387,39.277195,input,-77
2025-09-26 19:00:00,100.0,40.0,22.0,25.432281,40.235794,input,-76
2025-09-26 20:00:00,74.5,47.5,25.0,25.076813,41.54369,input,-75
2025-09-26 21:00:00,49.0,55.0,28.0,24.584625,43.864002,input,-74
2025-09-26 22:00:00,34.0,66.0,29.0,24.073639,46.433548,input,-73
2025-09-26 23:00:00,13.0,84.0,31.0,23.424469,49.393456,input,-72
2025-09-27 00:00:00,12.0,76.0,34.0,22.625397,52.65664,input,-71
2025-09-27 01:00:00,11.0,75.0,32.0,21.828522,55.675995,input,-70
2025-09-27 02:00:00,6.0,82.0,30.0,20.856354,57.78231,input,-69
2025-09-27 03:00:00,1.0,87.0,29.0,20.295319,58.279716,input,-68
2025-09-27 04:00:00,4.0,85.0,27.0,20.16153,57.985638,input,-67
2025-09-27 05:00:00,17.0,65.0,24.0,20.073639,58.737545,input,-66
2025-09-27 06:00:00,3.0,86.0,27.0,19.061432,66.657745,input,-65
2025-09-27 07:00:00,58.0,37.0,32.0,18.509186,70.37797,input,-64
2025-09-27 08:00:00,73.0,18.0,33.0,18.19986,73.86252,input,-63
2025-09-27 09:00:00,69.0,21.0,35.0,17.986237,77.9501,input,-62
2025-09-27 10:00:00,64.0,26.0,39.0,18.519684,75.46942,input,-61
2025-09-27 11:00:00,81.0,21.0,41.0,19.232819,72.23337,input,-60
2025-09-27 12:00:00,97.0,19.0,39.0,20.137848,66.58747,input,-59
2025-09-27 13:00:00,109.0,17.0,30.0,20.914703,61.498043,input,-58
2025-09-27 14:00:00,114.0,18.0,30.0,21.428131,57.130188,input,-57
2025-09-27 15:00:00,108.0,18.0,29.0,21.646393,55.332024,input,-56
2025-09-27 16:00:00,102.0,20.0,33.0,21.634674,55.51293,input,-55
2025-09-27 17:00:00,80.0,30.0,38.0,21.38858,57.73627,input,-54
2025-09-27 18:00:00,74.0,29.0,38.0,20.455475,57.607517,input,-53
2025-09-27 19:00:00,69.0,29.0,35.0,20.176666,59.391518,input,-52
2025-09-27 20:00:00,67.0,28.0,30.0,19.838287,61.700085,input,-51
