time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-07 22:00:00,36.0,15.0,20.0,24.451569,92.826225,input,-95
2025-05-07 23:00:00,55.0,11.0,24.0,23.961578,92.37974,input,-94
2025-05-08 00:00:00,66.0,10.0,23.0,23.601715,92.0586,input,-93
2025-05-08 01:00:00,70.0,9.0,20.0,23.347809,91.24045,input,-92
2025-05-08 02:00:00,68.0,9.0,19.0,23.143707,90.57574,input,-91
2025-05-08 03:00:00,66.0,8.0,19.0,23.019928,90.75558,input,-90
2025-05-08 04:00:00,68.0,8.0,18.0,22.94693,90.886406,input,-89
2025-05-08 05:00:00,69.0,9.0,17.0,22.849518,91.26836,input,-88
2025-05-08 06:00:00,69.0,10.0,16.0,22.924469,91.84534,input,-87
2025-05-08 07:00:00,70.0,10.0,16.0,22.873444,92.635635,input,-86
2025-05-08 08:00:00,66.0,12.0,16.0,22.902985,89.640724,input,-85
2025-05-08 09:00:00,59.0,14.0,17.0,23.850739,82.4527,input,-84
2025-05-08 10:00:00,60.0,13.0,18.0,25.151276,77.42952,input,-83
2025-05-08 11:00:00,63.0,10.0,19.0,26.52652,72.15927,input,-82
2025-05-08 12:00:00,65.0,10.0,19.0,27.818268,68.15902,input,-81
2025-05-08 13:00:00,65.0,10.0,20.0,28.060944,68.53974,input,-80
2025-05-08 14:00:00,71.0,13.0,26.0,28.357819,67.992035,input,-79
2025-05-08 15:00:00,75.0,13.0,22.0,28.53238,68.33392,input,-78
2025-05-08 16:00:00,61.0,12.0,15.0,28.440094,70.00256,input,-77
2025-05-08 17:00:00,58.0,10.0,12.0,28.240143,71.759476,input,-76
2025-05-08 18:00:00,52.0,11.0,14.0,27.609772,78.29968,input,-75
2025-05-08 19:00:00,52.0,14.0,16.0,27.16983,81.056786,input,-74
2025-05-08 20:00:00,52.0,13.0,16.0,26.714508,83.02058,input,-73
2025-05-08 21:00:00,46.0,16.0,17.0,26.246002,86.36169,input,-72
2025-05-08 22:00:00,45.0,15.0,18.0,25.746246,89.498146,input,-71
2025-05-08 23:00:00,45.0,14.0,17.0,25.416656,91.49858,input,-70
2025-05-09 00:00:00,40.0,16.0,22.0,25.251373,93.29204,input,-69
2025-05-09 01:00:00,36.0,20.0,23.0,25.186676,94.18525,input,-68
2025-05-09 02:00:00,36.0,19.0,24.0,25.232819,94.554184,input,-67
2025-05-09 03:00:00,37.0,17.0,24.0,25.40689,94.15102,input,-66
2025-05-09 04:00:00,37.0,15.0,28.0,25.116364,95.007576,input,-65
2025-05-09 05:00:00,33.0,14.0,28.0,25.155426,95.58018,input,-64
2025-05-09 06:00:00,31.0,14.0,26.0,24.929108,94.38877,input,-63
2025-05-09 07:00:00,32.0,14.0,21.0,24.9628,95.39675,input,-62
2025-05-09 08:00:00,25.0,16.0,22.0,24.939117,90.33216,input,-61
2025-05-09 09:00:00,46.0,16.0,15.0,25.452301,87.72839,input,-60
2025-05-09 10:00:00,76.0,11.0,3.0,25.261627,88.87004,input,-59
2025-05-09 11:00:00,81.0,10.0,3.0,25.393951,87.8354,input,-58
2025-05-09 12:00:00,72.0,11.0,3.0,25.826569,84.72363,input,-57
2025-05-09 13:00:00,76.0,11.0,3.0,26.214752,82.66309,input,-56
2025-05-09 14:00:00,82.0,11.0,3.0,26.844635,77.03961,input,-55
2025-05-09 15:00:00,74.0,10.0,3.0,27.44278,71.47135,input,-54
2025-05-09 16:00:00,80.0,9.0,3.0,28.059235,68.28193,input,-53
2025-05-09 17:00:00,86.0,9.0,3.0,28.117584,69.59804,input,-52
2025-05-09 18:00:00,86.0,11.0,3.0,26.14029,74.26001,input,-51
2025-05-09 19:00:00,81.0,13.0,6.0,26.10147,77.158264,input,-50
2025-05-09 20:00:00,55.0,22.0,9.0,26.061188,79.68844,input,-49
2025-05-09 21:00:00,27.0,30.0,9.0,25.93985,83.23836,input,-48
2025-05-09 22:00:00,22.0,23.0,3.0,25.721344,86.06638,input,-47
2025-05-09 23:00:00,17.0,27.0,6.0,25.531647,88.01545,input,-46
2025-05-10 00:00:00,23.0,25.0,9.0,25.380524,89.5408,input,-45
2025-05-10 01:00:00,20.0,26.0,12.0,25.268219,90.69834,input,-44
2025-05-10 02:00:00,31.0,17.0,10.0,25.156403,91.40684,input,-43
2025-05-10 03:00:00,27.0,16.0,11.0,25.047272,92.54357,input,-42
2025-05-10 04:00:00,20.0,18.0,12.0,24.995758,93.18595,input,-41
2025-05-10 05:00:00,18.0,15.0,19.0,24.880768,93.04517,input,-40
2025-05-10 06:00:00,30.0,12.0,25.0,24.771149,89.13386,input,-39
2025-05-10 07:00:00,28.0,12.0,18.0,24.496002,84.40899,input,-38
2025-05-10 08:00:00,30.0,12.0,16.0,24.683746,76.63079,input,-37
2025-05-10 09:00:00,39.0,14.0,15.0,25.542389,70.15422,input,-36
2025-05-10 10:00:00,57.0,12.0,10.0,26.440094,62.547,input,-35
2025-05-10 11:00:00,80.0,9.0,12.0,27.579742,53.726006,input,-34
2025-05-10 12:00:00,87.0,8.0,12.0,28.422516,47.719265,input,-33
2025-05-10 13:00:00,87.0,9.0,12.0,28.977448,44.20869,input,-32
2025-05-10 14:00:00,87.0,8.0,13.0,29.446686,42.07269,input,-31
2025-05-10 15:00:00,82.0,9.0,12.0,29.710114,40.715115,input,-30
2025-05-10 16:00:00,76.0,11.0,13.0,29.786285,40.885887,input,-29
2025-05-10 17:00:00,73.0,14.0,15.0,29.067047,48.36681,input,-28
2025-05-10 18:00:00,83.0,9.0,14.0,27.319977,56.767143,input,-27
2025-05-10 19:00:00,94.0,9.0,11.0,25.91983,64.1115,input,-26
2025-05-10 20:00:00,90.0,10.0,12.0,24.500397,70.955,input,-25
2025-05-10 21:00:00,81.0,13.0,14.0,23.82486,76.617355,input,-24
2025-05-10 22:00:00,77.0,15.0,15.0,23.56778,78.02955,input,-23
2025-05-10 23:00:00,55.0,22.0,17.0,23.225006,77.65443,input,-22
2025-05-11 00:00:00,44.0,30.0,19.0,22.671783,75.657906,input,-21
2025-05-11 01:00:00,60.0,17.0,21.0,22.110504,69.90983,input,-20
2025-05-11 02:00:00,55.0,17.0,17.0,21.62735,62.952637,input,-19
2025-05-11 03:00:00,66.0,15.0,13.0,19.923737,65.11467,input,-18
2025-05-11 04:00:00,75.0,13.333333333333334,12.666666666666666,19.533518666666662,69.09805333333334,input,-17
2025-05-11 05:00:00,84.0,11.666666666666666,12.333333333333334,19.14330033333333,73.08143666666666,input,-16
2025-05-11 06:00:00,93.0,10.0,12.0,18.753082,77.06482,input,-15
2025-05-11 07:00:00,100.0,10.0,10.0,18.277252,78.071,input,-14
2025-05-11 08:00:00,100.0,10.0,9.0,18.110992,76.972305,input,-13
2025-05-11 09:00:00,91.0,14.0,9.0,18.519684,72.68913,input,-12
2025-05-11 10:00:00,91.0,13.0,10.0,19.58731,66.05251,input,-11
2025-05-11 11:00:00,100.0,11.0,12.0,20.901031,59.008396,input,-10
2025-05-11 12:00:00,105.0,10.0,13.0,22.307526,52.182903,input,-9
2025-05-11 13:00:00,105.0,8.0,12.0,23.499176,46.933323,input,-8
2025-05-11 14:00:00,107.0,9.0,13.0,24.244537,43.93044,input,-7
2025-05-11 15:00:00,110.0,9.0,15.0,24.71817,42.764374,input,-6
2025-05-11 16:00:00,111.0,8.0,14.0,25.009186,42.765175,input,-5
2025-05-11 17:00:00,110.0,11.0,17.0,25.045807,45.505814,input,-4
2025-05-11 18:00:00,106.0,12.0,18.0,24.489166,51.281578,input,-3
2025-05-11 19:00:00,92.0,19.0,22.0,24.306305,53.47161,input,-2
2025-05-11 20:00:00,80.0,17.5,37.5,24.1033025,56.017549,input,-1
2025-05-11 21:00:00,68.0,16.0,53.0,23.9003,58.563488,input,0
2025-05-11 22:00:00,55.0,21.0,15.0,23.652008,59.400734,target,1
2025-05-11 23:00:00,34.0,40.0,16.0,23.387604,60.405815,target,2
2025-05-12 00:00:00,41.0,30.0,13.0,23.082672,62.98809,target,3
2025-05-12 01:00:00,31.0,29.0,13.0,22.754791,65.507034,target,4
2025-05-12 02:00:00,22.0,32.0,13.0,22.47525,66.904335,target,5
2025-05-12 03:00:00,30.0,26.0,13.0,22.22647,68.60533,target,6
2025-05-12 04:00:00,24.0,24.0,14.0,21.910797,70.62164,target,7
2025-05-12 05:00:00,21.0,23.5,15.0,21.610016,73.21896,target,8
2025-05-12 06:00:00,21.0,23.0,15.0,20.93985,75.38347,target,9
2025-05-12 07:00:00,21.0,20.0,17.0,20.767487,77.17799,target,10
2025-05-12 08:00:00,28.0,22.0,19.0,20.76358,64.616325,target,11
2025-05-12 09:00:00,45.0,19.0,21.0,21.955963,48.743534,target,12
2025-05-12 10:00:00,70.0,18.0,20.0,23.231842,42.020634,target,13
2025-05-12 11:00:00,105.0,14.0,20.0,24.34317,38.538765,target,14
2025-05-12 12:00:00,119.0,10.0,19.0,25.200104,36.07505,target,15
2025-05-12 13:00:00,125.0,8.0,18.0,25.919586,33.32619,target,16
2025-05-12 14:00:00,124.0,7.0,16.0,26.466461,31.9027,target,17
2025-05-12 15:00:00,123.0,8.0,15.0,26.846832,31.222641,target,18
2025-05-12 16:00:00,136.0,8.0,17.0,27.06607,31.33089,target,19
2025-05-12 17:00:00,136.0,9.0,19.0,27.129791,33.84881,target,20
2025-05-12 18:00:00,141.0,13.5,19.0,26.997467,53.41623,target,21
2025-05-12 19:00:00,113.0,18.0,24.0,26.861725,61.74215,target,22
2025-05-12 20:00:00,102.0,18.0,18.0,26.651764,66.70832,target,23
2025-05-12 21:00:00,91.5,23.0,17.0,26.168365,70.8381,target,24
2025-05-12 22:00:00,81.0,28.0,17.5,25.566315,73.58427,target,25
2025-05-12 23:00:00,76.0,28.0,18.0,24.47696,75.235016,target,26
2025-05-13 00:00:00,89.0,24.0,19.0,23.408112,77.20626,target,27
2025-05-13 01:00:00,80.0,25.0,21.0,22.660797,79.78841,target,28
2025-05-13 02:00:00,85.0,18.0,21.0,22.251617,82.68508,target,29
2025-05-13 03:00:00,54.0,28.0,27.0,21.94986,85.63347,target,30
2025-05-13 04:00:00,41.0,37.0,25.0,21.665192,87.756485,target,31
2025-05-13 05:00:00,54.0,21.0,21.0,21.392487,89.46387,target,32
2025-05-13 06:00:00,32.0,27.0,23.0,20.815338,92.3575,target,33
2025-05-13 07:00:00,39.0,24.0,20.0,20.833649,89.86244,target,34
2025-05-13 08:00:00,36.0,25.0,21.0,20.924225,76.22673,target,35
2025-05-13 09:00:00,53.0,25.0,23.0,22.561432,61.855225,target,36
2025-05-13 10:00:00,99.0,20.0,23.0,23.878815,53.398262,target,37
2025-05-13 11:00:00,145.0,11.0,21.0,25.06778,49.174793,target,38
2025-05-13 12:00:00,153.0,9.0,20.0,26.02774,47.910896,target,39
2025-05-13 13:00:00,147.0,8.5,18.0,26.783844,47.6485215,target,40
2025-05-13 14:00:00,141.0,8.0,16.0,27.539948,47.386147,target,41
2025-05-13 15:00:00,128.0,8.0,13.0,27.846588,48.493973,target,42
2025-05-13 16:00:00,127.0,9.0,15.0,27.756989,51.58474,target,43
2025-05-13 17:00:00,155.0,10.0,30.0,27.474274,56.81726,target,44
2025-05-13 18:00:00,169.0,12.0,36.0,28.23941,61.218307,target,45
2025-05-13 19:00:00,152.0,21.0,42.0,27.660553,66.51877,target,46
2025-05-13 20:00:00,123.0,27.0,47.0,27.02237,70.5854,target,47
2025-05-13 21:00:00,115.0,14.0,22.0,26.41568,74.62409,target,48
