time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-03 09:00:00,30.0,10.0,17.0,27.037506,93.11232,input,-95
2025-08-03 10:00:00,34.0,9.0,20.0,27.010895,93.468414,input,-94
2025-08-03 11:00:00,30.0,12.0,13.0,26.804596,95.733635,input,-93
2025-08-03 12:00:00,26.0,12.0,13.0,26.707672,97.303085,input,-92
2025-08-03 13:00:00,26.0,11.0,14.0,27.147858,94.67415,input,-91
2025-08-03 14:00:00,45.0,7.0,8.0,26.864899,96.626175,input,-90
2025-08-03 15:00:00,36.0,10.0,9.0,27.167633,94.16494,input,-89
2025-08-03 16:00:00,43.0,9.0,12.0,26.825104,93.97169,input,-88
2025-08-03 17:00:00,73.0,9.0,7.0,26.827057,95.21254,input,-87
2025-08-03 18:00:00,63.0,9.0,8.0,27.809723,94.497925,input,-86
2025-08-03 19:00:00,57.0,13.0,9.0,27.785309,94.517555,input,-85
2025-08-03 20:00:00,50.0,13.0,10.0,27.266022,95.55958,input,-84
2025-08-03 21:00:00,44.0,11.0,10.0,26.641266,95.520836,input,-83
2025-08-03 22:00:00,44.0,10.0,8.0,26.255524,96.93856,input,-82
2025-08-03 23:00:00,46.0,7.0,6.0,25.959625,97.46893,input,-81
2025-08-04 00:00:00,45.0,7.0,7.0,25.826813,98.750175,input,-80
2025-08-04 01:00:00,41.0,8.0,7.0,25.727936,99.108574,input,-79
2025-08-04 02:00:00,30.0,11.0,10.0,25.69522,99.245155,input,-78
2025-08-04 03:00:00,31.0,8.0,11.0,25.634918,99.481544,input,-77
2025-08-04 04:00:00,34.0,9.0,9.0,25.51773,99.73012,input,-76
2025-08-04 05:00:00,28.0,8.5,9.0,25.345367,99.99907,input,-75
2025-08-04 06:00:00,27.0,8.0,9.0,25.602448,97.342575,input,-74
2025-08-04 07:00:00,23.0,14.0,8.0,25.180817,97.819336,input,-73
2025-08-04 08:00:00,36.0,12.0,3.0,25.152008,99.23784,input,-72
2025-08-04 09:00:00,42.0,10.0,3.0,25.16153,100.06285,input,-71
2025-08-04 10:00:00,48.0,9.0,3.0,25.16153,100.334076,input,-70
2025-08-04 11:00:00,51.0,9.0,3.0,25.147614,98.92958,input,-69
2025-08-04 12:00:00,60.0,6.0,3.0,25.222076,99.624374,input,-68
2025-08-04 13:00:00,57.0,6.0,3.0,25.490387,98.68498,input,-67
2025-08-04 14:00:00,54.0,4.0,3.0,25.662018,99.444115,input,-66
2025-08-04 15:00:00,58.0,7.0,3.0,26.032135,99.24504,input,-65
2025-08-04 16:00:00,64.0,6.0,3.0,26.070953,99.08994,input,-64
2025-08-04 17:00:00,60.0,7.0,7.0,26.277252,99.442215,input,-63
2025-08-04 18:00:00,53.0,9.0,6.0,26.558258,97.95994,input,-62
2025-08-04 19:00:00,50.0,10.0,6.0,26.808502,98.42672,input,-61
2025-08-04 20:00:00,43.0,14.0,8.0,27.119293,96.64938,input,-60
2025-08-04 21:00:00,38.0,14.0,11.0,27.110748,97.038315,input,-59
2025-08-04 22:00:00,31.0,15.0,11.0,26.888824,96.968445,input,-58
2025-08-04 23:00:00,26.666666666666668,16.0,9.0,26.622955,96.556076,input,-57
2025-08-05 00:00:00,22.333333333333336,14.0,8.5,26.012115,96.8012,input,-56
2025-08-05 01:00:00,18.0,12.0,8.0,25.30191,97.89812,input,-55
2025-08-05 02:00:00,19.0,9.0,6.0,25.142975,98.934105,input,-54
2025-08-05 03:00:00,21.0,8.0,3.0,25.150055,99.52942,input,-53
2025-08-05 04:00:00,36.0,5.0,3.0,25.27652,100.10045,input,-52
2025-08-05 05:00:00,46.0,4.0,3.0,25.434723,99.83055,input,-51
2025-08-05 06:00:00,47.0,5.0,3.0,24.970612,97.75873,input,-50
2025-08-05 07:00:00,50.0,5.0,3.0,24.657623,98.12329,input,-49
2025-08-05 08:00:00,48.0,6.0,3.0,24.652252,98.72385,input,-48
2025-08-05 09:00:00,44.0,8.0,3.0,24.746002,99.48822,input,-47
2025-08-05 10:00:00,38.0,9.0,3.0,24.718903,100.044754,input,-46
2025-08-05 11:00:00,35.0,13.0,3.0,24.825836,100.21783,input,-45
2025-08-05 12:00:00,37.0,11.0,3.0,24.886871,99.66708,input,-44
2025-08-05 13:00:00,42.0,6.0,3.0,25.035309,99.66945,input,-43
