time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-20 22:00:00,20.0,31.0,20.0,6.2884827,38.330856,input,-95
2025-10-20 23:00:00,18.0,28.0,21.0,6.563629,37.70186,input,-94
2025-10-21 00:00:00,15.0,28.0,18.0,6.7884827,37.15148,input,-93
2025-10-21 01:00:00,7.0,30.0,24.0,6.9254456,36.9722,input,-92
2025-10-21 02:00:00,7.0,31.0,26.0,6.9325256,37.33647,input,-91
2025-10-21 03:00:00,1.0,32.0,21.0,6.7154846,38.628235,input,-90
2025-10-21 04:00:00,1.6,34.0,26.0,6.3314514,40.817757,input,-89
2025-10-21 05:00:00,2.2,36.0,24.0,5.8348694,43.66028,input,-88
2025-10-21 06:00:00,2.8,37.0,23.0,5.2132874,48.360676,input,-87
2025-10-21 07:00:00,3.4,36.0,22.0,4.924469,48.386795,input,-86
2025-10-21 08:00:00,4.0,35.0,21.0,4.715973,45.35617,input,-85
2025-10-21 09:00:00,12.0,32.0,23.0,4.67984,42.035343,input,-84
2025-10-21 10:00:00,20.0,29.0,15.0,4.760895,47.844044,input,-83
2025-10-21 11:00:00,27.0,28.0,14.0,5.8319397,41.139935,input,-82
2025-10-21 12:00:00,35.0,26.0,16.0,6.6388245,39.128513,input,-81
2025-10-21 13:00:00,44.0,25.0,16.0,7.4032288,39.012875,input,-80
2025-10-21 14:00:00,51.0,24.0,19.0,8.031891,38.894093,input,-79
2025-10-21 15:00:00,53.0,24.0,17.0,8.429108,39.22129,input,-78
2025-10-21 16:00:00,48.0,30.0,25.0,8.619537,39.947605,input,-77
2025-10-21 17:00:00,33.0,37.0,24.0,8.621246,40.527122,input,-76
2025-10-21 18:00:00,23.0,42.0,25.0,8.994049,39.229927,input,-75
2025-10-21 19:00:00,28.0,35.0,26.0,8.951569,40.589317,input,-74
2025-10-21 20:00:00,25.0,33.0,24.0,8.82608,42.210808,input,-73
2025-10-21 21:00:00,22.0,35.0,26.0,8.667145,43.507095,input,-72
2025-10-21 22:00:00,11.0,43.0,34.0,8.486725,44.083103,input,-71
2025-10-21 23:00:00,1.0,50.0,31.0,8.3461,44.113228,input,-70
2025-10-22 00:00:00,2.0,49.0,36.0,8.220367,44.194885,input,-69
2025-10-22 01:00:00,2.0,48.0,39.0,8.100006,44.36798,input,-68
2025-10-22 02:00:00,1.0,45.0,40.0,7.946686,45.144814,input,-67
2025-10-22 03:00:00,1.0,41.0,42.0,7.7799377,46.00052,input,-66
2025-10-22 04:00:00,1.0,36.0,40.0,7.5975647,47.02549,input,-65
2025-10-22 05:00:00,1.0,36.0,41.0,7.42984,47.810905,input,-64
2025-10-22 06:00:00,1.0,33.0,39.0,6.981842,49.779358,input,-63
2025-10-22 07:00:00,1.0,37.0,38.0,6.7879944,50.465973,input,-62
2025-10-22 08:00:00,1.0,35.0,26.0,6.611725,50.706028,input,-61
2025-10-22 09:00:00,2.0,33.0,31.0,6.6786194,51.31315,input,-60
2025-10-22 10:00:00,3.0,33.0,32.0,6.643219,57.490025,input,-59
2025-10-22 11:00:00,6.0,32.0,32.0,6.9825745,59.503872,input,-58
2025-10-22 12:00:00,12.0,32.0,28.0,7.0450745,60.205074,input,-57
2025-10-22 13:00:00,18.0,31.0,35.0,6.8717346,62.09229,input,-56
2025-10-22 14:00:00,20.0,31.0,42.0,6.816803,62.68339,input,-55
2025-10-22 15:00:00,24.0,29.0,39.0,7.0870667,60.500416,input,-54
2025-10-22 16:00:00,27.0,31.0,39.0,7.2547913,60.047447,input,-53
2025-10-22 17:00:00,31.0,31.0,40.0,7.233795,60.474945,input,-52
2025-10-22 18:00:00,25.0,36.0,39.0,6.7499084,60.085842,input,-51
2025-10-22 19:00:00,23.0,37.0,46.0,6.8348694,58.987427,input,-50
2025-10-22 20:00:00,16.0,40.0,43.0,6.8575745,58.826187,input,-49
2025-10-22 21:00:00,2.0,47.0,44.0,6.837311,59.10498,input,-48
2025-10-22 22:00:00,2.0,47.0,46.0,6.825836,59.49775,input,-47
2025-10-22 23:00:00,2.0,44.0,46.0,6.8492737,59.797775,input,-46
2025-10-23 00:00:00,2.0,46.0,47.0,6.80484,60.35276,input,-45
2025-10-23 01:00:00,2.0,42.0,44.0,6.723053,61.060463,input,-44
2025-10-23 02:00:00,2.0,40.0,45.0,6.5748596,61.738365,input,-43
2025-10-23 03:00:00,2.0,40.0,41.0,6.353668,63.11164,input,-42
2025-10-23 04:00:00,2.0,39.0,49.0,6.1441956,64.064415,input,-41
2025-10-23 05:00:00,2.0,46.0,46.0,6.001129,64.36838,input,-40
2025-10-23 06:00:00,2.0,44.5,47.5,5.6229553,69.23905,input,-39
2025-10-23 07:00:00,2.0,43.0,49.0,5.535309,70.45763,input,-38
2025-10-23 08:00:00,2.0,35.0,52.0,5.5152893,71.475296,input,-37
2025-10-23 09:00:00,7.0,31.0,53.8,5.5917053,71.93288,input,-36
2025-10-23 10:00:00,12.0,30.5,55.6,5.754303,75.75417,input,-35
2025-10-23 11:00:00,17.0,30.0,57.4,6.2919006,74.33615,input,-34
2025-10-23 12:00:00,24.0,28.0,59.2,6.907379,72.304375,input,-33
2025-10-23 13:00:00,31.0,26.0,61.0,7.520172,69.794586,input,-32
2025-10-23 14:00:00,33.0,29.0,68.0,8.123444,67.79775,input,-31
2025-10-23 15:00:00,41.0,27.0,66.0,8.500885,67.06524,input,-30
2025-10-23 16:00:00,48.0,24.0,73.0,8.667633,66.77162,input,-29
2025-10-23 17:00:00,41.0,30.0,72.0,8.707428,66.511505,input,-28
2025-10-23 18:00:00,22.0,43.0,72.0,8.01358,69.16797,input,-27
2025-10-23 19:00:00,20.666666666666668,50.0,76.5,8.007477,68.64189,input,-26
2025-10-23 20:00:00,19.33333333333333,57.0,81.0,7.9603577,68.396576,input,-25
2025-10-23 21:00:00,18.0,56.0,82.0,7.9547424,68.3162,input,-24
