time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-03 13:00:00,102.0,4.0,9.0,24.268707,41.533875,input,-95
2025-10-03 14:00:00,104.0,4.0,8.0,24.25943,42.744377,input,-94
2025-10-03 15:00:00,102.0,5.0,8.0,24.022125,49.391808,input,-93
2025-10-03 16:00:00,93.0,8.0,8.0,23.697174,58.469093,input,-92
2025-10-03 17:00:00,47.0,29.0,9.0,23.412018,64.02257,input,-91
2025-10-03 18:00:00,31.0,41.0,9.0,22.649567,67.85062,input,-90
2025-10-03 19:00:00,26.0,43.0,13.0,22.24234,71.652985,input,-89
2025-10-03 20:00:00,29.0,40.0,12.0,21.91153,75.468315,input,-88
2025-10-03 21:00:00,33.0,37.0,14.0,21.61612,77.99411,input,-87
2025-10-03 22:00:00,28.0,42.0,15.0,21.411774,80.91281,input,-86
2025-10-03 23:00:00,17.0,37.0,14.0,21.309479,85.29707,input,-85
2025-10-04 00:00:00,22.0,30.0,14.0,21.102203,86.29839,input,-84
2025-10-04 01:00:00,17.0,26.0,15.0,20.823639,85.504585,input,-83
2025-10-04 02:00:00,26.0,20.0,14.0,20.525055,84.77489,input,-82
2025-10-04 03:00:00,28.0,24.0,15.0,20.328033,85.2302,input,-81
2025-10-04 04:00:00,17.0,25.0,15.0,20.232574,87.29501,input,-80
2025-10-04 05:00:00,21.0,15.0,16.0,20.216461,89.975876,input,-79
2025-10-04 06:00:00,13.0,20.0,17.0,19.901276,93.1278,input,-78
2025-10-04 07:00:00,11.0,20.0,19.0,19.932037,89.92312,input,-77
2025-10-04 08:00:00,22.0,19.5,20.5,20.002106,78.22873,input,-76
2025-10-04 09:00:00,33.0,19.0,22.0,20.659576,62.84578,input,-75
2025-10-04 10:00:00,64.5,13.0,16.0,21.46109,58.9376,input,-74
2025-10-04 11:00:00,96.0,7.0,10.0,22.31485,56.145195,input,-73
2025-10-04 12:00:00,102.0,5.0,9.0,23.220612,53.35086,input,-72
2025-10-04 13:00:00,107.0,5.0,10.0,23.960358,51.23827,input,-71
2025-10-04 14:00:00,114.0,5.0,9.0,24.42154,50.487637,input,-70
