time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-15 07:00:00,102.0,20.0,50.0,-1.4515381,85.82854,input,-95
2025-02-15 08:00:00,101.0,22.0,57.0,-0.969635,85.72101,input,-94
2025-02-15 09:00:00,100.0,22.0,62.0,-0.22903442,82.65035,input,-93
2025-02-15 10:00:00,105.0,21.0,59.0,1.4476624,74.60084,input,-92
2025-02-15 11:00:00,107.0,22.0,65.0,3.0951233,67.28028,input,-91
2025-02-15 12:00:00,109.0,24.0,71.0,4.3961487,61.89082,input,-90
2025-02-15 13:00:00,113.0,25.0,72.0,5.5924377,56.844685,input,-89
2025-02-15 14:00:00,115.0,27.0,73.0,6.365387,54.77879,input,-88
2025-02-15 15:00:00,119.0,25.0,74.0,6.679596,56.083694,input,-87
2025-02-15 16:00:00,122.0,25.0,73.0,6.384186,62.18603,input,-86
2025-02-15 17:00:00,122.0,25.0,75.0,5.235504,75.34785,input,-85
2025-02-15 18:00:00,120.0,24.0,74.0,3.900299,85.51533,input,-84
2025-02-15 19:00:00,123.0,21.0,74.0,2.629303,93.15535,input,-83
2025-02-15 20:00:00,125.0,20.0,76.0,2.1620178,95.21072,input,-82
2025-02-15 21:00:00,125.0,20.0,77.0,1.9081116,95.80035,input,-81
2025-02-15 22:00:00,121.0,22.0,79.0,1.7867737,96.26439,input,-80
2025-02-15 23:00:00,96.0,39.0,80.0,1.6578674,96.58111,input,-79
2025-02-16 00:00:00,89.0,48.0,83.0,1.4273987,96.75706,input,-78
2025-02-16 01:00:00,91.0,42.0,85.0,1.1524963,96.09605,input,-77
2025-02-16 02:00:00,39.0,80.0,86.0,0.041412354,99.80479,input,-76
2025-02-16 03:00:00,59.0,57.0,91.0,-1.743988,99.11623,input,-75
2025-02-16 04:00:00,56.0,49.0,103.0,-3.1441345,91.5746,input,-74
2025-02-16 05:00:00,67.0,28.0,47.0,-4.3974304,81.45543,input,-73
2025-02-16 06:00:00,82.0,19.0,26.0,-4.391815,72.44139,input,-72
2025-02-16 07:00:00,78.0,21.0,28.0,-4.8993835,72.176636,input,-71
2025-02-16 08:00:00,75.0,23.0,27.0,-4.8091736,68.487274,input,-70
2025-02-16 09:00:00,75.0,21.0,18.0,-4.183319,57.769802,input,-69
2025-02-16 10:00:00,83.0,17.0,8.0,-3.506073,45.75618,input,-68
2025-02-16 11:00:00,87.0,16.0,6.0,-2.8877869,33.66355,input,-67
2025-02-16 12:00:00,88.0,15.0,3.0,-2.4234314,26.285534,input,-66
2025-02-16 13:00:00,90.0,14.0,3.0,-2.0325623,23.917124,input,-65
2025-02-16 14:00:00,90.0,16.0,3.0,-1.6858826,23.074596,input,-64
2025-02-16 15:00:00,91.0,15.0,6.0,-1.4629822,21.688225,input,-63
2025-02-16 16:00:00,91.0,14.0,3.0,-1.3782654,19.905506,input,-62
2025-02-16 17:00:00,88.0,16.0,6.0,-1.5887146,22.22753,input,-61
2025-02-16 18:00:00,78.0,22.0,8.0,-2.1211853,27.807186,input,-60
2025-02-16 19:00:00,72.0,24.0,10.0,-2.5706482,27.976883,input,-59
2025-02-16 20:00:00,69.0,25.0,9.0,-2.8746033,26.449898,input,-58
2025-02-16 21:00:00,67.0,24.0,8.0,-3.4268494,26.190502,input,-57
2025-02-16 22:00:00,73.0,20.0,8.0,-4.3487244,28.471104,input,-56
2025-02-16 23:00:00,79.0,14.0,6.0,-5.1963806,32.689384,input,-55
2025-02-17 00:00:00,78.0,14.0,3.0,-5.8660583,37.60426,input,-54
2025-02-17 01:00:00,75.0,16.0,6.0,-6.468628,41.820934,input,-53
2025-02-17 02:00:00,72.0,18.0,6.0,-6.978058,44.430656,input,-52
2025-02-17 03:00:00,66.0,20.0,7.0,-7.4042053,46.24875,input,-51
2025-02-17 04:00:00,52.0,28.0,10.0,-7.7344666,47.55888,input,-50
2025-02-17 05:00:00,52.0,24.0,10.0,-8.044006,48.161606,input,-49
2025-02-17 06:00:00,31.0,45.0,12.0,-8.2751465,52.25245,input,-48
2025-02-17 07:00:00,28.0,45.0,16.0,-8.62146,54.38453,input,-47
2025-02-17 08:00:00,26.0,50.0,27.0,-8.622284,52.62808,input,-46
2025-02-17 09:00:00,45.0,34.0,25.0,-8.0312195,50.168102,input,-45
2025-02-17 10:00:00,52.0,31.5,24.0,-7.08383175,43.6779095,input,-44
2025-02-17 11:00:00,59.0,29.0,23.0,-6.136444,37.187717,input,-43
2025-02-17 12:00:00,70.0,19.0,17.0,-5.5599365,32.270157,input,-42
2025-02-17 13:00:00,77.0,16.0,11.0,-4.9388733,27.259678,input,-41
2025-02-17 14:00:00,81.0,14.0,9.0,-4.6958923,27.020496,input,-40
2025-02-17 15:00:00,83.0,14.0,10.0,-4.240814,24.168524,input,-39
2025-02-17 16:00:00,85.0,13.0,9.0,-4.103363,23.711514,input,-38
2025-02-17 17:00:00,83.0,14.0,10.0,-4.180023,26.45781,input,-37
2025-02-17 18:00:00,79.0,17.0,13.0,-4.521576,25.156544,input,-36
2025-02-17 19:00:00,72.0,21.0,22.0,-4.998871,25.707203,input,-35
2025-02-17 20:00:00,52.0,32.0,24.0,-5.3990173,26.454853,input,-34
2025-02-17 21:00:00,42.0,39.0,21.0,-5.681732,27.72464,input,-33
2025-02-17 22:00:00,32.0,47.0,19.0,-6.030884,29.736736,input,-32
2025-02-17 23:00:00,63.0,23.0,17.0,-6.616852,30.81247,input,-31
2025-02-18 00:00:00,71.0,17.0,11.0,-7.2535706,30.48878,input,-30
2025-02-18 01:00:00,75.0,12.0,8.0,-7.79422,30.420658,input,-29
2025-02-18 02:00:00,72.0,13.0,8.0,-8.257599,31.226175,input,-28
2025-02-18 03:00:00,70.0,14.0,8.0,-8.702545,32.615406,input,-27
2025-02-18 04:00:00,67.0,14.0,8.0,-9.151428,34.61817,input,-26
2025-02-18 05:00:00,66.0,14.0,9.0,-9.626587,36.97957,input,-25
2025-02-18 06:00:00,59.0,18.0,12.0,-10.589813,43.011944,input,-24
2025-02-18 07:00:00,51.0,23.0,14.0,-11.105347,45.11953,input,-23
2025-02-18 08:00:00,29.0,46.0,31.0,-11.052338,43.234585,input,-22
2025-02-18 09:00:00,54.0,24.0,18.0,-10.362579,40.655502,input,-21
2025-02-18 10:00:00,61.0,20.0,12.0,-9.421417,37.30658,input,-20
2025-02-18 11:00:00,65.0,18.0,17.0,-8.485596,33.977955,input,-19
2025-02-18 12:00:00,71.0,17.0,20.0,-7.792572,31.82351,input,-18
2025-02-18 13:00:00,78.0,13.0,12.0,-7.056488,29.671465,input,-17
2025-02-18 14:00:00,74.0,16.0,13.0,-6.761078,29.32141,input,-16
2025-02-18 15:00:00,72.0,21.0,18.0,-6.6058044,29.767723,input,-15
2025-02-18 16:00:00,71.0,24.0,19.0,-6.675873,30.733295,input,-14
