time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-23 00:00:00,5.0,34.0,18.0,27.41275,91.22949,input,-95
2025-05-23 01:00:00,3.0,34.0,18.0,27.214508,92.07206,input,-94
2025-05-23 02:00:00,2.0,35.0,18.0,27.065826,92.95863,input,-93
2025-05-23 03:00:00,2.0,36.0,19.0,26.929596,93.441376,input,-92
2025-05-23 04:00:00,2.0,35.0,19.0,26.63736,93.62643,input,-91
2025-05-23 05:00:00,3.0,35.0,18.0,26.486969,94.13279,input,-90
2025-05-23 06:00:00,2.0,37.0,20.0,27.521149,86.87984,input,-89
2025-05-23 07:00:00,4.0,36.0,19.0,27.430328,89.972145,input,-88
2025-05-23 08:00:00,14.0,29.0,17.0,28.00064,87.916916,input,-87
2025-05-23 09:00:00,24.0,26.0,17.0,29.131744,81.80525,input,-86
2025-05-23 10:00:00,34.0,23.0,15.0,29.903229,76.20164,input,-85
2025-05-23 11:00:00,49.0,24.0,14.0,30.827057,68.15888,input,-84
2025-05-23 12:00:00,88.0,16.0,14.0,31.348785,65.61285,input,-83
2025-05-23 13:00:00,94.0,15.0,12.0,29.001862,75.466774,input,-82
2025-05-23 14:00:00,48.0,19.0,7.0,29.152985,75.98143,input,-81
2025-05-23 15:00:00,53.0,22.0,9.0,29.552887,74.80206,input,-80
2025-05-23 16:00:00,59.0,21.0,9.0,28.663483,79.94344,input,-79
2025-05-23 17:00:00,51.0,15.0,6.0,28.211334,84.11855,input,-78
2025-05-23 18:00:00,33.0,27.0,9.0,28.50064,90.9873,input,-77
2025-05-23 19:00:00,15.0,40.0,11.0,27.823395,92.401764,input,-76
2025-05-23 20:00:00,12.0,43.0,16.0,27.399323,94.423,input,-75
2025-05-23 21:00:00,7.0,47.0,17.0,27.046295,95.74027,input,-74
2025-05-23 22:00:00,14.0,40.0,15.0,26.809967,97.67145,input,-73
2025-05-23 23:00:00,10.0,41.0,16.0,26.18399,97.49443,input,-72
2025-05-24 00:00:00,7.0,41.0,18.0,25.218658,97.21311,input,-71
2025-05-24 01:00:00,15.0,32.0,17.0,25.14151,95.70382,input,-70
2025-05-24 02:00:00,28.0,21.0,9.0,24.927887,94.91853,input,-69
2025-05-24 03:00:00,30.0,21.0,8.0,24.780914,92.84963,input,-68
2025-05-24 04:00:00,36.0,23.0,7.0,24.50528,92.260796,input,-67
2025-05-24 05:00:00,49.0,16.0,8.0,24.144928,93.0104,input,-66
2025-05-24 06:00:00,43.0,22.0,9.0,25.621979,86.748085,input,-65
2025-05-24 07:00:00,45.0,24.0,11.0,25.188385,89.27295,input,-64
2025-05-24 08:00:00,51.0,19.0,12.0,25.092926,87.995186,input,-63
2025-05-24 09:00:00,70.0,10.0,13.0,25.67276,79.70311,input,-62
2025-05-24 10:00:00,74.0,10.0,12.0,26.042145,75.76954,input,-61
2025-05-24 11:00:00,75.0,11.0,13.0,26.214264,73.3031,input,-60
2025-05-24 12:00:00,82.0,8.0,12.0,26.286041,71.13658,input,-59
2025-05-24 13:00:00,87.0,7.0,9.0,26.248932,69.71783,input,-58
2025-05-24 14:00:00,93.0,8.0,9.0,26.0961,67.750206,input,-57
2025-05-24 15:00:00,97.0,9.0,11.0,25.72232,66.81093,input,-56
2025-05-24 16:00:00,98.0,9.0,11.0,25.18106,67.07764,input,-55
2025-05-24 17:00:00,101.0,11.0,14.0,24.636383,66.57912,input,-54
2025-05-24 18:00:00,98.0,14.0,18.0,25.388336,62.62332,input,-53
2025-05-24 19:00:00,98.0,14.0,24.0,24.504547,62.96836,input,-52
2025-05-24 20:00:00,98.0,13.0,26.0,23.901031,60.658558,input,-51
2025-05-24 21:00:00,89.0,13.0,25.0,23.634918,58.66818,input,-50
2025-05-24 22:00:00,88.0,14.0,26.0,23.337067,58.01377,input,-49
2025-05-24 23:00:00,83.0,18.0,27.0,23.090485,57.93723,input,-48
2025-05-25 00:00:00,88.0,20.0,30.0,22.92569,58.23355,input,-47
2025-05-25 01:00:00,96.0,16.0,33.0,22.827301,58.802643,input,-46
2025-05-25 02:00:00,100.0,16.0,34.0,22.658844,59.84593,input,-45
2025-05-25 03:00:00,102.0,16.0,32.0,22.452057,60.972645,input,-44
2025-05-25 04:00:00,98.0,18.0,32.0,22.085602,63.505116,input,-43
2025-05-25 05:00:00,92.0,21.0,32.0,21.933502,64.88916,input,-42
2025-05-25 06:00:00,90.0,20.0,30.0,21.232574,71.78127,input,-41
2025-05-25 07:00:00,93.0,20.0,30.0,21.427643,71.57779,input,-40
2025-05-25 08:00:00,89.0,24.0,32.0,21.747467,70.609566,input,-39
2025-05-25 09:00:00,82.0,28.0,33.0,22.379303,67.8208,input,-38
2025-05-25 10:00:00,88.0,27.0,34.0,22.653717,67.337395,input,-37
2025-05-25 11:00:00,118.0,15.0,29.0,22.707428,66.600525,input,-36
2025-05-25 12:00:00,123.0,14.0,30.0,22.837555,64.4503,input,-35
2025-05-25 13:00:00,122.0,13.0,33.0,23.268951,60.879547,input,-34
2025-05-25 14:00:00,128.0,12.0,28.0,23.051666,61.543087,input,-33
2025-05-25 15:00:00,121.0,14.0,29.0,23.206451,59.560543,input,-32
2025-05-25 16:00:00,122.0,16.0,20.0,23.1503,59.224785,input,-31
2025-05-25 17:00:00,107.0,24.0,24.0,22.947662,59.320114,input,-30
2025-05-25 18:00:00,93.0,36.0,25.0,23.316803,56.69243,input,-29
2025-05-25 19:00:00,97.0,30.0,29.0,23.055084,59.134674,input,-28
