time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-05 03:00:00,57.0,16.0,36.0,17.866852,87.35701,input,-95
2025-04-05 04:00:00,63.0,15.0,39.0,17.52481,89.28614,input,-94
2025-04-05 05:00:00,69.0,15.0,36.0,17.250397,90.56181,input,-93
2025-04-05 06:00:00,59.0,21.0,48.0,16.98648,92.890976,input,-92
2025-04-05 07:00:00,48.0,24.0,46.0,16.772858,91.74846,input,-91
2025-04-05 08:00:00,58.0,18.0,48.0,16.346588,92.62556,input,-90
2025-04-05 09:00:00,63.0,16.0,53.0,16.146149,91.02661,input,-89
2025-04-05 10:00:00,65.0,18.0,48.0,16.763092,81.845024,input,-88
2025-04-05 11:00:00,71.0,18.0,46.0,17.392487,77.881744,input,-87
2025-04-05 12:00:00,74.0,19.0,41.0,18.14566,73.67097,input,-86
2025-04-05 13:00:00,73.0,21.0,48.0,18.852448,70.42833,input,-85
2025-04-05 14:00:00,78.0,22.0,36.0,19.507233,67.94587,input,-84
2025-04-05 15:00:00,85.0,22.0,46.0,19.558258,68.220535,input,-83
2025-04-05 16:00:00,87.0,24.0,53.0,19.865631,65.94426,input,-82
2025-04-05 17:00:00,90.0,23.0,46.0,20.170563,64.039955,input,-81
2025-04-05 18:00:00,82.0,28.0,56.0,20.285797,69.71811,input,-80
2025-04-05 19:00:00,70.0,31.0,58.0,20.035797,74.40652,input,-79
2025-04-05 20:00:00,58.0,27.0,66.0,19.62027,77.46737,input,-78
2025-04-05 21:00:00,51.0,25.0,58.0,19.183502,78.75554,input,-77
2025-04-05 22:00:00,41.0,26.0,56.0,18.680817,81.60595,input,-76
2025-04-05 23:00:00,36.0,25.0,56.0,18.499176,84.84156,input,-75
2025-04-06 00:00:00,45.0,18.0,56.0,18.406158,86.79669,input,-74
2025-04-06 01:00:00,57.0,14.0,44.0,18.351715,88.53255,input,-73
2025-04-06 02:00:00,49.0,14.0,44.0,18.214996,89.62533,input,-72
2025-04-06 03:00:00,32.0,21.0,53.0,18.010895,90.255775,input,-71
2025-04-06 04:00:00,25.0,20.0,46.0,17.80606,90.273705,input,-70
2025-04-06 05:00:00,23.0,19.0,53.0,17.623444,90.87861,input,-69
2025-04-06 06:00:00,23.0,18.0,48.0,16.40567,97.16842,input,-68
2025-04-06 07:00:00,25.0,18.0,58.0,16.42154,98.616066,input,-67
2025-04-06 08:00:00,23.0,19.0,53.0,16.356354,98.07443,input,-66
2025-04-06 09:00:00,24.0,19.0,56.0,16.293854,95.73817,input,-65
2025-04-06 10:00:00,20.0,23.0,61.0,16.522125,87.61224,input,-64
2025-04-06 11:00:00,19.0,30.0,66.0,17.804596,80.14258,input,-63
2025-04-06 12:00:00,41.0,33.0,68.0,18.595367,74.65665,input,-62
2025-04-06 13:00:00,44.0,35.0,73.0,19.160065,70.84401,input,-61
2025-04-06 14:00:00,48.0,36.0,68.0,19.771393,66.537674,input,-60
2025-04-06 15:00:00,60.0,31.5,62.333333333333336,19.750397,67.91814,input,-59
2025-04-06 16:00:00,72.0,27.0,56.66666666666666,19.890533,67.396706,input,-58
2025-04-06 17:00:00,76.0,35.0,51.0,19.917633,68.025826,input,-57
2025-04-06 18:00:00,84.0,34.0,51.0,20.577545,65.09645,input,-56
2025-04-06 19:00:00,82.0,32.0,58.0,20.441559,70.5571,input,-55
2025-04-06 20:00:00,72.0,34.0,78.0,20.194489,74.53182,input,-54
