time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-01 17:00:00,70.0,22.0,3.0,26.981598,88.229355,input,-95
2025-07-01 18:00:00,26.0,24.0,3.0,27.356842,84.055984,input,-94
2025-07-01 19:00:00,26.5,23.5,3.0,27.038727,87.29967,input,-93
2025-07-01 20:00:00,27.0,23.0,3.0,26.568268,89.43336,input,-92
2025-07-01 21:00:00,15.0,31.0,6.0,26.37857,90.7075,input,-91
2025-07-01 22:00:00,3.0,34.0,8.0,26.14859,92.01154,input,-90
2025-07-01 23:00:00,3.1,33.0,7.0,25.835114,91.86921,input,-89
2025-07-02 00:00:00,3.2,30.0,3.0,25.583649,92.52988,input,-88
2025-07-02 01:00:00,3.3,28.0,8.0,25.254547,96.2763,input,-87
2025-07-02 02:00:00,3.4,27.0,7.0,25.37735,95.80497,input,-86
2025-07-02 03:00:00,3.5,27.0,7.0,25.37613,95.7345,input,-85
2025-07-02 04:00:00,3.6,25.0,3.0,25.512848,95.29641,input,-84
2025-07-02 05:00:00,3.7,24.0,3.0,25.390533,97.39154,input,-83
2025-07-02 06:00:00,3.8,22.0,3.0,25.589264,93.23393,input,-82
2025-07-02 07:00:00,3.9,23.0,3.0,25.61441,92.73883,input,-81
2025-07-02 08:00:00,4.0,18.0,3.0,26.082672,91.770424,input,-80
2025-07-02 09:00:00,11.0,16.0,6.0,27.228424,86.86821,input,-79
2025-07-02 10:00:00,25.0,17.0,8.0,28.875885,76.21665,input,-78
2025-07-02 11:00:00,44.0,16.0,8.0,28.881012,73.18513,input,-77
2025-07-02 12:00:00,72.0,14.0,8.0,27.990875,78.023254,input,-76
2025-07-02 13:00:00,80.0,9.0,6.0,28.753082,77.83704,input,-75
2025-07-02 14:00:00,87.0,8.0,6.0,29.41446,78.061104,input,-74
2025-07-02 15:00:00,63.0,6.0,3.0,29.71817,78.63075,input,-73
2025-07-02 16:00:00,71.0,8.0,3.0,29.892487,77.31053,input,-72
2025-07-02 17:00:00,60.0,9.0,5.0,29.317291,77.111885,input,-71
2025-07-02 18:00:00,54.0,14.0,7.0,28.57486,75.488556,input,-70
2025-07-02 19:00:00,46.0,19.33333333333333,8.0,28.377594,76.26866,input,-69
2025-07-02 20:00:00,32.0,24.666666666666664,8.0,28.199615,76.27565,input,-68
2025-07-02 21:00:00,16.0,30.0,8.0,28.096832,75.92558,input,-67
2025-07-02 22:00:00,8.0,34.0,8.0,27.961823,76.71363,input,-66
2025-07-02 23:00:00,4.0,37.0,9.0,27.84903,77.87432,input,-65
2025-07-03 00:00:00,1.0,51.0,13.0,27.724518,78.54802,input,-64
2025-07-03 01:00:00,1.25,59.0,16.0,27.559479,79.59305,input,-63
2025-07-03 02:00:00,1.5,54.0,16.0,27.289703,81.17639,input,-62
2025-07-03 03:00:00,1.75,50.0,20.0,26.993073,83.244095,input,-61
2025-07-03 04:00:00,2.0,56.0,15.0,26.707428,85.280334,input,-60
2025-07-03 05:00:00,2.25,57.0,3.0,26.482574,87.31729,input,-59
2025-07-03 06:00:00,2.5,52.0,8.0,26.200348,88.2061,input,-58
2025-07-03 07:00:00,2.75,51.0,8.0,26.02237,89.896805,input,-57
2025-07-03 08:00:00,3.0,45.0,8.0,26.68863,89.75389,input,-56
2025-07-03 09:00:00,13.0,42.0,8.0,28.171051,78.50496,input,-55
2025-07-03 10:00:00,36.0,28.0,8.0,29.231842,73.09126,input,-54
2025-07-03 11:00:00,68.0,17.0,9.0,30.105377,71.45782,input,-53
2025-07-03 12:00:00,86.0,17.0,11.0,31.00357,67.148094,input,-52
2025-07-03 13:00:00,100.0,12.0,14.0,31.643219,63.799053,input,-51
2025-07-03 14:00:00,116.0,12.0,17.0,32.130768,61.374023,input,-50
2025-07-03 15:00:00,125.0,11.0,20.0,31.05655,64.06046,input,-49
2025-07-03 16:00:00,134.0,11.0,22.0,30.097565,69.962494,input,-48
2025-07-03 17:00:00,133.0,14.0,25.0,29.609528,74.18104,input,-47
2025-07-03 18:00:00,134.0,17.0,27.0,30.767487,66.69818,input,-46
2025-07-03 19:00:00,111.0,21.0,27.0,30.565094,69.525444,input,-45
2025-07-03 20:00:00,124.0,32.0,35.0,30.261871,72.07195,input,-44
2025-07-03 21:00:00,93.0,28.0,21.0,29.599518,74.43889,input,-43
2025-07-03 22:00:00,57.0,32.0,17.0,29.052399,78.38814,input,-42
2025-07-03 23:00:00,40.0,33.0,14.0,28.475006,82.596825,input,-41
2025-07-04 00:00:00,12.0,45.0,12.0,28.009674,86.38373,input,-40
2025-07-04 01:00:00,11.0,35.0,12.0,27.64566,89.0278,input,-39
2025-07-04 02:00:00,8.0,32.0,10.0,27.477692,90.48489,input,-38
2025-07-04 03:00:00,1.0,39.0,10.0,27.318024,90.55975,input,-37
2025-07-04 04:00:00,1.0,38.0,9.0,26.980377,91.25308,input,-36
2025-07-04 05:00:00,2.0,36.0,9.0,26.904938,92.013916,input,-35
2025-07-04 06:00:00,5.333333333333334,39.0,11.0,27.251617,90.11507,input,-34
2025-07-04 07:00:00,8.666666666666668,35.0,10.0,27.143707,90.73448,input,-33
2025-07-04 08:00:00,12.0,23.0,11.0,27.501373,88.388535,input,-32
2025-07-04 09:00:00,21.0,19.0,11.0,28.471344,80.56621,input,-31
2025-07-04 10:00:00,36.0,19.0,11.0,29.478912,73.34889,input,-30
2025-07-04 11:00:00,57.0,18.0,14.0,30.16397,69.3442,input,-29
2025-07-04 12:00:00,87.0,17.0,18.0,30.739899,66.160484,input,-28
2025-07-04 13:00:00,119.0,14.0,22.0,31.470612,64.078384,input,-27
2025-07-04 14:00:00,147.0,13.0,27.0,32.07022,62.324795,input,-26
2025-07-04 15:00:00,173.0,14.0,32.0,32.552155,62.1473,input,-25
2025-07-04 16:00:00,172.0,11.0,27.0,32.75064,61.652058,input,-24
2025-07-04 17:00:00,171.0,10.0,27.0,32.39859,62.45649,input,-23
2025-07-04 18:00:00,174.0,14.0,30.0,32.78116,56.822464,input,-22
2025-07-04 19:00:00,156.0,21.0,34.0,32.057037,62.607986,input,-21
2025-07-04 20:00:00,152.0,23.0,37.0,31.516266,66.077805,input,-20
2025-07-04 21:00:00,133.0,27.5,38.0,30.997711,70.01306,input,-19
2025-07-04 22:00:00,114.0,32.0,37.0,30.115387,75.87604,input,-18
2025-07-04 23:00:00,95.0,25.0,26.0,29.204254,80.59709,input,-17
2025-07-05 00:00:00,72.5,30.0,31.0,28.539215,84.36496,input,-16
2025-07-05 01:00:00,50.0,35.0,30.0,28.006989,87.82246,input,-15
2025-07-05 02:00:00,36.0,35.0,28.0,27.585358,90.495,input,-14
2025-07-05 03:00:00,32.0,36.0,24.0,27.28775,91.97709,input,-13
2025-07-05 04:00:00,31.0,36.0,18.0,27.201324,91.86279,input,-12
2025-07-05 05:00:00,33.0,32.0,16.0,27.173737,91.21658,input,-11
2025-07-05 06:00:00,26.0,43.0,20.0,27.764069,87.37046,input,-10
2025-07-05 07:00:00,24.0,43.0,19.0,28.02237,86.91957,input,-9
2025-07-05 08:00:00,36.0,31.0,14.0,28.559235,82.75291,input,-8
2025-07-05 09:00:00,54.0,24.0,14.0,29.632965,73.83129,input,-7
2025-07-05 10:00:00,59.0,25.0,16.0,30.38736,69.08885,input,-6
2025-07-05 11:00:00,86.0,27.0,19.0,30.520172,69.60849,input,-5
2025-07-05 12:00:00,129.0,28.0,25.0,30.877838,68.359474,input,-4
2025-07-05 13:00:00,196.0,20.0,30.0,31.687408,67.084145,input,-3
2025-07-05 14:00:00,237.0,16.0,38.0,32.31949,65.16576,input,-2
2025-07-05 15:00:00,237.0,13.0,40.0,32.882477,61.81402,input,-1
2025-07-05 16:00:00,215.0,11.0,38.0,33.14688,60.79972,input,0
2025-07-05 17:00:00,167.0,13.0,32.0,32.38736,64.23728,target,1
2025-07-05 18:00:00,89.0,30.0,21.0,32.23526,67.28097,target,2
2025-07-05 19:00:00,116.0,32.0,16.0,30.803375,77.388374,target,3
2025-07-05 20:00:00,50.0,50.0,19.0,29.848785,82.11763,target,4
2025-07-05 21:00:00,24.0,76.0,26.0,29.344635,84.73888,target,5
2025-07-05 22:00:00,85.0,47.0,25.0,28.339264,87.846725,target,6
2025-07-05 23:00:00,72.5,45.0,25.0,27.687408,89.192154,target,7
2025-07-06 00:00:00,60.0,50.0,25.0,27.354889,89.59857,target,8
2025-07-06 01:00:00,47.5,53.0,21.0,27.103424,90.96944,target,9
2025-07-06 02:00:00,35.0,59.0,17.0,26.531647,92.38516,target,10
2025-07-06 03:00:00,21.0,50.0,14.0,26.025055,92.90992,target,11
2025-07-06 04:00:00,8.0,43.0,10.0,25.80899,92.868996,target,12
2025-07-06 05:00:00,8.0,43.0,10.0,25.650787,93.107735,target,13
2025-07-06 06:00:00,5.0,47.0,12.0,26.96988,87.45339,target,14
2025-07-06 07:00:00,16.0,32.0,11.0,26.823639,88.24229,target,15
2025-07-06 08:00:00,37.0,17.0,8.0,27.493317,84.659706,target,16
2025-07-06 09:00:00,51.0,18.0,16.0,28.786041,78.33448,target,17
2025-07-06 10:00:00,94.0,20.0,24.0,29.952301,74.37192,target,18
2025-07-06 11:00:00,123.0,13.0,22.0,31.065582,70.76259,target,19
2025-07-06 12:00:00,136.0,10.0,19.0,31.868805,67.682884,target,20
2025-07-06 13:00:00,144.0,8.0,20.0,32.420563,64.51085,target,21
2025-07-06 14:00:00,163.0,11.0,25.0,32.88199,63.962986,target,22
2025-07-06 15:00:00,174.0,9.0,28.0,32.9794,63.753643,target,23
2025-07-06 16:00:00,193.0,11.0,31.0,33.39102,60.96669,target,24
2025-07-06 17:00:00,184.0,9.0,33.0,32.18692,65.283005,target,25
2025-07-06 18:00:00,179.0,12.0,37.0,32.62979,64.3139,target,26
2025-07-06 19:00:00,157.0,14.0,33.0,31.3732,72.40143,target,27
2025-07-06 20:00:00,132.0,14.0,31.0,30.60611,77.50662,target,28
2025-07-06 21:00:00,97.0,26.0,26.0,29.846344,80.4852,target,29
2025-07-06 22:00:00,73.0,30.0,24.0,29.434235,80.997055,target,30
2025-07-06 23:00:00,60.0,34.0,21.0,29.178375,81.87105,target,31
2025-07-07 00:00:00,32.0,56.0,21.0,28.949371,82.65793,target,32
2025-07-07 01:00:00,18.0,62.0,20.0,28.648834,84.78015,target,33
2025-07-07 02:00:00,13.0,63.0,21.0,28.330719,86.00658,target,34
2025-07-07 03:00:00,18.0,55.0,19.0,28.141266,87.293465,target,35
2025-07-07 04:00:00,12.0,64.0,18.0,27.964996,88.300835,target,36
2025-07-07 05:00:00,40.0,30.0,19.0,27.704498,89.177475,target,37
2025-07-07 06:00:00,32.0,35.0,22.0,27.434479,88.62788,target,38
2025-07-07 07:00:00,14.0,49.0,24.0,27.777496,87.525314,target,39
2025-07-07 08:00:00,28.0,37.0,25.0,28.791412,81.205765,target,40
2025-07-07 09:00:00,60.5,31.0,26.0,30.127594,73.920715,target,41
2025-07-07 10:00:00,93.0,26.0,30.0,31.155914,69.91084,target,42
2025-07-07 11:00:00,135.0,17.0,31.0,32.1044,67.108284,target,43
2025-07-07 12:00:00,168.0,13.0,32.0,32.9086,64.91959,target,44
2025-07-07 13:00:00,204.0,12.0,36.0,33.379547,63.42705,target,45
2025-07-07 14:00:00,217.0,11.0,39.0,33.51187,61.653732,target,46
2025-07-07 15:00:00,214.0,10.0,36.0,33.53018,62.557045,target,47
2025-07-07 16:00:00,203.0,11.0,32.0,33.655914,62.32896,target,48
