time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-05 23:00:00,40.0,11.0,6.0,28.808502,87.34059,input,-95
2025-07-06 00:00:00,30.0,15.0,3.0,28.663483,89.22748,input,-94
2025-07-06 01:00:00,32.0,11.0,6.0,28.490143,92.76631,input,-93
2025-07-06 02:00:00,33.0,10.0,6.0,28.162506,93.89688,input,-92
2025-07-06 03:00:00,6.0,30.0,17.0,27.372711,95.02711,input,-91
2025-07-06 04:00:00,5.0,28.0,21.0,26.984772,95.91978,input,-90
2025-07-06 05:00:00,9.0,27.0,21.0,26.463287,95.0882,input,-89
2025-07-06 06:00:00,5.0,31.0,22.0,28.385895,91.355736,input,-88
2025-07-06 07:00:00,11.0,26.0,22.0,28.268951,91.609474,input,-87
2025-07-06 08:00:00,36.0,16.0,13.0,28.030426,86.034706,input,-86
2025-07-06 09:00:00,56.0,18.0,14.0,28.983307,78.54542,input,-85
2025-07-06 10:00:00,86.0,12.0,12.0,30.178864,68.313324,input,-84
2025-07-06 11:00:00,115.0,10.0,13.0,30.934723,63.313366,input,-83
2025-07-06 12:00:00,111.0,8.0,13.0,31.319977,60.68679,input,-82
2025-07-06 13:00:00,104.0,7.0,12.0,31.596344,60.428814,input,-81
2025-07-06 14:00:00,128.0,8.0,16.0,32.19644,59.466892,input,-80
2025-07-06 15:00:00,139.0,9.0,16.0,32.620026,60.097393,input,-79
2025-07-06 16:00:00,139.0,9.0,16.0,31.4711,64.93935,input,-78
2025-07-06 17:00:00,136.0,13.0,27.0,30.38028,71.57207,input,-77
2025-07-06 18:00:00,179.0,18.0,36.0,31.748932,74.79828,input,-76
2025-07-06 19:00:00,202.0,25.0,22.0,30.61148,81.5108,input,-75
2025-07-06 20:00:00,166.0,22.0,20.0,29.994781,83.38162,input,-74
2025-07-06 21:00:00,111.0,21.0,14.0,29.795563,85.23129,input,-73
2025-07-06 22:00:00,69.0,21.0,9.0,29.674469,85.8369,input,-72
2025-07-06 23:00:00,51.0,22.0,7.0,29.565094,87.4648,input,-71
2025-07-07 00:00:00,40.0,27.0,8.0,29.449371,89.275116,input,-70
2025-07-07 01:00:00,37.0,28.0,11.0,29.279694,91.03406,input,-69
2025-07-07 02:00:00,44.0,18.0,11.0,29.049469,92.112045,input,-68
2025-07-07 03:00:00,48.0,17.0,15.0,28.817047,93.21534,input,-67
2025-07-07 04:00:00,48.0,17.0,19.0,28.609528,94.27349,input,-66
2025-07-07 05:00:00,41.0,23.0,20.0,28.427155,94.61888,input,-65
2025-07-07 06:00:00,42.0,20.0,20.0,28.215729,94.47944,input,-64
2025-07-07 07:00:00,41.0,18.0,21.0,28.097809,91.80266,input,-63
2025-07-07 08:00:00,55.0,17.0,18.0,28.338287,86.881546,input,-62
2025-07-07 09:00:00,75.0,17.0,22.0,29.209625,80.86603,input,-61
2025-07-07 10:00:00,104.0,15.0,32.0,30.064117,76.617874,input,-60
2025-07-07 11:00:00,140.0,16.0,43.0,30.662994,74.952034,input,-59
2025-07-07 12:00:00,177.0,17.0,47.0,31.285553,73.38053,input,-58
2025-07-07 13:00:00,184.0,15.0,45.0,31.729156,71.512985,input,-57
2025-07-07 14:00:00,193.0,13.0,46.0,32.357574,69.60295,input,-56
2025-07-07 15:00:00,203.0,14.0,48.0,32.55948,68.26408,input,-55
2025-07-07 16:00:00,196.0,15.0,43.0,32.52115,66.15709,input,-54
2025-07-07 17:00:00,189.0,14.0,38.0,30.769928,73.884315,input,-53
2025-07-07 18:00:00,204.0,14.0,36.0,32.295807,70.09507,input,-52
2025-07-07 19:00:00,194.0,17.0,35.0,31.75113,78.091034,input,-51
2025-07-07 20:00:00,107.0,24.0,33.0,31.08487,82.992615,input,-50
2025-07-07 21:00:00,87.0,22.0,23.0,30.313873,86.50467,input,-49
2025-07-07 22:00:00,78.0,15.0,16.0,29.762604,89.296455,input,-48
2025-07-07 23:00:00,60.0,22.0,16.0,29.412506,91.2811,input,-47
2025-07-08 00:00:00,56.0,19.0,12.0,29.17862,90.86551,input,-46
2025-07-08 01:00:00,54.0,14.0,8.0,29.047272,92.371056,input,-45
2025-07-08 02:00:00,44.0,16.0,8.0,28.456451,91.88067,input,-44
2025-07-08 03:00:00,41.0,12.5,6.0,28.310211,93.344574,input,-43
