time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-15 07:00:00,2.0,28.0,18.0,10.22464,49.30335,input,-95
2025-12-15 08:00:00,2.0,26.0,20.0,10.125824,49.839924,input,-94
2025-12-15 09:00:00,5.0,28.0,22.0,10.493256,55.4335,input,-93
2025-12-15 10:00:00,8.0,30.0,24.0,11.833466,50.229683,input,-92
2025-12-15 11:00:00,19.0,32.0,27.0,13.271698,48.145966,input,-91
2025-12-15 12:00:00,37.5,28.0,24.0,14.616974,47.821823,input,-90
2025-12-15 13:00:00,56.0,24.0,21.0,15.765564,47.981483,input,-89
2025-12-15 14:00:00,64.0,25.0,24.0,16.6445,48.19828,input,-88
2025-12-15 15:00:00,74.0,27.0,26.0,17.245636,48.59974,input,-87
2025-12-15 16:00:00,80.0,26.0,27.0,17.483734,49.203712,input,-86
2025-12-15 17:00:00,83.0,26.0,26.0,17.400055,50.709587,input,-85
2025-12-15 18:00:00,63.0,30.0,27.0,16.973724,51.126312,input,-84
2025-12-15 19:00:00,49.0,35.0,27.0,16.739288,50.74435,input,-83
2025-12-15 20:00:00,47.0,29.0,25.0,16.528046,50.385105,input,-82
2025-12-15 21:00:00,50.0,27.0,26.0,16.257141,50.46465,input,-81
2025-12-15 22:00:00,36.0,36.0,30.0,16.077911,49.881317,input,-80
2025-12-15 23:00:00,33.0,33.0,29.0,15.846527,50.03304,input,-79
2025-12-16 00:00:00,34.0,30.0,27.0,15.611298,50.528343,input,-78
2025-12-16 01:00:00,26.0,40.0,33.0,15.408051,50.811306,input,-77
2025-12-16 02:00:00,14.0,44.0,33.0,15.160675,51.480988,input,-76
2025-12-16 03:00:00,2.0,54.0,35.0,14.876648,52.58573,input,-75
2025-12-16 04:00:00,2.0,53.0,34.0,14.73056,52.636806,input,-74
2025-12-16 05:00:00,2.0,54.0,34.0,14.512787,53.272892,input,-73
2025-12-16 06:00:00,2.0,49.0,34.0,14.327454,56.619267,input,-72
2025-12-16 07:00:00,1.0,46.0,32.0,14.152649,57.597782,input,-71
2025-12-16 08:00:00,3.0,50.0,33.0,14.1936035,56.903557,input,-70
2025-12-16 09:00:00,4.0,42.0,36.0,14.462738,65.90333,input,-69
2025-12-16 10:00:00,14.5,46.0,40.0,15.96283,61.586544,input,-68
2025-12-16 11:00:00,25.0,47.0,49.0,17.181366,59.389656,input,-67
2025-12-16 12:00:00,44.0,48.0,45.0,18.227875,59.363815,input,-66
2025-12-16 13:00:00,62.0,46.0,49.0,19.03891,60.331135,input,-65
2025-12-16 14:00:00,72.0,45.0,49.0,19.371674,60.977005,input,-64
2025-12-16 15:00:00,91.0,42.0,49.0,19.312073,63.261795,input,-63
2025-12-16 16:00:00,92.0,41.0,44.0,19.369415,63.57184,input,-62
2025-12-16 17:00:00,86.0,49.0,46.0,18.926819,68.256035,input,-61
