time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-25 00:00:00,48.0,7.0,15.0,1.4046936,28.497375,input,-95
2025-11-25 01:00:00,48.0,7.0,3.0,1.0086365,28.196323,input,-94
2025-11-25 02:00:00,48.0,7.0,3.0,0.7534485,28.379269,input,-93
2025-11-25 03:00:00,46.0,10.0,3.0,0.63827515,28.456306,input,-92
2025-11-25 04:00:00,45.0,12.5,8.0,0.5433655,28.46243,input,-91
2025-11-25 05:00:00,41.0,15.0,11.0,0.47183228,28.852007,input,-90
2025-11-25 06:00:00,39.0,16.0,3.0,-0.15322876,31.269035,input,-89
2025-11-25 07:00:00,34.0,20.0,3.0,-0.19436646,31.146317,input,-88
2025-11-25 08:00:00,17.0,42.0,9.0,-0.1914978,31.003647,input,-87
2025-11-25 09:00:00,20.0,38.0,13.0,-0.12588501,30.52478,input,-86
2025-11-25 10:00:00,29.0,26.5,8.0,0.18966675,34.499325,input,-85
2025-11-25 11:00:00,38.0,15.0,3.0,1.0091858,31.5703,input,-84
2025-11-25 12:00:00,47.0,16.0,3.0,1.8301392,30.476015,input,-83
2025-11-25 13:00:00,56.0,15.0,3.0,2.5655823,30.10223,input,-82
2025-11-25 14:00:00,53.0,14.0,3.0,3.1505432,30.318249,input,-81
2025-11-25 15:00:00,51.0,18.0,7.0,3.5882874,30.34116,input,-80
2025-11-25 16:00:00,49.0,20.0,8.0,3.850006,30.436548,input,-79
2025-11-25 17:00:00,40.0,28.0,9.0,4.0189514,30.219574,input,-78
2025-11-25 18:00:00,28.0,40.0,10.0,4.231598,30.085936,input,-77
2025-11-25 19:00:00,18.0,51.0,14.0,4.294098,31.100746,input,-76
2025-11-25 20:00:00,4.0,71.0,15.0,4.3214417,32.193756,input,-75
2025-11-25 21:00:00,4.0,69.0,16.0,4.254547,33.386456,input,-74
2025-11-25 22:00:00,3.0,69.0,17.0,4.11734,34.53681,input,-73
2025-11-25 23:00:00,5.0,65.0,19.0,4.025055,35.158302,input,-72
2025-11-26 00:00:00,6.0,61.0,20.0,3.9032288,37.36303,input,-71
2025-11-26 01:00:00,3.0,64.0,18.0,3.7477112,40.253616,input,-70
2025-11-26 02:00:00,1.0,66.0,18.0,3.4674377,43.817585,input,-69
2025-11-26 03:00:00,3.0,63.0,21.0,3.2135315,45.35576,input,-68
2025-11-26 04:00:00,5.0,61.0,25.0,2.9667053,46.677803,input,-67
2025-11-26 05:00:00,4.0,63.0,31.0,2.756012,47.0615,input,-66
2025-11-26 06:00:00,3.0,64.0,36.0,2.4772034,47.17505,input,-65
2025-11-26 07:00:00,2.0,68.0,48.0,2.226715,49.710445,input,-64
2025-11-26 08:00:00,4.0,66.0,45.0,1.9273987,51.097527,input,-63
2025-11-26 09:00:00,8.0,60.0,52.0,1.8426819,51.696045,input,-62
2025-11-26 10:00:00,18.0,55.0,49.0,2.2831116,54.837524,input,-61
2025-11-26 11:00:00,20.0,52.0,56.0,3.4378967,50.285732,input,-60
2025-11-26 12:00:00,22.0,51.0,59.0,4.4286194,47.565773,input,-59
2025-11-26 13:00:00,28.0,49.0,62.0,5.2882385,45.385452,input,-58
2025-11-26 14:00:00,31.0,48.0,61.0,6.0377502,43.612778,input,-57
2025-11-26 15:00:00,30.0,47.0,56.0,6.4095764,43.359352,input,-56
2025-11-26 16:00:00,14.0,64.0,60.0,6.452301,44.07575,input,-55
2025-11-26 17:00:00,4.0,76.0,65.0,6.4273987,44.530575,input,-54
2025-11-26 18:00:00,2.0,81.0,66.0,6.1507874,44.3032,input,-53
2025-11-26 19:00:00,2.5,75.0,74.0,6.0521545,44.294067,input,-52
2025-11-26 20:00:00,3.0,69.0,82.0,5.837555,44.33583,input,-51
2025-11-26 21:00:00,5.0,67.0,69.0,5.3141174,45.296024,input,-50
2025-11-26 22:00:00,10.0,59.0,63.0,4.736969,46.258514,input,-49
