time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-09 19:00:00,99.0,18.0,19.0,32.882233,72.0567,input,-95
2025-06-09 20:00:00,66.0,34.0,23.0,32.57852,78.19804,input,-94
2025-06-09 21:00:00,46.0,39.0,26.0,32.30069,81.5912,input,-93
2025-06-09 22:00:00,55.0,37.0,25.0,31.7919,84.00918,input,-92
2025-06-09 23:00:00,63.0,17.0,19.0,31.318268,85.71341,input,-91
2025-06-10 00:00:00,56.0,19.0,20.0,30.90567,86.71364,input,-90
2025-06-10 01:00:00,39.0,31.0,23.0,30.24527,88.09689,input,-89
2025-06-10 02:00:00,33.0,33.0,22.0,29.720612,90.90227,input,-88
2025-06-10 03:00:00,45.0,24.0,12.0,29.349518,94.164536,input,-87
2025-06-10 04:00:00,41.0,25.0,14.0,29.055328,95.84019,input,-86
2025-06-10 05:00:00,40.0,24.0,18.0,28.830475,95.99519,input,-85
2025-06-10 06:00:00,35.0,24.0,20.0,28.270416,94.16734,input,-84
2025-06-10 07:00:00,31.0,28.0,20.0,27.802643,93.03254,input,-83
2025-06-10 08:00:00,24.0,33.0,22.0,27.409088,88.62212,input,-82
2025-06-10 09:00:00,32.0,29.0,21.0,28.170074,81.34426,input,-81
2025-06-10 10:00:00,62.0,24.0,17.0,29.010895,78.960556,input,-80
2025-06-10 11:00:00,98.0,22.0,20.0,29.576813,78.38647,input,-79
2025-06-10 12:00:00,138.0,17.0,21.0,30.221344,77.32362,input,-78
2025-06-10 13:00:00,157.0,17.0,24.0,30.778717,76.16633,input,-77
2025-06-10 14:00:00,168.0,15.0,24.0,31.362335,74.1384475,input,-76
2025-06-10 15:00:00,179.0,13.0,24.0,31.945953,72.110565,input,-75
2025-06-10 16:00:00,162.0,13.0,21.25,31.47402925,75.03677625,input,-74
2025-06-10 17:00:00,145.0,13.0,18.5,31.0021055,77.9629875,input,-73
2025-06-10 18:00:00,128.0,13.0,15.75,30.53018175,80.88919874999999,input,-72
2025-06-10 19:00:00,111.0,13.0,13.0,30.058258,83.81541,input,-71
2025-06-10 20:00:00,86.0,19.0,18.0,29.65152,87.22832,input,-70
2025-06-10 21:00:00,63.0,21.0,16.0,28.731354,91.96208,input,-69
2025-06-10 22:00:00,41.0,32.0,12.0,28.177399,92.87521,input,-68
2025-06-10 23:00:00,50.0,20.0,10.0,28.175446,93.52598,input,-67
2025-06-11 00:00:00,51.0,20.0,11.0,27.96939,93.570496,input,-66
2025-06-11 01:00:00,37.0,26.0,11.0,27.576813,93.663956,input,-65
2025-06-11 02:00:00,26.0,33.0,13.0,27.279938,93.03553,input,-64
2025-06-11 03:00:00,29.0,31.0,13.0,26.794098,93.25516,input,-63
2025-06-11 04:00:00,40.0,20.0,11.0,26.276031,93.50431,input,-62
