time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-08 22:00:00,65.0,34.0,23.0,21.109772,88.719154,input,-95
2025-04-08 23:00:00,43.0,44.0,23.0,20.908356,89.73949,input,-94
2025-04-09 00:00:00,16.0,61.0,28.0,20.77066,90.54567,input,-93
2025-04-09 01:00:00,32.0,44.0,32.0,20.65274,91.101654,input,-92
2025-04-09 02:00:00,40.0,38.0,38.0,20.49234,92.09918,input,-91
2025-04-09 03:00:00,35.0,38.0,36.0,20.419098,92.86,input,-90
2025-04-09 04:00:00,26.0,37.0,36.0,20.370026,93.4499,input,-89
2025-04-09 05:00:00,11.0,41.0,35.0,20.355133,93.67724,input,-88
2025-04-09 06:00:00,6.0,47.0,41.0,20.574615,90.27161,input,-87
2025-04-09 07:00:00,2.0,54.0,42.0,20.565338,90.46684,input,-86
2025-04-09 08:00:00,19.0,49.0,41.0,20.821442,90.38287,input,-85
2025-04-09 09:00:00,38.0,42.0,38.0,21.79361,86.8696,input,-84
2025-04-09 10:00:00,59.0,31.0,28.0,23.148834,79.65047,input,-83
2025-04-09 11:00:00,57.0,36.0,24.0,24.54483,71.57268,input,-82
2025-04-09 12:00:00,72.0,27.0,21.0,25.36856,67.65097,input,-81
2025-04-09 13:00:00,96.0,29.33333333333333,20.0,26.130524,64.33819,input,-80
2025-04-09 14:00:00,101.0,31.666666666666668,29.0,26.87442,60.84941,input,-79
2025-04-09 15:00:00,109.0,34.0,26.5,27.019928,59.45433,input,-78
2025-04-09 16:00:00,95.0,28.0,24.0,26.82901,60.377174,input,-77
2025-04-09 17:00:00,83.0,24.0,19.0,26.268463,63.331573,input,-76
2025-04-09 18:00:00,81.0,24.0,20.0,25.828766,68.190926,input,-75
2025-04-09 19:00:00,67.0,27.0,18.0,24.622467,75.001465,input,-74
2025-04-09 20:00:00,58.0,29.0,19.0,23.569977,80.62519,input,-73
2025-04-09 21:00:00,53.0,27.0,16.0,22.795807,84.58742,input,-72
2025-04-09 22:00:00,42.0,30.0,16.0,22.389801,87.139946,input,-71
2025-04-09 23:00:00,31.0,39.0,16.0,22.049225,89.24258,input,-70
2025-04-10 00:00:00,33.0,36.0,17.0,21.85611,91.583084,input,-69
2025-04-10 01:00:00,37.0,32.0,19.0,21.803131,92.875565,input,-68
2025-04-10 02:00:00,39.0,30.0,22.0,21.677399,94.477066,input,-67
2025-04-10 03:00:00,46.0,22.0,21.0,21.521637,95.95798,input,-66
2025-04-10 04:00:00,50.0,18.0,19.0,21.422516,97.01114,input,-65
2025-04-10 05:00:00,49.0,16.0,19.0,21.311432,98.17445,input,-64
2025-04-10 06:00:00,38.0,19.0,20.0,21.781647,94.83199,input,-63
2025-04-10 07:00:00,30.0,23.0,18.0,21.776764,94.86289,input,-62
2025-04-10 08:00:00,34.0,24.0,19.0,22.518707,88.237,input,-61
2025-04-10 09:00:00,56.0,19.0,18.0,23.788239,79.376595,input,-60
2025-04-10 10:00:00,55.0,23.0,21.0,24.7919,72.77771,input,-59
2025-04-10 11:00:00,69.0,19.0,22.0,25.631256,67.64081,input,-58
2025-04-10 12:00:00,82.0,19.0,28.0,26.54483,62.80821,input,-57
2025-04-10 13:00:00,90.0,20.0,30.0,27.132965,59.780106,input,-56
2025-04-10 14:00:00,100.0,17.0,33.0,27.457184,59.12178,input,-55
2025-04-10 15:00:00,106.0,16.0,24.0,27.405426,58.207127,input,-54
2025-04-10 16:00:00,109.0,16.0,26.0,26.87442,61.70982,input,-53
2025-04-10 17:00:00,95.0,22.0,28.0,25.60904,69.229935,input,-52
2025-04-10 18:00:00,77.0,26.0,27.0,25.70279,72.02005,input,-51
2025-04-10 19:00:00,60.0,24.0,23.0,24.81363,78.004135,input,-50
2025-04-10 20:00:00,42.0,28.0,23.0,24.138336,82.727196,input,-49
2025-04-10 21:00:00,31.0,34.0,20.0,23.887115,84.556915,input,-48
2025-04-10 22:00:00,34.0,29.0,16.0,23.632233,87.05964,input,-47
2025-04-10 23:00:00,26.0,35.0,16.0,23.363434,89.58214,input,-46
2025-04-11 00:00:00,19.0,41.0,19.0,23.100739,91.38474,input,-45
2025-04-11 01:00:00,22.0,35.0,18.0,22.796783,93.53714,input,-44
2025-04-11 02:00:00,17.0,37.0,18.0,22.359283,96.61049,input,-43
2025-04-11 03:00:00,13.0,39.0,19.0,22.261627,97.89551,input,-42
2025-04-11 04:00:00,15.0,36.0,19.0,22.46402,98.91575,input,-41
2025-04-11 05:00:00,7.0,38.0,19.0,22.13858,99.40362,input,-40
2025-04-11 06:00:00,3.0,40.0,19.0,21.798248,98.50594,input,-39
2025-04-11 07:00:00,3.0,39.0,20.0,21.895905,95.739525,input,-38
2025-04-11 08:00:00,9.0,36.0,22.0,22.733307,90.044975,input,-37
2025-04-11 09:00:00,14.0,36.0,22.0,24.070465,83.51747,input,-36
2025-04-11 10:00:00,34.0,25.0,20.0,25.723297,73.482956,input,-35
2025-04-11 11:00:00,41.0,22.0,17.0,26.497467,69.83389,input,-34
2025-04-11 12:00:00,43.0,21.0,18.0,27.00821,67.62033,input,-33
2025-04-11 13:00:00,33.0,27.0,20.0,27.399323,66.46975,input,-32
2025-04-11 14:00:00,41.0,24.0,22.0,27.519684,64.74433,input,-31
2025-04-11 15:00:00,55.0,19.0,21.0,27.2753,64.67389,input,-30
2025-04-11 16:00:00,58.0,16.0,19.0,26.898834,65.83368,input,-29
2025-04-11 17:00:00,51.0,19.0,20.0,26.40152,68.56384,input,-28
2025-04-11 18:00:00,43.0,18.0,17.0,25.809723,75.30647,input,-27
2025-04-11 19:00:00,31.0,15.0,13.0,25.011871,81.115234,input,-26
2025-04-11 20:00:00,25.0,17.0,13.0,24.45279,85.780716,input,-25
2025-04-11 21:00:00,25.0,18.0,14.0,23.985992,89.97818,input,-24
2025-04-11 22:00:00,24.0,18.0,14.0,23.774323,92.05062,input,-23
2025-04-11 23:00:00,22.0,18.0,14.0,23.686432,92.78184,input,-22
2025-04-12 00:00:00,20.0,19.0,14.0,23.741364,92.33992,input,-21
2025-04-12 01:00:00,10.0,25.0,13.0,23.68985,92.75167,input,-20
2025-04-12 02:00:00,17.0,20.0,14.0,23.710114,92.80629,input,-19
2025-04-12 03:00:00,28.0,11.0,16.0,23.667633,93.66173,input,-18
2025-04-12 04:00:00,25.0,12.0,18.0,23.590485,94.06915,input,-17
2025-04-12 05:00:00,25.0,11.0,17.0,23.617584,94.144424,input,-16
2025-04-12 06:00:00,20.0,13.0,14.0,24.533112,87.21863,input,-15
2025-04-12 07:00:00,22.0,9.0,11.0,24.400543,88.707634,input,-14
2025-04-12 08:00:00,21.0,10.0,13.0,24.812897,86.349464,input,-13
2025-04-12 09:00:00,24.0,9.0,14.0,25.495514,83.53846,input,-12
2025-04-12 10:00:00,25.0,10.0,16.0,26.007965,80.33481,input,-11
2025-04-12 11:00:00,30.0,9.0,16.0,25.64273,83.97572,input,-10
2025-04-12 12:00:00,32.0,8.0,16.0,25.632965,85.18698,input,-9
2025-04-12 13:00:00,30.0,10.0,18.0,26.056793,82.62152,input,-8
2025-04-12 14:00:00,27.0,11.0,19.0,25.671783,87.697296,input,-7
2025-04-12 15:00:00,25.0,13.0,21.0,25.622467,90.28172,input,-6
2025-04-12 16:00:00,23.0,14.0,21.0,25.953766,91.728325,input,-5
2025-04-12 17:00:00,40.0,13.0,14.0,23.589264,86.627686,input,-4
2025-04-12 18:00:00,77.0,6.0,3.0,21.927399,79.51445,input,-3
2025-04-12 19:00:00,80.0,6.0,3.0,19.173004,73.43057,input,-2
2025-04-12 20:00:00,83.0,4.0,6.0,18.914948,67.68207,input,-1
2025-04-12 21:00:00,74.0,4.0,12.0,19.169342,54.87205,input,0
2025-04-12 22:00:00,74.0,4.0,24.0,18.972565,46.829464,target,1
2025-04-12 23:00:00,73.0,5.0,33.0,18.902252,42.99503,target,2
2025-04-13 00:00:00,72.0,6.0,44.0,18.804108,41.883545,target,3
2025-04-13 01:00:00,72.0,7.0,60.0,18.576813,41.689053,target,4
2025-04-13 02:00:00,78.0,6.0,75.0,18.297516,41.120197,target,5
2025-04-13 03:00:00,79.0,5.0,88.0,17.975494,39.163506,target,6
2025-04-13 04:00:00,75.0,6.0,95.0,17.680573,35.760918,target,7
2025-04-13 05:00:00,73.0,7.0,95.0,17.28775,32.70671,target,8
2025-04-13 06:00:00,75.0,9.0,86.0,17.680817,31.486525,target,9
2025-04-13 07:00:00,78.0,14.0,76.0,17.323395,31.597439,target,10
2025-04-13 08:00:00,75.0,17.0,75.0,17.238434,34.081898,target,11
2025-04-13 09:00:00,84.0,14.0,72.0,17.772614,32.75139,target,12
2025-04-13 10:00:00,89.0,12.0,83.0,18.454742,31.447552,target,13
2025-04-13 11:00:00,88.0,16.0,86.0,19.104645,30.792946,target,14
2025-04-13 12:00:00,95.0,15.0,88.0,20.056793,29.65679,target,15
2025-04-13 13:00:00,100.0,8.0,86.0,20.423004,29.699306,target,16
2025-04-13 14:00:00,94.0,14.0,81.0,20.476227,30.713278,target,17
