time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-19 04:00:00,22.0,32.0,40.0,27.435455,97.00332,input,-95
2025-07-19 05:00:00,32.0,23.0,35.0,27.39566,98.15547,input,-94
2025-07-19 06:00:00,32.5,21.0,38.0,28.220123,92.8757,input,-93
2025-07-19 07:00:00,33.0,20.0,34.0,28.308746,93.95029,input,-92
2025-07-19 08:00:00,41.0,17.0,35.0,28.11026,88.844406,input,-91
2025-07-19 09:00:00,65.0,16.0,26.0,29.244781,80.2822,input,-90
2025-07-19 10:00:00,98.0,10.0,18.0,30.536774,73.63141,input,-89
2025-07-19 11:00:00,119.0,8.0,20.0,31.388824,70.55445,input,-88
2025-07-19 12:00:00,124.0,7.333333333333333,27.0,31.772125,70.16791,input,-87
2025-07-19 13:00:00,115.0,6.666666666666667,25.0,30.782135,77.791466,input,-86
2025-07-19 14:00:00,94.0,6.0,20.0,31.12564,72.15293,input,-85
2025-07-19 15:00:00,92.0,8.0,25.0,31.53653,71.6876,input,-84
2025-07-19 16:00:00,71.0,11.0,23.0,31.75528,70.33444,input,-83
2025-07-19 17:00:00,67.66666666666667,11.333333333333334,21.0,32.031403,70.19814,input,-82
2025-07-19 18:00:00,64.33333333333333,11.666666666666666,19.0,31.615143,90.595566,input,-81
2025-07-19 19:00:00,61.0,12.0,17.0,31.01651,85.88765,input,-80
2025-07-19 20:00:00,32.0,22.0,20.0,31.522125,82.84535,input,-79
2025-07-19 21:00:00,33.0,16.0,12.0,30.91275,83.10617,input,-78
2025-07-19 22:00:00,28.0,16.0,3.0,29.61734,88.14545,input,-77
2025-07-19 23:00:00,26.0,16.0,3.0,29.290192,91.34165,input,-76
2025-07-20 00:00:00,24.0,16.0,3.0,29.301178,91.8576,input,-75
2025-07-20 01:00:00,21.0,15.0,3.0,29.26236,91.89726,input,-74
2025-07-20 02:00:00,10.0,22.0,6.0,29.213776,91.30738,input,-73
2025-07-20 03:00:00,9.0,20.0,7.0,29.157135,89.75685,input,-72
2025-07-20 04:00:00,13.0,14.0,6.0,28.87149,88.575714,input,-71
2025-07-20 05:00:00,19.0,8.0,3.0,28.462067,88.999084,input,-70
2025-07-20 06:00:00,25.0,3.0,3.0,28.628082,83.30799,input,-69
2025-07-20 07:00:00,23.0,3.0,3.0,28.927399,78.479706,input,-68
2025-07-20 08:00:00,30.0,2.0,3.0,28.480133,81.999275,input,-67
2025-07-20 09:00:00,34.0,1.0,3.0,28.001862,86.10705,input,-66
2025-07-20 10:00:00,34.0,2.0,3.0,27.980133,88.90576,input,-65
2025-07-20 11:00:00,41.0,2.0,3.0,28.438873,91.1185,input,-64
2025-07-20 12:00:00,47.0,2.0,3.0,28.244537,90.78582,input,-63
2025-07-20 13:00:00,50.0,2.0,3.0,28.004303,89.66201,input,-62
2025-07-20 14:00:00,50.0,2.0,3.0,28.142975,88.96761,input,-61
2025-07-20 15:00:00,51.0,1.0,3.0,28.140045,90.0656,input,-60
2025-07-20 16:00:00,50.0,1.0,3.0,28.017975,91.94381,input,-59
2025-07-20 17:00:00,53.0,2.0,3.0,27.662506,92.329475,input,-58
2025-07-20 18:00:00,52.0,2.0,3.0,27.987213,91.25507,input,-57
2025-07-20 19:00:00,48.0,2.0,3.0,27.358063,92.76379,input,-56
2025-07-20 20:00:00,51.0,2.0,3.0,27.36905,93.805595,input,-55
2025-07-20 21:00:00,55.0,3.0,3.0,27.472076,93.81096,input,-54
2025-07-20 22:00:00,54.0,3.0,3.0,27.60611,91.40174,input,-53
2025-07-20 23:00:00,56.0,3.0,3.0,27.389069,90.62449,input,-52
2025-07-21 00:00:00,57.0,3.0,3.0,26.940338,92.17245,input,-51
2025-07-21 01:00:00,57.0,2.0,7.0,26.929596,94.12616,input,-50
2025-07-21 02:00:00,55.0,4.0,6.0,26.798004,93.47498,input,-49
2025-07-21 03:00:00,62.0,2.0,3.0,27.006256,93.539154,input,-48
2025-07-21 04:00:00,57.0,4.0,3.0,26.816315,93.42633,input,-47
2025-07-21 05:00:00,57.0,4.0,3.0,26.933502,91.87775,input,-46
2025-07-21 06:00:00,56.0,7.0,6.0,27.1857,91.9998,input,-45
2025-07-21 07:00:00,61.0,5.0,3.0,27.202545,93.00786,input,-44
