time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-09 01:00:00,56.0,8.0,12.0,14.536774,93.82531,input,-95
2025-11-09 02:00:00,56.0,8.0,22.0,14.489166,94.176155,input,-94
2025-11-09 03:00:00,57.0,6.0,27.0,14.441071,94.19548,input,-93
2025-11-09 04:00:00,57.0,5.0,18.0,14.370758,94.01851,input,-92
2025-11-09 05:00:00,57.0,6.0,9.0,14.23941,93.804306,input,-91
2025-11-09 06:00:00,62.0,5.0,13.0,13.972809,92.89848,input,-90
2025-11-09 07:00:00,62.0,6.0,15.0,13.738434,92.78273,input,-89
2025-11-09 08:00:00,64.0,8.0,9.0,13.59317,93.08256,input,-88
2025-11-09 09:00:00,65.0,9.0,10.0,13.488434,93.54229,input,-87
2025-11-09 10:00:00,65.0,11.0,11.0,13.392487,94.402695,input,-86
2025-11-09 11:00:00,74.0,12.0,16.0,13.462067,93.26217,input,-85
2025-11-09 12:00:00,77.0,13.0,11.0,13.515045,92.86078,input,-84
2025-11-09 13:00:00,68.0,12.0,10.0,13.6979065,91.863945,input,-83
2025-11-09 14:00:00,68.0,11.0,11.0,13.830963,91.12108,input,-82
2025-11-09 15:00:00,71.0,10.0,8.0,13.845856,90.59567,input,-81
2025-11-09 16:00:00,71.0,11.0,13.0,13.88028,89.89999,input,-80
2025-11-09 17:00:00,68.0,13.0,14.0,13.722076,90.57732,input,-79
2025-11-09 18:00:00,68.0,13.0,15.0,13.468414,88.443,input,-78
2025-11-09 19:00:00,70.0,12.0,18.0,13.124176,89.57069,input,-77
2025-11-09 20:00:00,71.0,10.0,21.0,12.857819,90.91686,input,-76
2025-11-09 21:00:00,72.0,9.0,22.0,12.678864,92.14781,input,-75
2025-11-09 22:00:00,68.0,10.0,19.0,12.551666,92.59397,input,-74
2025-11-09 23:00:00,70.0,9.0,22.0,12.476715,92.7717,input,-73
2025-11-10 00:00:00,67.0,8.0,24.0,12.467194,92.79581,input,-72
2025-11-10 01:00:00,66.0,8.0,30.0,12.556305,92.80974,input,-71
2025-11-10 02:00:00,61.0,8.0,36.0,12.682526,93.280594,input,-70
2025-11-10 03:00:00,56.0,8.0,34.0,12.809723,93.82552,input,-69
2025-11-10 04:00:00,57.0,7.0,35.0,12.9339905,94.2054,input,-68
2025-11-10 05:00:00,53.0,7.0,22.0,12.9930725,94.55688,input,-67
2025-11-10 06:00:00,53.0,7.0,9.0,12.747711,97.48894,input,-66
2025-11-10 07:00:00,48.0,11.0,10.0,12.671051,97.86673,input,-65
2025-11-10 08:00:00,45.0,14.0,13.0,12.707916,98.19873,input,-64
2025-11-10 09:00:00,51.0,13.0,17.0,13.02066,96.8351,input,-63
2025-11-10 10:00:00,48.0,12.0,21.0,13.219391,97.10281,input,-62
2025-11-10 11:00:00,49.0,12.0,13.0,13.302643,96.92139,input,-61
2025-11-10 12:00:00,54.0,14.0,14.0,13.626373,95.11999,input,-60
2025-11-10 13:00:00,54.0,12.0,9.0,13.598541,97.02324,input,-59
2025-11-10 14:00:00,45.0,12.0,11.0,13.808014,96.10222,input,-58
2025-11-10 15:00:00,44.0,12.0,13.0,13.865143,97.30101,input,-57
2025-11-10 16:00:00,43.0,12.0,6.0,14.052887,96.82577,input,-56
2025-11-10 17:00:00,46.0,14.0,3.0,14.161285,96.72952,input,-55
2025-11-10 18:00:00,46.0,14.0,9.0,13.915436,97.49655,input,-54
2025-11-10 19:00:00,46.0,13.0,14.0,13.799957,98.42227,input,-53
2025-11-10 20:00:00,45.0,13.0,15.0,13.724762,98.71857,input,-52
2025-11-10 21:00:00,46.0,12.0,12.0,13.758453,98.28867,input,-51
2025-11-10 22:00:00,48.0,11.0,13.0,13.792633,97.77634,input,-50
