time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-09 20:00:00,121.0,17.0,39.0,23.570953,65.911095,input,-95
2025-05-09 21:00:00,103.0,23.0,43.0,23.228912,65.72664,input,-94
2025-05-09 22:00:00,86.0,28.0,41.0,22.619781,67.12498,input,-93
2025-05-09 23:00:00,73.0,33.0,35.0,22.078522,68.57795,input,-92
2025-05-10 00:00:00,50.0,48.0,38.0,21.70279,69.911896,input,-91
2025-05-10 01:00:00,49.0,47.0,38.0,21.360016,71.25303,input,-90
2025-05-10 02:00:00,67.0,34.0,30.0,20.812653,72.87559,input,-89
2025-05-10 03:00:00,70.0,23.0,29.0,19.88321,76.46935,input,-88
2025-05-10 04:00:00,63.0,21.0,30.0,19.306305,78.33439,input,-87
2025-05-10 05:00:00,55.0,24.0,31.0,19.290924,78.095955,input,-86
2025-05-10 06:00:00,59.0,16.0,29.0,19.027008,79.64948,input,-85
2025-05-10 07:00:00,54.0,18.0,30.0,19.82022,77.72149,input,-84
2025-05-10 08:00:00,54.0,20.0,29.0,21.67398,67.458916,input,-83
2025-05-10 09:00:00,67.0,17.0,23.0,23.214264,49.896404,input,-82
2025-05-10 10:00:00,94.0,11.0,18.0,23.920563,26.68372,input,-81
2025-05-10 11:00:00,108.0,10.0,17.0,23.380524,28.526789,input,-80
2025-05-10 12:00:00,116.0,10.0,15.0,22.811188,30.125515,input,-79
2025-05-10 13:00:00,119.0,10.0,18.0,22.205963,30.294628,input,-78
2025-05-10 14:00:00,118.0,9.0,16.0,21.878326,29.81097,input,-77
2025-05-10 15:00:00,118.0,12.0,21.0,21.272614,32.976833,input,-76
2025-05-10 16:00:00,113.0,14.0,30.0,20.397614,39.98745,input,-75
2025-05-10 17:00:00,107.0,14.0,38.0,19.608063,45.808216,input,-74
2025-05-10 18:00:00,100.0,16.0,43.0,19.12857,46.899956,input,-73
2025-05-10 19:00:00,94.0,16.0,46.0,18.673737,48.537285,input,-72
2025-05-10 20:00:00,91.0,16.0,44.0,18.506256,48.29875,input,-71
2025-05-10 21:00:00,81.0,20.0,45.0,18.485016,47.74236,input,-70
2025-05-10 22:00:00,83.0,17.0,39.0,18.477936,46.494392,input,-69
2025-05-10 23:00:00,80.0,17.0,38.0,17.781647,50.60755,input,-68
2025-05-11 00:00:00,78.0,15.0,36.0,16.847565,56.00556,input,-67
2025-05-11 01:00:00,66.0,17.0,35.0,16.206207,59.280922,input,-66
2025-05-11 02:00:00,46.0,26.0,36.0,15.443756,64.07764,input,-65
2025-05-11 03:00:00,39.0,26.0,36.0,14.89444,67.692795,input,-64
2025-05-11 04:00:00,40.66666666666666,22.0,32.666666666666664,14.480133333333333,72.60586666666667,input,-63
2025-05-11 05:00:00,42.333333333333336,18.0,29.33333333333333,14.065826666666666,77.51893833333334,input,-62
2025-05-11 06:00:00,44.0,14.0,26.0,13.65152,82.43201,input,-61
2025-05-11 07:00:00,39.0,17.0,26.0,13.67569,82.97725,input,-60
2025-05-11 08:00:00,44.0,16.0,26.0,15.189117,79.64418,input,-59
2025-05-11 09:00:00,53.0,17.0,25.0,17.156403,65.97429,input,-58
2025-05-11 10:00:00,74.0,14.0,24.0,18.915436,53.63845,input,-57
2025-05-11 11:00:00,107.0,9.0,20.0,20.444,45.45371,input,-56
2025-05-11 12:00:00,117.0,10.0,20.0,21.762604,40.878216,input,-55
2025-05-11 13:00:00,132.0,10.0,22.0,22.946442,37.46848,input,-54
2025-05-11 14:00:00,142.0,9.0,22.0,23.920319,35.348408,input,-53
2025-05-11 15:00:00,148.0,7.0,20.0,24.583405,33.283905,input,-52
2025-05-11 16:00:00,145.0,6.0,18.0,24.972076,32.433144,input,-51
2025-05-11 17:00:00,151.0,8.0,19.0,25.07901,33.056595,input,-50
2025-05-11 18:00:00,154.0,10.0,21.0,25.268463,35.469078,input,-49
2025-05-11 19:00:00,150.0,11.0,29.0,24.280914,39.018486,input,-48
2025-05-11 20:00:00,129.0,20.5,30.5,23.1804505,39.210908,input,-47
2025-05-11 21:00:00,108.0,30.0,32.0,22.079987,39.40333,input,-46
2025-05-11 22:00:00,104.0,28.0,29.0,20.777008,43.275734,input,-45
2025-05-11 23:00:00,75.0,40.0,34.0,19.903229,44.94097,input,-44
2025-05-12 00:00:00,73.0,38.0,36.0,19.0065,47.628716,input,-43
2025-05-12 01:00:00,72.0,30.0,34.0,17.86026,52.811718,input,-42
2025-05-12 02:00:00,80.0,26.0,33.0,16.72525,58.834026,input,-41
2025-05-12 03:00:00,68.0,26.0,34.0,15.892487,63.456898,input,-40
2025-05-12 04:00:00,54.0,28.0,41.0,15.094391,67.891174,input,-39
2025-05-12 05:00:00,51.0,32.0,48.0,14.649078,69.8674,input,-38
2025-05-12 06:00:00,44.0,42.0,42.0,14.4496155,72.44206,input,-37
2025-05-12 07:00:00,53.0,27.0,42.0,15.328033,72.6819,input,-36
2025-05-12 08:00:00,63.0,22.0,42.0,18.19522,66.69836,input,-35
2025-05-12 09:00:00,72.0,24.0,50.0,21.075104,56.45447,input,-34
2025-05-12 10:00:00,103.0,18.0,47.0,22.997467,47.24329,input,-33
2025-05-12 11:00:00,123.0,13.0,41.0,24.372467,40.16767,input,-32
2025-05-12 12:00:00,141.0,9.0,34.0,25.450104,34.610207,input,-31
2025-05-12 13:00:00,143.0,6.0,27.0,26.169586,33.798847,input,-30
2025-05-12 14:00:00,146.0,7.0,23.0,26.37857,33.902702,input,-29
2025-05-12 15:00:00,150.0,7.0,24.0,26.186676,34.363266,input,-28
2025-05-12 16:00:00,149.0,9.0,25.0,26.439117,35.50667,input,-27
2025-05-12 17:00:00,149.0,9.0,25.0,26.4794,41.485527,input,-26
2025-05-12 18:00:00,147.0,11.0,26.0,27.62442,46.740448,input,-25
2025-05-12 19:00:00,145.0,11.0,34.0,27.586334,51.87496,input,-24
2025-05-12 20:00:00,135.0,16.0,44.0,27.522858,54.485664,input,-23
2025-05-12 21:00:00,135.0,16.0,40.0,27.475006,55.638878,input,-22
2025-05-12 22:00:00,129.0,20.0,44.0,27.384674,56.0452,input,-21
2025-05-12 23:00:00,115.0,28.0,48.0,27.017975,57.246735,input,-20
2025-05-13 00:00:00,115.0,21.0,48.0,27.058502,58.534386,input,-19
2025-05-13 01:00:00,103.0,22.0,44.0,26.647125,58.909496,input,-18
2025-05-13 02:00:00,83.0,29.0,41.0,25.900055,60.521015,input,-17
2025-05-13 03:00:00,90.0,16.0,39.0,24.561188,62.68425,input,-16
2025-05-13 04:00:00,91.0,15.0,42.0,23.24527,63.33461,input,-15
2025-05-13 05:00:00,85.0,17.0,40.0,21.152252,63.02246,input,-14
2025-05-13 06:00:00,78.0,21.0,41.0,20.717682,61.81453,input,-13
2025-05-13 07:00:00,75.0,21.0,41.0,19.507477,61.5226,input,-12
2025-05-13 08:00:00,76.0,22.0,40.0,21.889069,58.765793,input,-11
2025-05-13 09:00:00,95.0,14.0,34.0,24.100494,53.085693,input,-10
2025-05-13 10:00:00,114.0,11.0,29.0,25.710846,49.12873,input,-9
2025-05-13 11:00:00,129.0,9.0,24.0,26.946686,46.444324,input,-8
2025-05-13 12:00:00,139.0,9.0,29.0,27.836334,45.492928,input,-7
2025-05-13 13:00:00,146.5,8.0,27.0,28.069977,45.324303,input,-6
2025-05-13 14:00:00,154.0,7.0,25.0,28.30362,45.155678,input,-5
2025-05-13 15:00:00,159.0,8.0,26.0,28.76065,45.408035,input,-4
2025-05-13 16:00:00,161.0,9.0,25.0,29.061676,46.088646,input,-3
2025-05-13 17:00:00,160.0,9.0,24.0,29.107086,50.782104,input,-2
2025-05-13 18:00:00,165.0,11.0,30.0,30.042145,53.780807,input,-1
2025-05-13 19:00:00,162.0,13.0,39.0,29.930084,58.08127,input,0
2025-05-13 20:00:00,158.0,14.0,39.0,29.758698,58.018997,target,1
2025-05-13 21:00:00,156.0,16.0,37.0,29.443024,57.22175,target,2
2025-05-13 22:00:00,148.0,17.0,41.0,28.807037,56.828316,target,3
2025-05-13 23:00:00,145.0,17.0,38.0,27.85025,56.52226,target,4
2025-05-14 00:00:00,121.0,27.0,43.0,26.700104,56.984287,target,5
2025-05-14 01:00:00,136.0,15.0,46.0,25.740387,60.260418,target,6
2025-05-14 02:00:00,136.0,14.0,47.0,25.311432,63.840485,target,7
2025-05-14 03:00:00,119.0,22.0,49.0,24.359772,66.99865,target,8
2025-05-14 04:00:00,116.0,19.0,45.0,23.385895,69.575005,target,9
2025-05-14 05:00:00,128.0,11.0,36.0,21.714264,71.18815,target,10
2025-05-14 06:00:00,129.0,11.0,31.0,21.463287,69.44611,target,11
2025-05-14 07:00:00,122.0,18.0,31.0,22.110748,69.45563,target,12
2025-05-14 08:00:00,123.0,18.0,30.0,24.246246,65.75525,target,13
2025-05-14 09:00:00,128.0,17.0,31.0,26.023102,60.73415,target,14
2025-05-14 10:00:00,145.0,14.0,32.0,27.51773,56.26018,target,15
2025-05-14 11:00:00,159.0,13.0,32.0,28.69815,53.043324,target,16
2025-05-14 12:00:00,163.0,17.0,32.0,29.619781,51.46803,target,17
2025-05-14 13:00:00,172.0,15.0,32.0,30.38321,49.803047,target,18
2025-05-14 14:00:00,168.0,11.0,28.0,30.675934,48.87075,target,19
2025-05-14 15:00:00,164.0,12.0,28.0,30.43155,49.723022,target,20
2025-05-14 16:00:00,167.0,12.0,34.0,29.933502,51.82608,target,21
2025-05-14 17:00:00,158.0,14.0,37.0,29.893707,52.25122,target,22
2025-05-14 18:00:00,148.0,16.0,40.0,30.192291,54.094307,target,23
2025-05-14 19:00:00,135.0,22.0,50.0,27.001373,69.544136,target,24
2025-05-14 20:00:00,134.0,11.0,55.0,25.542145,75.62761,target,25
2025-05-14 21:00:00,134.0,14.0,66.0,24.77774,79.06864,target,26
2025-05-14 22:00:00,138.0,12.0,138.0,24.096832,83.07992,target,27
2025-05-14 23:00:00,124.0,12.0,181.0,23.639557,85.18443,target,28
2025-05-15 00:00:00,116.0,10.0,128.0,23.24649,87.18851,target,29
2025-05-15 01:00:00,108.0,9.0,126.0,22.961823,88.69573,target,30
2025-05-15 02:00:00,100.0,8.0,116.0,22.632965,90.434784,target,31
2025-05-15 03:00:00,105.0,7.0,91.0,22.425934,91.3526,target,32
2025-05-15 04:00:00,100.0,6.0,89.0,22.22647,92.55203,target,33
2025-05-15 05:00:00,102.0,6.0,73.0,22.047272,94.44664,target,34
2025-05-15 06:00:00,86.0,6.0,69.0,21.543121,97.252014,target,35
2025-05-15 07:00:00,68.0,12.0,67.0,21.650543,97.13225,target,36
2025-05-15 08:00:00,60.0,12.0,61.0,22.252838,96.13205,target,37
2025-05-15 09:00:00,56.0,13.0,54.0,22.639313,94.519394,target,38
2025-05-15 10:00:00,64.0,10.0,53.0,23.19693,93.25121,target,39
2025-05-15 11:00:00,77.0,11.0,61.0,23.470123,90.71942,target,40
2025-05-15 12:00:00,95.0,9.0,57.0,23.587067,90.17578,target,41
2025-05-15 13:00:00,102.0,8.0,58.0,23.830475,88.60314,target,42
2025-05-15 14:00:00,101.0,5.0,51.0,24.097076,86.2819,target,43
2025-05-15 15:00:00,104.0,6.0,49.0,24.045807,85.82385,target,44
2025-05-15 16:00:00,100.0,9.0,43.0,24.063385,86.62548,target,45
2025-05-15 17:00:00,97.0,9.0,37.0,23.770416,90.19925,target,46
2025-05-15 18:00:00,90.0,9.25,37.333333333333336,22.763824,91.559845,target,47
2025-05-15 19:00:00,83.0,9.5,37.66666666666666,22.285553,92.757774,target,48
