time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-24 22:00:00,48.0,13.0,14.0,24.974518,93.96539,input,-95
2025-06-24 23:00:00,38.0,16.0,15.0,24.457672,94.09154,input,-94
2025-06-25 00:00:00,29.0,14.0,18.0,24.97647,94.320404,input,-93
2025-06-25 01:00:00,25.0,18.0,22.0,25.31192,95.15724,input,-92
2025-06-25 02:00:00,36.0,10.0,26.0,25.43692,96.686646,input,-91
2025-06-25 03:00:00,29.0,12.0,27.0,25.319977,97.530685,input,-90
2025-06-25 04:00:00,25.0,13.0,31.0,25.282135,97.741104,input,-89
2025-06-25 05:00:00,23.0,13.0,27.0,25.376862,97.783295,input,-88
2025-06-25 06:00:00,28.0,7.0,21.0,24.724274,98.797226,input,-87
2025-06-25 07:00:00,15.0,16.0,25.0,24.597076,97.25462,input,-86
2025-06-25 08:00:00,19.0,16.0,28.0,24.434479,92.90752,input,-85
2025-06-25 09:00:00,25.0,10.0,25.0,26.423004,83.63025,input,-84
2025-06-25 10:00:00,40.0,6.0,20.0,28.086823,75.97446,input,-83
2025-06-25 11:00:00,62.0,6.0,18.0,29.252838,72.17496,input,-82
2025-06-25 12:00:00,77.0,4.0,13.0,30.131744,70.62856,input,-81
2025-06-25 13:00:00,79.0,3.0,14.0,30.993805,67.85016,input,-80
2025-06-25 14:00:00,87.0,2.0,17.0,31.695953,65.835526,input,-79
2025-06-25 15:00:00,82.0,3.0,14.0,32.10733,65.7097,input,-78
2025-06-25 16:00:00,77.0,7.0,13.0,32.463043,64.58022,input,-77
2025-06-25 17:00:00,91.0,5.0,13.0,32.47867,65.77699,input,-76
2025-06-25 18:00:00,87.0,11.0,15.0,31.352936,68.58392,input,-75
2025-06-25 19:00:00,83.0,5.0,17.0,31.064117,76.469505,input,-74
2025-06-25 20:00:00,71.0,9.0,20.0,30.967682,79.31763,input,-73
2025-06-25 21:00:00,47.0,18.0,28.0,31.019196,78.95446,input,-72
2025-06-25 22:00:00,48.0,27.0,29.0,31.049469,79.35933,input,-71
2025-06-25 23:00:00,47.5,23.0,24.0,31.137848,80.718666,input,-70
2025-06-26 00:00:00,47.0,19.0,19.0,31.108307,82.58083,input,-69
2025-06-26 01:00:00,47.0,19.0,18.0,31.025055,83.05293,input,-68
2025-06-26 02:00:00,52.0,6.0,17.0,30.65689,82.846954,input,-67
2025-06-26 03:00:00,49.0,14.0,19.0,30.164215,83.57158,input,-66
2025-06-26 04:00:00,42.0,20.0,20.0,29.582672,85.10247,input,-65
2025-06-26 05:00:00,41.0,16.0,19.0,29.15982,86.868195,input,-64
2025-06-26 06:00:00,32.0,17.0,20.0,27.713776,92.06198,input,-63
2025-06-26 07:00:00,28.0,14.0,21.0,27.532135,90.26125,input,-62
2025-06-26 08:00:00,26.0,15.0,25.0,27.33609,84.11339,input,-61
2025-06-26 09:00:00,48.0,14.0,25.0,28.493073,78.99105,input,-60
2025-06-26 10:00:00,83.0,6.0,22.0,29.713776,72.85842,input,-59
2025-06-26 11:00:00,79.0,11.0,32.0,30.366364,69.50765,input,-58
2025-06-26 12:00:00,76.0,6.0,38.0,30.875153,69.280334,input,-57
2025-06-26 13:00:00,105.0,3.0,37.0,31.411041,65.59501,input,-56
2025-06-26 14:00:00,129.0,3.0,31.0,31.91568,63.92621,input,-55
2025-06-26 15:00:00,126.0,3.0,19.0,32.250397,62.901325,input,-54
2025-06-26 16:00:00,150.0,6.0,21.0,32.47232,62.756737,input,-53
2025-06-26 17:00:00,148.0,6.0,18.0,31.63443,67.58665,input,-52
2025-06-26 18:00:00,142.0,7.0,32.0,32.4877,65.81743,input,-51
2025-06-26 19:00:00,122.0,9.0,33.0,31.744537,72.54196,input,-50
2025-06-26 20:00:00,98.0,9.0,32.0,31.41153,75.91746,input,-49
2025-06-26 21:00:00,87.0,9.333333333333334,31.0,31.129547,80.35726,input,-48
2025-06-26 22:00:00,76.0,9.666666666666666,30.0,30.740631,83.84149,input,-47
2025-06-26 23:00:00,76.0,10.0,26.0,30.130524,87.59545,input,-46
2025-06-27 00:00:00,76.0,7.0,28.0,29.546295,90.87403,input,-45
2025-06-27 01:00:00,69.5,8.5,25.0,29.155914,92.95481,input,-44
2025-06-27 02:00:00,63.0,10.0,22.0,28.674225,94.27154,input,-43
2025-06-27 03:00:00,69.0,5.0,18.0,28.484283,94.43874,input,-42
2025-06-27 04:00:00,69.0,4.0,17.0,28.21695,95.828865,input,-41
2025-06-27 05:00:00,59.0,8.0,18.0,28.078522,97.45009,input,-40
2025-06-27 06:00:00,54.0,7.0,18.0,26.937164,97.347374,input,-39
2025-06-27 07:00:00,38.0,13.0,20.0,27.174957,94.09503,input,-38
2025-06-27 08:00:00,36.0,18.0,19.0,27.260406,88.768875,input,-37
2025-06-27 09:00:00,49.0,7.0,9.0,28.025055,81.70162,input,-36
2025-06-27 10:00:00,66.0,6.0,8.0,29.12735,74.12657,input,-35
2025-06-27 11:00:00,70.0,4.0,3.0,30.008942,69.28779,input,-34
2025-06-27 12:00:00,73.0,3.0,3.0,30.49356,68.0777,input,-33
2025-06-27 13:00:00,77.0,2.0,10.0,30.834137,69.140656,input,-32
2025-06-27 14:00:00,81.0,3.0,3.0,31.262115,68.20354,input,-31
2025-06-27 15:00:00,88.0,2.0,3.0,31.210602,69.58869,input,-30
2025-06-27 16:00:00,78.0,9.0,3.0,30.147858,74.02531,input,-29
2025-06-27 17:00:00,78.0,4.0,3.0,28.327301,81.985214,input,-28
2025-06-27 18:00:00,84.0,4.5,6.5,28.91397,80.79055,input,-27
2025-06-27 19:00:00,90.0,5.0,10.0,28.874176,82.339714,input,-26
2025-06-27 20:00:00,67.0,8.0,13.0,28.940094,83.947845,input,-25
2025-06-27 21:00:00,51.0,13.0,12.0,28.978912,84.862915,input,-24
2025-06-27 22:00:00,39.0,19.0,11.0,28.845123,85.405914,input,-23
2025-06-27 23:00:00,34.0,19.0,8.0,28.619293,84.90661,input,-22
2025-06-28 00:00:00,35.5,12.0,5.5,28.411774,84.61122,input,-21
2025-06-28 01:00:00,37.0,5.0,3.0,28.092682,86.10826,input,-20
2025-06-28 02:00:00,45.0,2.0,3.0,27.696442,88.81192,input,-19
2025-06-28 03:00:00,40.0,3.0,3.0,27.464508,89.71365,input,-18
2025-06-28 04:00:00,39.0,3.0,3.0,27.260406,89.04871,input,-17
2025-06-28 05:00:00,40.0,2.0,3.0,27.266266,88.153915,input,-16
2025-06-28 06:00:00,37.0,4.0,3.0,26.770416,92.5573,input,-15
2025-06-28 07:00:00,34.0,6.0,3.0,26.89151,91.53265,input,-14
2025-06-28 08:00:00,35.3125,6.1875,3.1875,27.02389525,91.176889375,input,-13
2025-06-28 09:00:00,36.625,6.375,3.375,27.1562805,90.82112875,input,-12
2025-06-28 10:00:00,37.9375,6.5625,3.5625,27.28866575,90.465368125,input,-11
2025-06-28 11:00:00,39.25,6.75,3.75,27.421051,90.1096075,input,-10
2025-06-28 12:00:00,40.5625,6.9375,3.9375,27.55343625,89.75384687500001,input,-9
2025-06-28 13:00:00,41.875,7.125,4.125,27.6858215,89.39808625,input,-8
2025-06-28 14:00:00,43.1875,7.3125,4.3125,27.81820675,89.042325625,input,-7
2025-06-28 15:00:00,44.5,7.5,4.5,27.950592,88.686565,input,-6
2025-06-28 16:00:00,45.8125,7.6875,4.6875,28.08297725,88.330804375,input,-5
2025-06-28 17:00:00,47.125,7.875,4.875,28.2153625,87.97504375,input,-4
2025-06-28 18:00:00,48.4375,8.0625,5.0625,28.34774775,87.619283125,input,-3
2025-06-28 19:00:00,49.75,8.25,5.25,28.480133,87.2635225,input,-2
2025-06-28 20:00:00,51.0625,8.4375,5.4375,28.61251825,86.907761875,input,-1
2025-06-28 21:00:00,52.375,8.625,5.625,28.7449035,86.55200125,input,0
2025-06-28 22:00:00,53.6875,8.8125,5.8125,28.87728875,86.196240625,target,1
2025-06-28 23:00:00,55.0,9.0,6.0,29.009674,85.84048,target,2
2025-06-29 00:00:00,56.0,8.0,3.0,29.069977,86.47412,target,3
2025-06-29 01:00:00,60.0,5.0,3.0,28.976715,86.49832,target,4
2025-06-29 02:00:00,47.0,8.0,3.0,28.657623,85.600655,target,5
2025-06-29 03:00:00,28.0,19.0,3.0,28.2128,84.45687,target,6
2025-06-29 04:00:00,29.0,12.0,3.0,27.750397,84.05611,target,7
2025-06-29 05:00:00,30.0,8.0,3.0,27.41153,84.937584,target,8
2025-06-29 06:00:00,25.0,8.5,4.5,26.703033,88.12634,target,9
2025-06-29 07:00:00,20.0,9.0,6.0,26.632477,88.10327,target,10
2025-06-29 08:00:00,14.0,18.0,8.0,26.77945,86.872,target,11
2025-06-29 09:00:00,26.0,12.0,8.0,27.16153,83.55908,target,12
2025-06-29 10:00:00,28.0,14.0,9.0,27.812164,80.75082,target,13
2025-06-29 11:00:00,40.0,10.0,12.0,28.842194,75.14889,target,14
2025-06-29 12:00:00,62.0,8.0,13.0,29.441315,72.666725,target,15
2025-06-29 13:00:00,72.0,6.0,17.0,30.01944,71.39296,target,16
2025-06-29 14:00:00,79.0,4.0,14.0,30.490875,71.00891,target,17
2025-06-29 15:00:00,86.0,2.0,9.0,30.954742,70.63291,target,18
2025-06-29 16:00:00,84.0,2.0,9.0,31.168854,71.27583,target,19
2025-06-29 17:00:00,86.0,2.0,10.0,28.71988,79.22287,target,20
2025-06-29 18:00:00,80.0,3.0,12.0,29.348053,79.81394,target,21
2025-06-29 19:00:00,70.0,6.0,17.0,29.264069,82.111496,target,22
2025-06-29 20:00:00,65.0,7.0,12.0,29.247467,83.956406,target,23
2025-06-29 21:00:00,64.0,5.0,10.0,29.366608,84.29277,target,24
2025-06-29 22:00:00,55.0,10.0,12.0,29.597076,84.01286,target,25
2025-06-29 23:00:00,41.0,19.0,15.0,29.885895,83.87814,target,26
2025-06-30 00:00:00,31.0,20.0,12.0,29.958405,83.28842,target,27
2025-06-30 01:00:00,24.0,21.0,10.0,29.77237,82.36107,target,28
2025-06-30 02:00:00,21.0,19.0,9.0,29.405914,81.507,target,29
2025-06-30 03:00:00,18.0,20.0,7.0,29.021149,81.03079,target,30
2025-06-30 04:00:00,18.0,19.0,7.0,28.651764,80.65746,target,31
2025-06-30 05:00:00,17.0,17.0,8.0,28.298492,80.28733,target,32
2025-06-30 06:00:00,20.0,12.0,10.0,28.163483,81.99601,target,33
2025-06-30 07:00:00,21.0,12.0,14.0,28.100006,81.87038,target,34
2025-06-30 08:00:00,26.0,8.0,15.0,28.203033,78.23186,target,35
2025-06-30 09:00:00,41.0,8.0,16.0,28.560211,74.86137,target,36
2025-06-30 10:00:00,71.0,4.0,11.0,29.150543,71.71977,target,37
2025-06-30 11:00:00,81.0,1.0,8.0,29.542389,69.85912,target,38
2025-06-30 12:00:00,86.0,2.0,11.0,30.082428,67.07696,target,39
2025-06-30 13:00:00,86.0,1.0,12.0,30.68155,65.104256,target,40
2025-06-30 14:00:00,83.0,1.0,7.0,31.232086,63.442715,target,41
2025-06-30 15:00:00,76.0,1.0,7.0,31.610016,61.39646,target,42
2025-06-30 16:00:00,77.0,2.0,12.0,31.939117,61.08412,target,43
2025-06-30 17:00:00,77.0,3.0,19.0,32.04532,62.333942,target,44
2025-06-30 18:00:00,75.0,4.0,21.0,31.15445,70.82354,target,45
2025-06-30 19:00:00,64.5,7.5,24.5,31.274323,73.79807,target,46
2025-06-30 20:00:00,54.0,11.0,28.0,31.393707,75.27485,target,47
2025-06-30 21:00:00,48.0,14.0,21.0,31.48111,78.74333,target,48
