time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-15 13:00:00,97.0,4.0,17.0,33.558502,62.154438,input,-95
2025-07-15 14:00:00,100.0,4.0,16.0,33.938385,61.20165,input,-94
2025-07-15 15:00:00,98.0,4.0,16.0,33.920807,61.87178,input,-93
2025-07-15 16:00:00,95.0,5.0,14.0,34.578033,59.170082,input,-92
2025-07-15 17:00:00,99.0,4.0,14.0,34.71402,59.081852,input,-91
2025-07-15 18:00:00,98.0,4.0,15.0,35.37564,59.689022,input,-90
2025-07-15 19:00:00,90.0,6.0,16.0,35.092438,65.82608,input,-89
2025-07-15 20:00:00,83.0,8.0,13.0,34.39566,68.88188,input,-88
2025-07-15 21:00:00,84.0,4.0,11.0,33.505524,71.58539,input,-87
2025-07-15 22:00:00,79.0,5.0,13.0,32.593414,74.3126,input,-86
2025-07-15 23:00:00,70.0,7.0,14.0,31.841217,76.2294,input,-85
2025-07-16 00:00:00,65.0,10.0,13.0,31.392975,77.97002,input,-84
2025-07-16 01:00:00,46.0,18.0,14.0,31.166412,79.71286,input,-83
2025-07-16 02:00:00,46.0,9.0,15.0,30.907135,80.97215,input,-82
2025-07-16 03:00:00,32.0,16.0,16.0,30.608063,81.13527,input,-81
2025-07-16 04:00:00,30.0,16.0,15.0,30.437897,80.55197,input,-80
2025-07-16 05:00:00,34.0,14.0,15.0,30.251617,80.06496,input,-79
2025-07-16 06:00:00,32.0,12.0,15.0,30.310455,79.54294,input,-78
2025-07-16 07:00:00,34.0,14.0,16.0,30.197662,77.62741,input,-77
2025-07-16 08:00:00,46.0,12.0,16.0,30.47818,73.6752,input,-76
2025-07-16 09:00:00,67.0,13.0,16.0,31.528473,67.4613,input,-75
2025-07-16 10:00:00,84.0,11.0,17.0,32.535065,62.372627,input,-74
2025-07-16 11:00:00,98.0,8.0,18.0,33.47061,58.050438,input,-73
2025-07-16 12:00:00,105.0,7.0,20.0,34.246002,54.27559,input,-72
2025-07-16 13:00:00,105.0,6.0,22.0,34.828033,51.927925,input,-71
2025-07-16 14:00:00,104.0,5.0,22.0,35.309723,50.819084,input,-70
2025-07-16 15:00:00,103.0,5.0,20.0,35.582672,50.62541,input,-69
2025-07-16 16:00:00,101.0,6.0,20.0,35.76651,50.947342,input,-68
2025-07-16 17:00:00,94.0,10.0,17.0,35.835358,52.128983,input,-67
2025-07-16 18:00:00,86.0,9.0,17.0,34.664703,62.79734,input,-66
2025-07-16 19:00:00,85.0,2.0,18.0,34.790436,65.86717,input,-65
2025-07-16 20:00:00,80.0,3.0,16.0,34.64395,67.18678,input,-64
2025-07-16 21:00:00,69.0,12.0,21.0,34.34268,67.62884,input,-63
2025-07-16 22:00:00,67.0,10.0,18.0,34.103424,68.76887,input,-62
2025-07-16 23:00:00,65.0,7.0,16.0,33.78897,70.18748,input,-61
2025-07-17 00:00:00,52.0,15.0,16.0,33.3273,71.64256,input,-60
2025-07-17 01:00:00,49.0,14.0,19.0,32.752594,73.095505,input,-59
2025-07-17 02:00:00,40.0,14.0,18.0,32.20352,74.58138,input,-58
2025-07-17 03:00:00,40.0,10.0,15.0,31.765533,76.052864,input,-57
2025-07-17 04:00:00,34.0,16.0,13.0,31.309479,76.34852,input,-56
2025-07-17 05:00:00,30.0,18.0,14.0,30.915192,75.97972,input,-55
2025-07-17 06:00:00,32.0,17.0,14.0,30.754791,78.097496,input,-54
2025-07-17 07:00:00,38.0,12.0,15.0,30.592926,77.77191,input,-53
2025-07-17 08:00:00,38.0,19.0,15.0,30.855621,73.25021,input,-52
2025-07-17 09:00:00,59.0,11.0,16.0,31.766266,68.71611,input,-51
2025-07-17 10:00:00,78.0,5.0,16.0,32.60196,65.44169,input,-50
2025-07-17 11:00:00,91.0,7.0,17.0,33.192047,63.487877,input,-49
2025-07-17 12:00:00,98.0,9.0,19.0,33.713043,61.70022,input,-48
2025-07-17 13:00:00,106.0,7.0,18.0,34.325592,58.4662,input,-47
