time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-20 17:00:00,154.0,23.0,69.0,18.20877,30.00595,input,-95
2025-01-20 18:00:00,145.0,24.0,70.0,17.771698,31.283825,input,-94
2025-01-20 19:00:00,130.0,31.0,70.0,17.57431,31.253029,input,-93
2025-01-20 20:00:00,109.0,43.0,77.0,17.406586,31.318916,input,-92
2025-01-20 21:00:00,99.0,48.0,83.0,17.303253,31.550133,input,-91
2025-01-20 22:00:00,62.0,68.0,94.0,17.189941,31.887785,input,-90
2025-01-20 23:00:00,4.0,113.0,126.0,16.865295,32.45194,input,-89
2025-01-21 00:00:00,2.0,116.0,134.0,16.660065,33.138756,input,-88
2025-01-21 01:00:00,2.0,87.0,144.0,16.248322,34.485367,input,-87
2025-01-21 02:00:00,1.0,95.0,133.0,15.665314,36.39281,input,-86
2025-01-21 03:00:00,2.0,85.0,144.0,14.743134,38.657913,input,-85
2025-01-21 04:00:00,1.0,66.0,111.0,13.777313,41.140152,input,-84
2025-01-21 05:00:00,5.0,51.0,108.0,12.944672,43.531273,input,-83
2025-01-21 06:00:00,9.0,50.0,110.0,10.837494,51.360554,input,-82
2025-01-21 07:00:00,11.0,52.0,112.0,11.11142,51.556835,input,-81
2025-01-21 08:00:00,9.0,48.0,129.0,10.723602,52.545116,input,-80
2025-01-21 09:00:00,8.0,53.0,119.0,10.402191,54.08841,input,-79
2025-01-21 10:00:00,16.0,57.0,117.0,11.870575,53.687065,input,-78
2025-01-21 11:00:00,73.0,52.0,88.0,14.443268,44.044994,input,-77
2025-01-21 12:00:00,94.0,46.0,85.0,16.283936,37.570667,input,-76
2025-01-21 13:00:00,127.0,24.0,72.0,17.730865,33.545418,input,-75
2025-01-21 14:00:00,145.0,17.0,63.0,18.753815,31.364578,input,-74
2025-01-21 15:00:00,151.0,18.0,56.0,19.479889,30.38789,input,-73
2025-01-21 16:00:00,153.0,16.0,46.0,19.79068,30.393246,input,-72
2025-01-21 17:00:00,143.0,23.0,42.0,19.761383,30.951096,input,-71
2025-01-21 18:00:00,119.0,40.0,45.0,19.32547,32.18417,input,-70
2025-01-21 19:00:00,99.0,49.0,54.0,19.200775,31.985,input,-69
2025-01-21 20:00:00,80.0,60.0,62.0,19.068024,32.125645,input,-68
2025-01-21 21:00:00,52.0,78.0,68.0,18.861664,32.319763,input,-67
2025-01-21 22:00:00,4.0,118.0,90.0,18.557617,32.62298,input,-66
2025-01-21 23:00:00,2.0,122.0,77.0,17.971863,33.76511,input,-65
2025-01-22 00:00:00,4.0,120.0,66.0,17.25055,35.20082,input,-64
2025-01-22 01:00:00,2.0,113.0,78.0,16.930695,36.233208,input,-63
2025-01-22 02:00:00,1.0,87.0,105.0,16.379913,37.648384,input,-62
2025-01-22 03:00:00,2.0,95.0,100.0,15.716522,39.42533,input,-61
2025-01-22 04:00:00,1.0,106.0,74.0,14.946838,42.041626,input,-60
2025-01-22 05:00:00,1.0,95.0,76.0,13.850494,45.82363,input,-59
2025-01-22 06:00:00,1.0,74.0,93.0,13.262665,48.932755,input,-58
2025-01-22 07:00:00,2.0,73.0,92.0,13.6258545,49.45382,input,-57
2025-01-22 08:00:00,1.0,62.0,99.0,13.514069,50.460392,input,-56
2025-01-22 09:00:00,8.0,78.0,82.0,13.348694,51.257477,input,-55
2025-01-22 10:00:00,9.0,88.0,79.0,13.702362,54.658115,input,-54
2025-01-22 11:00:00,34.0,72.0,77.0,16.372375,46.361843,input,-53
2025-01-22 12:00:00,81.0,45.0,74.0,18.426117,39.58177,input,-52
2025-01-22 13:00:00,102.0,36.0,73.0,19.554901,36.843987,input,-51
2025-01-22 14:00:00,118.0,27.0,62.0,20.298187,35.33708,input,-50
2025-01-22 15:00:00,122.0,31.0,62.0,20.727722,34.405987,input,-49
2025-01-22 16:00:00,127.0,30.0,60.0,20.894379,34.129616,input,-48
2025-01-22 17:00:00,112.0,41.0,57.0,20.853851,34.13212,input,-47
2025-01-22 18:00:00,98.0,50.0,58.0,20.288666,34.71628,input,-46
2025-01-22 19:00:00,90.0,53.0,68.0,20.133026,34.51509,input,-45
2025-01-22 20:00:00,63.0,67.0,85.0,19.32663,36.32844,input,-44
2025-01-22 21:00:00,50.0,68.0,98.0,18.019989,40.10259,input,-43
2025-01-22 22:00:00,40.0,75.0,99.0,17.267792,41.466812,input,-42
2025-01-22 23:00:00,66.0,44.0,104.0,16.653717,42.361206,input,-41
2025-01-23 00:00:00,74.0,33.0,95.0,16.089783,43.278446,input,-40
2025-01-23 01:00:00,65.0,30.0,114.0,15.493561,44.506634,input,-39
2025-01-23 02:00:00,56.0,27.0,140.0,14.342865,47.51985,input,-38
2025-01-23 03:00:00,49.0,26.0,179.0,13.284332,49.973766,input,-37
2025-01-23 04:00:00,42.0,27.0,198.0,12.711029,51.24887,input,-36
2025-01-23 05:00:00,40.0,26.0,195.0,12.332001,52.185394,input,-35
2025-01-23 06:00:00,38.0,27.0,190.0,11.467072,56.776432,input,-34
2025-01-23 07:00:00,38.0,28.0,200.0,11.437134,56.888344,input,-33
2025-01-23 08:00:00,37.0,29.0,218.0,11.402496,56.981033,input,-32
2025-01-23 09:00:00,35.0,31.0,228.0,11.43692,56.878387,input,-31
2025-01-23 10:00:00,30.0,36.0,236.0,11.966522,55.657135,input,-30
2025-01-23 11:00:00,41.0,33.0,250.0,12.143524,55.099075,input,-29
2025-01-23 12:00:00,55.0,33.0,254.0,12.600311,53.407104,input,-28
2025-01-23 13:00:00,75.0,30.0,233.0,13.126892,51.349003,input,-27
2025-01-23 14:00:00,83.0,30.0,221.0,13.303497,50.112965,input,-26
2025-01-23 15:00:00,89.0,34.0,207.0,13.483734,49.123764,input,-25
