time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-13 11:00:00,60.0,11.0,33.0,29.476715,69.125336,input,-95
2025-09-13 12:00:00,101.0,21.0,39.0,31.310455,61.05134,input,-94
2025-09-13 13:00:00,127.0,18.0,32.0,32.568268,56.376682,input,-93
2025-09-13 14:00:00,124.0,5.0,22.0,32.823883,53.481155,input,-92
2025-09-13 15:00:00,113.0,5.0,19.0,32.90152,52.04821,input,-91
2025-09-13 16:00:00,100.0,8.0,19.0,32.892242,53.01934,input,-90
2025-09-13 17:00:00,77.5,9.5,13.0,32.28482,56.990345,input,-89
2025-09-13 18:00:00,55.0,11.0,7.0,31.394196,63.124954,input,-88
2025-09-13 19:00:00,51.0,15.0,10.0,30.368805,68.40376,input,-87
2025-09-13 20:00:00,63.0,16.0,19.0,30.005524,70.144485,input,-86
2025-09-13 21:00:00,63.0,12.0,35.0,29.617584,72.042435,input,-85
2025-09-13 22:00:00,55.0,10.0,30.0,29.099274,74.19058,input,-84
2025-09-13 23:00:00,49.0,11.0,32.0,28.687408,75.236855,input,-83
2025-09-14 00:00:00,47.0,12.0,31.0,28.222076,77.852715,input,-82
2025-09-14 01:00:00,42.0,10.0,30.0,27.566559,81.38553,input,-81
2025-09-14 02:00:00,40.0,11.0,30.0,27.200348,84.62453,input,-80
2025-09-14 03:00:00,33.0,11.0,30.0,26.930328,86.31474,input,-79
2025-09-14 04:00:00,28.0,11.0,30.0,26.777496,87.10289,input,-78
2025-09-14 05:00:00,24.0,11.0,32.0,26.525543,88.11959,input,-77
2025-09-14 06:00:00,19.0,11.0,35.0,26.256012,86.47503,input,-76
2025-09-14 07:00:00,16.0,14.0,35.0,26.285309,85.64426,input,-75
2025-09-14 08:00:00,19.0,13.0,34.0,27.68692,78.12316,input,-74
2025-09-14 09:00:00,29.0,12.0,32.0,29.470612,68.59814,input,-73
2025-09-14 10:00:00,65.0,19.0,29.0,31.103424,60.930298,input,-72
2025-09-14 11:00:00,88.0,21.0,23.0,32.7045,53.899574,input,-71
2025-09-14 12:00:00,99.0,9.0,18.0,33.858795,48.795765,input,-70
2025-09-14 13:00:00,101.0,2.0,14.0,33.9794,46.245846,input,-69
2025-09-14 14:00:00,111.0,2.0,17.0,33.866608,44.21943,input,-68
2025-09-14 15:00:00,112.0,2.0,14.0,34.315582,42.471092,input,-67
2025-09-14 16:00:00,99.0,4.0,12.0,34.54117,42.56852,input,-66
2025-09-14 17:00:00,88.0,11.0,17.0,33.765533,46.310314,input,-65
2025-09-14 18:00:00,69.0,25.0,25.0,33.22647,52.448677,input,-64
2025-09-14 19:00:00,61.0,23.0,21.0,31.919586,60.903072,input,-63
2025-09-14 20:00:00,77.0,16.0,16.0,30.3815,68.23087,input,-62
2025-09-14 21:00:00,66.0,19.0,18.0,29.768463,71.63793,input,-61
2025-09-14 22:00:00,85.0,11.0,14.0,29.368073,73.296165,input,-60
2025-09-14 23:00:00,71.0,14.0,12.0,29.08902,74.154594,input,-59
2025-09-15 00:00:00,55.0,18.0,11.0,29.028473,73.48114,input,-58
2025-09-15 01:00:00,54.0,18.0,11.0,28.9711,70.8497,input,-57
2025-09-15 02:00:00,44.5,20.0,11.0,29.156403,69.10906,input,-56
2025-09-15 03:00:00,35.0,21.0,17.0,28.466461,68.04356,input,-55
2025-09-15 04:00:00,22.0,20.0,20.0,28.386871,67.62013,input,-54
2025-09-15 05:00:00,29.0,21.0,14.0,28.029938,66.9064,input,-53
2025-09-15 06:00:00,11.0,29.0,25.0,27.436432,69.06168,input,-52
2025-09-15 07:00:00,14.0,29.0,23.0,27.65445,67.71081,input,-51
2025-09-15 08:00:00,36.0,19.0,22.0,29.220612,62.31793,input,-50
2025-09-15 09:00:00,62.0,16.0,24.0,30.841461,56.129025,input,-49
2025-09-15 10:00:00,96.0,11.0,22.0,32.273346,51.705708,input,-48
2025-09-15 11:00:00,103.0,8.0,19.0,33.40811,48.126648,input,-47
2025-09-15 12:00:00,92.0,6.0,15.0,34.237213,45.19358,input,-46
2025-09-15 13:00:00,91.0,2.0,13.0,35.18936,42.500927,input,-45
2025-09-15 14:00:00,100.0,2.0,14.0,35.608795,40.78066,input,-44
2025-09-15 15:00:00,111.0,3.0,16.0,35.3544,39.197903,input,-43
2025-09-15 16:00:00,113.0,3.0,14.5,35.334137,38.739426,input,-42
2025-09-15 17:00:00,115.0,3.0,13.0,35.47354,38.247242,input,-41
2025-09-15 18:00:00,109.0,6.0,13.0,35.590485,38.077457,input,-40
2025-09-15 19:00:00,95.0,10.0,16.0,35.370026,40.691216,input,-39
2025-09-15 20:00:00,86.0,14.0,18.0,34.62198,44.73301,input,-38
2025-09-15 21:00:00,72.0,25.0,20.0,32.606598,45.518982,input,-37
2025-09-15 22:00:00,63.0,29.0,19.0,32.11612,46.31607,input,-36
2025-09-15 23:00:00,56.0,28.0,19.0,31.730621,47.07864,input,-35
2025-09-16 00:00:00,60.0,25.0,20.0,31.138092,48.940483,input,-34
2025-09-16 01:00:00,65.0,18.0,21.0,30.44571,51.22159,input,-33
2025-09-16 02:00:00,67.0,12.0,23.0,30.07486,52.377213,input,-32
2025-09-16 03:00:00,62.0,11.0,23.0,29.711334,53.620285,input,-31
2025-09-16 04:00:00,68.0,10.0,23.0,29.587555,54.484444,input,-30
2025-09-16 05:00:00,69.0,9.0,24.0,29.6044,55.30795,input,-29
2025-09-16 06:00:00,67.0,10.0,25.0,28.87857,59.292553,input,-28
2025-09-16 07:00:00,59.0,15.0,23.0,28.967926,60.142044,input,-27
2025-09-16 08:00:00,67.0,15.0,20.0,30.596832,56.390198,input,-26
2025-09-16 09:00:00,77.0,16.0,20.0,32.10733,52.460487,input,-25
2025-09-16 10:00:00,91.0,20.0,19.0,33.19278,49.260136,input,-24
2025-09-16 11:00:00,104.0,13.0,18.0,34.226715,45.63156,input,-23
2025-09-16 12:00:00,113.0,7.0,17.0,35.16812,42.76871,input,-22
2025-09-16 13:00:00,110.0,7.0,13.0,36.194977,40.583214,input,-21
2025-09-16 14:00:00,125.0,4.0,16.0,35.756256,39.297256,input,-20
2025-09-16 15:00:00,125.0,3.0,17.0,35.65103,38.905125,input,-19
2025-09-16 16:00:00,129.0,3.0,18.0,36.007965,38.035103,input,-18
2025-09-16 17:00:00,136.0,4.0,19.0,36.099762,37.530174,input,-17
2025-09-16 18:00:00,135.0,7.0,19.0,36.12271,38.6222,input,-16
2025-09-16 19:00:00,109.0,9.0,20.0,35.255524,42.253098,input,-15
2025-09-16 20:00:00,98.0,8.0,20.0,34.55777,44.78348,input,-14
2025-09-16 21:00:00,89.0,7.0,17.0,33.37198,46.666935,input,-13
2025-09-16 22:00:00,75.0,11.0,18.0,32.604645,48.12621,input,-12
2025-09-16 23:00:00,64.0,16.0,18.0,32.37564,49.503845,input,-11
2025-09-17 00:00:00,56.0,16.0,19.0,31.511627,51.177197,input,-10
2025-09-17 01:00:00,53.0,12.0,17.0,31.390778,52.990723,input,-9
2025-09-17 02:00:00,47.0,12.0,16.0,31.04068,54.962814,input,-8
2025-09-17 03:00:00,35.0,18.0,19.0,31.49649,55.773155,input,-7
2025-09-17 04:00:00,35.0,17.0,18.0,30.830719,56.912827,input,-6
2025-09-17 05:00:00,30.0,19.0,17.0,30.251862,58.85982,input,-5
2025-09-17 06:00:00,26.0,18.0,18.0,29.639069,59.376244,input,-4
2025-09-17 07:00:00,28.0,18.0,21.0,29.096344,60.318573,input,-3
