time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-12 10:00:00,55.0,24.0,170.0,13.985809,74.67345,input,-95
2025-12-12 11:00:00,54.0,25.0,173.0,14.4522705,71.908226,input,-94
2025-12-12 12:00:00,61.0,25.0,179.0,15.143646,67.603676,input,-93
2025-12-12 13:00:00,61.0,24.0,196.0,15.1285095,70.4308,input,-92
2025-12-12 14:00:00,63.0,22.0,205.0,14.19458,79.971146,input,-91
2025-12-12 15:00:00,62.0,22.0,194.0,13.669678,84.5694,input,-90
2025-12-12 16:00:00,53.0,23.0,190.0,13.232147,88.70849,input,-89
2025-12-12 17:00:00,47.0,23.0,196.0,12.682312,91.65317,input,-88
2025-12-12 18:00:00,42.0,21.0,188.0,11.369598,96.7299,input,-87
2025-12-12 19:00:00,37.0,20.0,123.0,10.866791,96.81876,input,-86
2025-12-12 20:00:00,36.0,17.0,65.0,10.240112,97.319244,input,-85
2025-12-12 21:00:00,30.0,16.0,35.0,9.173492,98.82645,input,-84
2025-12-12 22:00:00,25.5,15.5,28.0,7.549713,99.155266,input,-83
2025-12-12 23:00:00,21.0,15.0,21.0,5.8389587,99.77262,input,-82
2025-12-13 00:00:00,24.0,14.666666666666666,18.0,4.9794413,99.42805333333334,input,-81
2025-12-13 01:00:00,27.0,14.333333333333334,15.0,4.1199239,99.08348666666666,input,-80
2025-12-13 02:00:00,30.0,14.0,12.0,3.2604065,98.73892,input,-79
2025-12-13 03:00:00,31.0,14.0,11.0,2.8005676,97.40036,input,-78
2025-12-13 04:00:00,30.0,15.0,12.0,2.5483093,96.4958,input,-77
2025-12-13 05:00:00,29.0,14.0,13.0,2.445221,95.85086,input,-76
2025-12-13 06:00:00,31.0,14.0,14.0,2.4060364,95.803215,input,-75
2025-12-13 07:00:00,37.0,15.0,15.0,2.2797241,94.94692,input,-74
2025-12-13 08:00:00,39.0,16.0,16.0,2.2789612,92.25209,input,-73
2025-12-13 09:00:00,35.0,18.0,14.0,2.4355774,88.81385,input,-72
2025-12-13 10:00:00,38.0,18.0,10.0,2.8595886,84.47243,input,-71
2025-12-13 11:00:00,46.0,16.0,21.0,3.9614868,72.64001,input,-70
2025-12-13 12:00:00,57.0,15.0,23.0,5.537262,60.571842,input,-69
2025-12-13 13:00:00,61.0,15.5,20.5,7.0065613,51.336082,input,-68
2025-12-13 14:00:00,65.0,16.0,18.0,8.037415,46.441936,input,-67
2025-12-13 15:00:00,67.5,15.5,20.0,8.691925,44.471092,input,-66
2025-12-13 16:00:00,70.0,15.0,22.0,9.059967,43.499165,input,-65
2025-12-13 17:00:00,65.5,18.5,25.5,8.819885,45.154036,input,-64
2025-12-13 18:00:00,61.0,22.0,29.0,8.579803,46.808907,input,-63
2025-12-13 19:00:00,60.0,23.0,30.0,8.21756,48.026573,input,-62
2025-12-13 20:00:00,59.0,23.0,26.0,7.768585,49.63157,input,-61
2025-12-13 21:00:00,56.0,24.0,30.0,7.3294373,51.29833,input,-60
2025-12-13 22:00:00,51.0,26.0,33.0,7.0696716,52.114536,input,-59
2025-12-13 23:00:00,44.0,30.0,31.0,6.832306,53.01346,input,-58
2025-12-14 00:00:00,44.0,29.0,30.0,6.6288147,53.662197,input,-57
2025-12-14 01:00:00,42.0,29.0,28.0,6.3787537,55.065674,input,-56
