time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-19 20:00:00,88.0,17.0,18.0,22.554352,95.74776,input,-95
2025-04-19 21:00:00,90.0,14.0,19.0,22.381256,97.54211,input,-94
2025-04-19 22:00:00,74.0,17.0,22.0,22.07486,99.20659,input,-93
2025-04-19 23:00:00,71.0,9.0,42.0,21.350739,99.507774,input,-92
2025-04-20 00:00:00,68.0,11.0,48.0,21.323395,99.90929,input,-91
2025-04-20 01:00:00,64.0,11.0,49.0,21.572418,99.87797,input,-90
2025-04-20 02:00:00,52.0,14.0,50.0,21.963776,99.78544,input,-89
2025-04-20 03:00:00,35.0,21.0,50.0,21.957672,99.756096,input,-88
2025-04-20 04:00:00,36.0,19.0,55.0,21.824615,99.89722,input,-87
2025-04-20 05:00:00,46.0,13.0,58.0,21.558502,99.705864,input,-86
2025-04-20 06:00:00,50.0,10.0,59.0,20.70108,99.376755,input,-85
2025-04-20 07:00:00,51.0,11.0,60.0,20.305084,100.025,input,-84
2025-04-20 08:00:00,46.0,14.0,60.0,20.48941,100.48258,input,-83
2025-04-20 09:00:00,48.0,17.0,64.0,21.395416,98.983345,input,-82
2025-04-20 10:00:00,52.0,21.0,62.0,22.14981,97.52757,input,-81
2025-04-20 11:00:00,47.0,24.0,63.0,22.600983,93.24702,input,-80
2025-04-20 12:00:00,59.0,17.0,66.0,24.108063,80.92078,input,-79
2025-04-20 13:00:00,66.0,21.0,65.0,24.990631,76.82463,input,-78
2025-04-20 14:00:00,89.0,13.0,46.0,25.776031,72.014595,input,-77
2025-04-20 15:00:00,105.0,6.0,25.0,26.467194,71.74871,input,-76
2025-04-20 16:00:00,102.0,10.0,27.0,27.099518,69.87243,input,-75
2025-04-20 17:00:00,110.0,7.0,23.0,27.363678,70.65349,input,-74
2025-04-20 18:00:00,107.0,7.0,17.0,26.734528,78.86162,input,-73
2025-04-20 19:00:00,90.0,10.0,17.0,26.00064,85.218735,input,-72
2025-04-20 20:00:00,72.0,16.0,20.0,25.865631,88.57286,input,-71
2025-04-20 21:00:00,65.0,20.0,23.0,25.89737,88.947845,input,-70
2025-04-20 22:00:00,63.0,25.0,23.0,25.881012,89.596085,input,-69
2025-04-20 23:00:00,73.0,16.0,16.0,25.948639,89.62527,input,-68
2025-04-21 00:00:00,74.0,11.0,16.0,26.222809,89.11525,input,-67
2025-04-21 01:00:00,71.0,7.0,16.0,26.410065,87.55965,input,-66
2025-04-21 02:00:00,65.0,8.0,18.0,26.312897,86.645935,input,-65
2025-04-21 03:00:00,57.0,12.0,18.0,25.985992,86.05115,input,-64
2025-04-21 04:00:00,49.0,16.0,18.0,25.741608,85.30152,input,-63
2025-04-21 05:00:00,42.0,17.0,18.0,25.609283,85.58343,input,-62
2025-04-21 06:00:00,42.0,11.0,18.0,25.818756,86.34964,input,-61
2025-04-21 07:00:00,40.0,10.0,19.0,25.86441,83.528625,input,-60
2025-04-21 08:00:00,38.0,12.0,18.0,26.32022,80.10429,input,-59
2025-04-21 09:00:00,55.0,7.0,16.0,27.22525,74.63507,input,-58
2025-04-21 10:00:00,70.0,5.0,16.0,28.276764,70.295975,input,-57
2025-04-21 11:00:00,85.0,4.0,18.0,29.605133,63.457726,input,-56
2025-04-21 12:00:00,88.0,12.0,20.0,30.1232,63.713814,input,-55
2025-04-21 13:00:00,89.0,13.0,20.0,30.109528,66.38701,input,-54
2025-04-21 14:00:00,89.0,12.0,19.0,30.47647,66.091385,input,-53
2025-04-21 15:00:00,89.0,14.0,19.0,30.987946,64.14753,input,-52
2025-04-21 16:00:00,82.0,16.0,20.0,31.26529,63.33271,input,-51
2025-04-21 17:00:00,86.0,8.0,22.0,31.407135,65.57228,input,-50
2025-04-21 18:00:00,88.0,5.0,20.0,30.405426,71.90115,input,-49
