time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-29 10:00:00,128.0,8.0,27.0,26.655914,64.17269,input,-95
2025-06-29 11:00:00,139.0,7.0,29.0,27.166412,62.391075,input,-94
2025-06-29 12:00:00,152.0,6.0,28.0,27.603424,62.354225,input,-93
2025-06-29 13:00:00,152.0,6.0,23.0,28.23819,61.369522,input,-92
2025-06-29 14:00:00,146.0,6.0,19.0,28.498688,61.583126,input,-91
2025-06-29 15:00:00,134.0,6.0,13.0,27.564117,69.15635,input,-90
2025-06-29 16:00:00,117.0,5.0,6.0,27.19815,74.46724,input,-89
2025-06-29 17:00:00,105.0,7.0,3.0,27.686676,69.34006,input,-88
2025-06-29 18:00:00,94.0,9.0,3.0,25.918365,78.70066,input,-87
2025-06-29 19:00:00,83.0,12.0,3.0,25.648834,84.392746,input,-86
2025-06-29 20:00:00,63.0,13.0,8.0,25.366608,86.56969,input,-85
2025-06-29 21:00:00,62.0,13.0,3.0,25.18106,88.652145,input,-84
2025-06-29 22:00:00,56.0,14.0,3.0,24.991608,89.58708,input,-83
2025-06-29 23:00:00,47.0,16.0,3.0,24.702301,90.23361,input,-82
2025-06-30 00:00:00,40.0,19.0,6.0,24.06192,91.05014,input,-81
2025-06-30 01:00:00,43.0,17.0,6.0,23.358307,92.56419,input,-80
2025-06-30 02:00:00,43.0,13.0,7.0,22.88443,93.60857,input,-79
2025-06-30 03:00:00,48.0,9.0,3.0,22.556305,94.55032,input,-78
2025-06-30 04:00:00,50.0,7.0,3.0,22.39981,94.989494,input,-77
2025-06-30 05:00:00,48.0,9.0,3.0,22.241852,95.53733,input,-76
2025-06-30 06:00:00,47.0,10.0,3.0,23.520905,92.781166,input,-75
2025-06-30 07:00:00,42.0,11.0,3.0,23.480865,93.58913,input,-74
2025-06-30 08:00:00,39.0,12.0,3.0,23.490143,92.96623,input,-73
2025-06-30 09:00:00,33.0,14.0,3.0,23.329742,93.68168,input,-72
2025-06-30 10:00:00,36.0,12.0,3.0,23.1857,94.16899,input,-71
2025-06-30 11:00:00,42.0,8.0,3.0,23.077545,94.3435,input,-70
2025-06-30 12:00:00,51.0,8.0,3.0,23.142975,93.31524,input,-69
2025-06-30 13:00:00,76.0,5.0,3.0,23.32608,93.03785,input,-68
2025-06-30 14:00:00,78.0,7.0,8.0,23.724274,92.31772,input,-67
2025-06-30 15:00:00,96.0,5.0,6.0,24.551422,88.88474,input,-66
2025-06-30 16:00:00,104.0,7.0,8.0,25.624664,83.53725,input,-65
2025-06-30 17:00:00,103.0,7.0,7.0,24.193756,87.970665,input,-64
2025-06-30 18:00:00,98.0,7.0,8.0,25.099762,85.47588,input,-63
2025-06-30 19:00:00,82.5,9.0,5.5,25.127838,88.20823,input,-62
2025-06-30 20:00:00,67.0,11.0,3.0,24.973785,89.75141,input,-61
2025-06-30 21:00:00,47.0,16.0,8.0,23.942047,92.69646,input,-60
2025-06-30 22:00:00,44.0,14.5,5.5,23.414948,93.83265,input,-59
2025-06-30 23:00:00,41.0,13.0,3.0,23.096588,94.51838,input,-58
2025-07-01 00:00:00,42.0,10.0,3.0,22.79483,95.17694,input,-57
2025-07-01 01:00:00,42.0,10.0,3.0,22.661285,96.455124,input,-56
2025-07-01 02:00:00,42.0,11.0,3.0,22.621246,97.480965,input,-55
2025-07-01 03:00:00,44.0,11.0,3.0,22.73648,96.419464,input,-54
2025-07-01 04:00:00,48.0,10.0,3.0,22.894684,95.45248,input,-53
2025-07-01 05:00:00,49.0,10.0,3.0,23.11441,94.439445,input,-52
2025-07-01 06:00:00,55.0,11.0,7.0,23.700104,91.7795,input,-51
2025-07-01 07:00:00,53.0,12.0,6.0,23.91397,88.541954,input,-50
