time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-08 08:00:00,32.0,23.0,16.0,19.410309,70.769455,input,-95
2025-09-08 09:00:00,62.0,16.0,18.0,20.52774,54.847923,input,-94
2025-09-08 10:00:00,74.0,10.0,15.0,21.501862,46.221397,input,-93
2025-09-08 11:00:00,78.0,7.0,14.0,22.52945,41.21877,input,-92
2025-09-08 12:00:00,81.0,5.0,12.0,23.418365,38.203632,input,-91
2025-09-08 13:00:00,84.0,2.0,10.0,24.11026,37.30639,input,-90
2025-09-08 14:00:00,86.0,2.0,10.0,24.595856,36.15156,input,-89
2025-09-08 15:00:00,86.0,2.0,9.0,24.989166,35.541218,input,-88
2025-09-08 16:00:00,84.0,2.0,8.0,25.190826,40.47569,input,-87
2025-09-08 17:00:00,80.0,2.0,8.0,25.191803,48.694916,input,-86
2025-09-08 18:00:00,67.0,5.0,7.0,24.726227,54.06372,input,-85
2025-09-08 19:00:00,59.0,11.0,8.0,24.130524,59.565273,input,-84
2025-09-08 20:00:00,13.0,39.0,9.0,23.049713,63.79412,input,-83
2025-09-08 21:00:00,2.0,42.0,10.0,22.299225,63.505848,input,-82
2025-09-08 22:00:00,1.0,43.0,10.0,21.01236,61.92575,input,-81
2025-09-08 23:00:00,1.0,37.0,10.0,20.710846,62.279934,input,-80
2025-09-09 00:00:00,10.0,32.0,10.0,20.569977,62.453465,input,-79
2025-09-09 01:00:00,24.0,17.0,9.0,20.078766,60.553516,input,-78
2025-09-09 02:00:00,28.0,14.0,8.0,19.832672,58.2971,input,-77
2025-09-09 03:00:00,22.0,18.0,10.0,19.690582,56.857063,input,-76
2025-09-09 04:00:00,15.0,35.0,9.0,19.326813,57.61195,input,-75
2025-09-09 05:00:00,8.0,33.0,12.0,18.748444,61.22386,input,-74
2025-09-09 06:00:00,1.0,27.0,12.0,17.542389,71.618095,input,-73
2025-09-09 07:00:00,7.0,27.0,13.0,17.699371,75.02776,input,-72
2025-09-09 08:00:00,20.0,30.0,13.0,19.18399,73.73621,input,-71
2025-09-09 09:00:00,38.0,25.0,13.0,20.673737,71.21323,input,-70
2025-09-09 10:00:00,60.0,23.0,14.0,21.881012,66.93965,input,-69
2025-09-09 11:00:00,85.0,19.0,14.0,23.156403,62.24391,input,-68
2025-09-09 12:00:00,113.0,12.0,13.0,24.089508,58.546806,input,-67
2025-09-09 13:00:00,127.0,10.0,14.0,24.658356,55.137794,input,-66
2025-09-09 14:00:00,138.0,8.0,13.0,24.940826,52.68784,input,-65
2025-09-09 15:00:00,141.0,6.0,13.0,24.860016,52.691463,input,-64
2025-09-09 16:00:00,134.0,7.0,13.0,24.778229,56.186043,input,-63
2025-09-09 17:00:00,126.0,8.0,13.0,24.317535,65.556076,input,-62
2025-09-09 18:00:00,100.5,12.5,15.5,22.702911,73.618578,input,-61
2025-09-09 19:00:00,75.0,17.0,18.0,21.088287,81.68108,input,-60
2025-09-09 20:00:00,42.0,41.0,20.0,19.472076,88.32302,input,-59
2025-09-09 21:00:00,18.0,46.0,21.0,18.842194,92.94932,input,-58
2025-09-09 22:00:00,23.0,46.0,20.0,18.500397,93.7806,input,-57
2025-09-09 23:00:00,36.0,29.0,20.0,18.33487,93.14447,input,-56
2025-09-10 00:00:00,49.0,24.0,19.0,18.246246,94.12167,input,-55
2025-09-10 01:00:00,60.0,27.0,21.0,18.069733,94.44801,input,-54
2025-09-10 02:00:00,42.0,28.0,24.0,17.937653,95.76885,input,-53
2025-09-10 03:00:00,16.0,37.0,21.0,18.023346,96.1787,input,-52
2025-09-10 04:00:00,23.0,30.0,22.0,17.977692,96.43953,input,-51
2025-09-10 05:00:00,52.0,8.0,21.0,17.674713,97.02333,input,-50
2025-09-10 06:00:00,47.0,11.0,22.0,18.767975,87.65548,input,-49
2025-09-10 07:00:00,42.0,16.0,26.0,18.831451,86.314095,input,-48
2025-09-10 08:00:00,43.0,19.0,24.0,19.740143,81.14765,input,-47
2025-09-10 09:00:00,89.0,15.0,20.0,20.780182,75.624,input,-46
2025-09-10 10:00:00,118.0,8.0,17.0,21.540192,73.052124,input,-45
2025-09-10 11:00:00,132.0,8.0,16.0,21.994781,72.29214,input,-44
2025-09-10 12:00:00,145.0,8.0,15.0,22.558014,70.722626,input,-43
2025-09-10 13:00:00,165.0,8.0,16.0,23.092194,71.08552,input,-42
2025-09-10 14:00:00,179.0,9.0,17.0,23.336823,71.19773,input,-41
2025-09-10 15:00:00,182.0,8.0,16.0,23.678375,69.029945,input,-40
2025-09-10 16:00:00,175.0,6.0,15.0,23.899323,67.55759,input,-39
2025-09-10 17:00:00,159.0,5.0,15.0,23.83609,68.25441,input,-38
