time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-26 05:00:00,4.0,47.0,57.0,5.537506,58.211586,input,-95
2025-04-26 06:00:00,5.0,44.0,34.0,6.8771057,53.806286,input,-94
2025-04-26 07:00:00,19.0,33.0,38.0,7.4840393,58.547836,input,-93
2025-04-26 08:00:00,28.0,32.0,47.0,9.671051,49.58545,input,-92
2025-04-26 09:00:00,45.0,33.0,71.0,12.07901,39.532764,input,-91
2025-04-26 10:00:00,61.0,36.0,108.0,14.04361,32.234028,input,-90
2025-04-26 11:00:00,113.0,22.0,140.0,15.640289,23.954031,input,-89
2025-04-26 12:00:00,133.0,16.0,92.0,16.924225,21.859102,input,-88
2025-04-26 13:00:00,145.0,17.0,78.0,17.99649,21.236595,input,-87
2025-04-26 14:00:00,148.0,17.0,60.0,18.548737,21.094994,input,-86
2025-04-26 15:00:00,153.0,19.0,58.0,18.784332,22.194328,input,-85
2025-04-26 16:00:00,134.0,15.0,34.0,19.12149,29.889805,input,-84
2025-04-26 17:00:00,108.0,28.0,42.0,19.465973,38.236996,input,-83
2025-04-26 18:00:00,104.0,24.0,22.0,21.888336,39.873837,input,-82
2025-04-26 19:00:00,71.0,43.0,59.0,21.229156,41.095573,input,-81
2025-04-26 20:00:00,107.0,34.0,82.0,18.905182,48.278522,input,-80
2025-04-26 21:00:00,141.0,26.0,50.0,17.234772,52.840866,input,-79
2025-04-26 22:00:00,130.0,23.0,42.0,16.024567,54.458115,input,-78
2025-04-26 23:00:00,111.0,26.0,47.0,14.722809,59.4765,input,-77
2025-04-27 00:00:00,104.0,23.0,37.0,13.79068,68.21106,input,-76
2025-04-27 01:00:00,91.0,22.0,47.0,13.514801,71.7162,input,-75
2025-04-27 02:00:00,79.0,22.0,48.0,12.83902,72.94903,input,-74
2025-04-27 03:00:00,100.0,18.0,56.0,11.328766,74.745186,input,-73
2025-04-27 04:00:00,78.0,17.0,102.0,9.390778,71.31147,input,-72
2025-04-27 05:00:00,76.0,10.0,44.0,7.9840393,59.570614,input,-71
2025-04-27 06:00:00,68.0,9.0,22.0,8.531158,46.90958,input,-70
2025-04-27 07:00:00,69.0,8.0,8.0,8.777985,40.414265,input,-69
2025-04-27 08:00:00,70.0,10.0,3.0,9.393219,30.550648,input,-68
2025-04-27 09:00:00,77.0,9.0,16.0,10.32901,25.51017,input,-67
2025-04-27 10:00:00,86.0,8.0,7.0,11.423492,23.975134,input,-66
2025-04-27 11:00:00,95.0,8.0,6.0,12.407379,22.24166,input,-65
2025-04-27 12:00:00,104.0,8.0,3.0,13.36441,20.588333,input,-64
2025-04-27 13:00:00,109.0,7.0,3.0,14.078522,19.360643,input,-63
2025-04-27 14:00:00,109.0,6.0,3.0,14.645905,19.61895,input,-62
2025-04-27 15:00:00,107.0,7.75,3.0,14.886627,20.15807,input,-61
2025-04-27 16:00:00,105.0,9.5,3.0,14.97525,21.132252,input,-60
2025-04-27 17:00:00,105.0,11.25,7.0,15.2152405,25.950804,input,-59
2025-04-27 18:00:00,98.0,13.0,17.0,15.524078,30.035633,input,-58
2025-04-27 19:00:00,87.0,17.0,11.0,15.382477,34.475735,input,-57
2025-04-27 20:00:00,65.0,32.0,32.0,14.656403,37.675785,input,-56
2025-04-27 21:00:00,46.0,43.0,17.0,12.615631,41.982674,input,-55
2025-04-27 22:00:00,50.0,30.0,45.0,10.730621,39.861763,input,-54
2025-04-27 23:00:00,72.0,11.0,18.0,9.948151,33.010536,input,-53
2025-04-28 00:00:00,75.0,7.0,14.0,8.410065,31.488644,input,-52
2025-04-28 01:00:00,68.0,8.0,15.0,6.99942,34.635334,input,-51
2025-04-28 02:00:00,62.0,10.0,18.0,6.002838,37.522755,input,-50
2025-04-28 03:00:00,56.0,13.0,20.0,5.2308655,39.40112,input,-49
2025-04-28 04:00:00,54.0,13.0,23.0,4.660309,40.420082,input,-48
