time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-18 00:00:00,68.0,18.0,54.0,11.155914,57.15176,input,-95
2025-05-18 01:00:00,55.0,24.0,71.0,11.062653,57.203445,input,-94
2025-05-18 02:00:00,39.0,32.0,68.0,11.296295,55.02992,input,-93
2025-05-18 03:00:00,26.0,44.0,70.0,10.952545,53.601166,input,-92
2025-05-18 04:00:00,29.0,36.0,69.0,10.379303,54.313534,input,-91
2025-05-18 05:00:00,26.0,38.0,60.0,9.839996,57.397194,input,-90
2025-05-18 06:00:00,52.0,17.0,43.0,9.656158,61.917355,input,-89
2025-05-18 07:00:00,66.0,12.0,32.0,9.987701,56.6706,input,-88
2025-05-18 08:00:00,74.0,10.0,20.0,11.467926,51.578438,input,-87
2025-05-18 09:00:00,79.0,9.0,21.0,12.724762,45.90508,input,-86
2025-05-18 10:00:00,84.0,8.0,11.0,13.867828,37.819115,input,-85
2025-05-18 11:00:00,89.2,7.8,9.4,14.544293,35.3355002,input,-84
2025-05-18 12:00:00,94.4,7.6,7.8,15.220758,32.8518854,input,-83
2025-05-18 13:00:00,99.6,7.4,6.199999999999999,15.897223,30.3682706,input,-82
2025-05-18 14:00:00,104.8,7.2,4.6,16.573688,27.8846558,input,-81
2025-05-18 15:00:00,110.0,7.0,3.0,17.250153,25.401041,input,-80
2025-05-18 16:00:00,113.0,7.0,3.0,17.806793,24.246685,input,-79
2025-05-18 17:00:00,109.0,9.0,3.0,18.167145,28.527737,input,-78
2025-05-18 18:00:00,106.0,11.0,3.0,18.114166,32.615067,input,-77
2025-05-18 19:00:00,101.0,13.0,3.0,16.826813,36.750546,input,-76
2025-05-18 20:00:00,95.0,15.0,8.0,15.512604,45.56151,input,-75
2025-05-18 21:00:00,87.0,18.0,12.0,14.674469,53.3785,input,-74
2025-05-18 22:00:00,85.0,19.0,14.0,13.726471,60.244415,input,-73
2025-05-18 23:00:00,94.0,18.0,12.0,13.088043,65.61657,input,-72
2025-05-19 00:00:00,122.0,12.0,16.0,12.491852,69.40189,input,-71
2025-05-19 01:00:00,115.0,13.0,28.0,12.042389,75.7086,input,-70
2025-05-19 02:00:00,114.0,14.0,30.0,11.725494,79.41992,input,-69
2025-05-19 03:00:00,124.0,13.0,36.0,11.602936,80.448975,input,-68
2025-05-19 04:00:00,122.0,12.0,36.0,11.530182,78.78074,input,-67
2025-05-19 05:00:00,121.0,12.0,32.0,11.345856,76.85003,input,-66
2025-05-19 06:00:00,110.0,13.0,27.0,12.274811,71.62577,input,-65
2025-05-19 07:00:00,102.0,13.0,26.0,12.969391,66.19263,input,-64
2025-05-19 08:00:00,97.0,14.0,25.0,14.431305,61.96987,input,-63
2025-05-19 09:00:00,96.0,16.0,26.0,15.8461,59.298622,input,-62
2025-05-19 10:00:00,95.0,20.0,28.0,17.295807,55.020416,input,-61
2025-05-19 11:00:00,114.0,19.0,32.0,18.499664,49.98211,input,-60
2025-05-19 12:00:00,132.0,17.0,37.0,19.437164,47.377533,input,-59
2025-05-19 13:00:00,130.0,16.0,37.0,20.636139,41.638535,input,-58
2025-05-19 14:00:00,138.0,16.0,40.0,21.711334,36.18125,input,-57
2025-05-19 15:00:00,142.0,16.0,38.0,22.418121,32.946457,input,-56
2025-05-19 16:00:00,155.0,11.0,23.0,20.979156,45.652794,input,-55
2025-05-19 17:00:00,150.0,11.0,21.0,21.340729,45.5048,input,-54
2025-05-19 18:00:00,143.0,13.0,20.0,20.634674,58.386574,input,-53
2025-05-19 19:00:00,80.0,35.0,22.0,19.80362,68.26806,input,-52
2025-05-19 20:00:00,72.0,39.0,22.0,19.169342,77.396286,input,-51
2025-05-19 21:00:00,76.0,24.0,10.0,18.54361,80.37235,input,-50
2025-05-19 22:00:00,40.0,50.0,14.0,17.225494,78.522705,input,-49
2025-05-19 23:00:00,84.0,20.0,21.0,16.114899,79.90923,input,-48
2025-05-20 00:00:00,87.0,12.0,20.0,15.222076,82.893326,input,-47
2025-05-20 01:00:00,73.0,20.0,61.0,14.809479,85.34584,input,-46
2025-05-20 02:00:00,65.0,22.0,70.0,14.486969,87.063194,input,-45
2025-05-20 03:00:00,57.0,23.0,44.0,14.065338,88.97915,input,-44
2025-05-20 04:00:00,37.0,26.0,38.0,13.608307,90.54728,input,-43
2025-05-20 05:00:00,14.0,48.0,34.0,13.192047,90.669525,input,-42
2025-05-20 06:00:00,10.0,48.0,34.0,13.87027,85.886055,input,-41
2025-05-20 07:00:00,34.0,41.0,35.0,14.427643,81.13998,input,-40
2025-05-20 08:00:00,74.0,28.0,32.0,15.589508,78.46865,input,-39
2025-05-20 09:00:00,68.0,27.0,34.0,16.741364,74.51647,input,-38
2025-05-20 10:00:00,71.0,32.0,35.0,18.531647,62.132072,input,-37
2025-05-20 11:00:00,117.0,18.0,40.0,19.90445,48.66634,input,-36
2025-05-20 12:00:00,122.0,14.0,38.0,20.4169,42.562447,input,-35
2025-05-20 13:00:00,126.0,13.0,33.0,20.628326,42.132435,input,-34
2025-05-20 14:00:00,137.0,15.0,34.0,20.839264,43.77306,input,-33
2025-05-20 15:00:00,132.0,14.0,25.0,21.169342,43.241623,input,-32
2025-05-20 16:00:00,119.0,12.0,17.0,20.971832,44.770187,input,-31
2025-05-20 17:00:00,100.0,19.0,13.0,19.985992,52.37728,input,-30
2025-05-20 18:00:00,98.0,16.0,14.0,18.745514,57.99997,input,-29
2025-05-20 19:00:00,86.0,20.0,15.0,18.214264,66.45912,input,-28
2025-05-20 20:00:00,68.0,27.0,18.0,17.920074,68.50583,input,-27
2025-05-20 21:00:00,74.0,18.0,15.0,17.325592,67.58232,input,-26
2025-05-20 22:00:00,72.0,16.0,10.0,16.685944,66.60359,input,-25
2025-05-20 23:00:00,63.0,20.0,11.0,16.08023,69.54701,input,-24
2025-05-21 00:00:00,57.0,23.0,11.0,15.544098,74.795006,input,-23
2025-05-21 01:00:00,54.0,23.0,15.0,15.214752,79.967445,input,-22
2025-05-21 02:00:00,49.0,23.0,13.0,14.835846,83.85989,input,-21
2025-05-21 03:00:00,39.0,27.0,15.0,14.413971,87.02522,input,-20
2025-05-21 04:00:00,26.0,42.0,16.0,13.9322815,88.6818,input,-19
2025-05-21 05:00:00,35.0,31.0,16.0,13.376617,88.025406,input,-18
2025-05-21 06:00:00,32.0,29.0,18.0,12.909332,82.29127,input,-17
2025-05-21 07:00:00,36.0,28.0,22.0,13.428864,75.05152,input,-16
2025-05-21 08:00:00,45.0,21.0,24.0,15.391998,66.75527,input,-15
2025-05-21 09:00:00,61.0,19.0,20.0,17.400543,55.304306,input,-14
2025-05-21 10:00:00,85.0,14.0,17.0,18.79898,44.59024,input,-13
2025-05-21 11:00:00,107.0,11.0,30.0,20.052887,38.32941,input,-12
2025-05-21 12:00:00,114.0,12.0,38.0,21.1044,34.856625,input,-11
2025-05-21 13:00:00,122.0,12.0,45.0,21.889313,32.255653,input,-10
2025-05-21 14:00:00,128.0,12.0,46.0,22.446198,30.145798,input,-9
2025-05-21 15:00:00,141.0,11.0,46.0,22.703522,28.786205,input,-8
2025-05-21 16:00:00,137.0,10.0,48.0,22.733063,28.818218,input,-7
2025-05-21 17:00:00,133.0,10.0,50.0,22.50772,34.20566,input,-6
2025-05-21 18:00:00,124.0,12.0,56.0,21.781158,37.700813,input,-5
2025-05-21 19:00:00,116.0,15.0,50.0,19.955475,40.007908,input,-4
2025-05-21 20:00:00,106.0,19.0,46.0,18.634918,40.608414,input,-3
2025-05-21 21:00:00,91.0,25.0,53.0,17.664215,41.55807,input,-2
2025-05-21 22:00:00,34.0,68.0,58.0,16.809723,43.86982,input,-1
2025-05-21 23:00:00,4.0,88.0,77.0,16.104645,46.75463,input,0
2025-05-22 00:00:00,3.0,77.0,69.0,15.406891,50.575844,target,1
2025-05-22 01:00:00,2.0,63.0,73.0,14.753571,54.227463,target,2
