time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-12 04:00:00,88.0,19.0,15.0,31.510162,88.095505,input,-95
2025-06-12 05:00:00,93.0,14.0,18.0,31.039948,90.45413,input,-94
2025-06-12 06:00:00,88.0,16.0,13.0,29.216217,94.7597,input,-93
2025-06-12 07:00:00,80.0,19.0,11.0,28.778717,89.77339,input,-92
2025-06-12 08:00:00,94.0,14.0,12.0,28.500397,76.87235,input,-91
2025-06-12 09:00:00,96.0,17.0,10.0,28.51236,62.617664,input,-90
2025-06-12 10:00:00,112.0,17.0,12.0,29.7294,56.316948,input,-89
2025-06-12 11:00:00,138.0,17.0,8.0,30.839264,52.614067,input,-88
2025-06-12 12:00:00,169.0,14.0,13.0,31.870758,49.624542,input,-87
2025-06-12 13:00:00,194.0,13.0,23.0,32.780914,46.811832,input,-86
2025-06-12 14:00:00,205.0,12.0,23.0,33.498444,44.399334,input,-85
2025-06-12 15:00:00,206.0,11.0,22.0,33.90274,43.38834,input,-84
2025-06-12 16:00:00,208.0,11.0,14.0,34.1315,43.30454,input,-83
2025-06-12 17:00:00,218.0,12.0,14.0,34.20401,44.114944,input,-82
2025-06-12 18:00:00,206.0,11.0,19.0,35.85782,41.850628,input,-81
2025-06-12 19:00:00,191.0,11.0,26.0,35.738922,50.414207,input,-80
2025-06-12 20:00:00,182.0,15.0,32.0,35.562897,54.152557,input,-79
2025-06-12 21:00:00,173.0,18.0,34.0,35.32608,59.476242,input,-78
2025-06-12 22:00:00,156.0,19.0,29.0,35.08316,64.121826,input,-77
2025-06-12 23:00:00,146.0,22.0,29.0,34.728424,68.73255,input,-76
2025-06-13 00:00:00,124.0,27.0,33.0,34.253082,72.27726,input,-75
2025-06-13 01:00:00,121.0,26.0,31.0,33.67813,74.80127,input,-74
2025-06-13 02:00:00,108.0,28.0,27.0,33.061188,76.683624,input,-73
2025-06-13 03:00:00,117.0,19.0,26.0,32.425934,77.26789,input,-72
2025-06-13 04:00:00,119.0,13.0,19.0,31.769196,78.043434,input,-71
2025-06-13 05:00:00,98.0,13.0,23.0,31.112457,79.63863,input,-70
2025-06-13 06:00:00,107.0,13.0,25.0,30.081451,82.30469,input,-69
2025-06-13 07:00:00,96.0,17.0,21.0,29.643951,82.941826,input,-68
2025-06-13 08:00:00,68.0,32.0,25.0,29.381012,73.89388,input,-67
2025-06-13 09:00:00,89.0,22.0,21.0,29.425201,63.468834,input,-66
2025-06-13 10:00:00,116.0,15.0,13.0,30.731354,58.38012,input,-65
2025-06-13 11:00:00,138.0,14.0,12.0,31.903229,55.21858,input,-64
2025-06-13 12:00:00,166.0,13.0,13.0,32.977936,51.776848,input,-63
2025-06-13 13:00:00,186.0,13.0,14.0,33.97525,47.518448,input,-62
