time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-27 13:00:00,58.0,13.0,25.0,11.155792,50.157516,input,-95
2025-01-27 14:00:00,70.0,10.0,25.0,12.148895,45.789627,input,-94
2025-01-27 15:00:00,77.0,9.0,26.0,12.946381,42.982822,input,-93
2025-01-27 16:00:00,78.0,10.0,27.0,13.032379,43.476448,input,-92
2025-01-27 17:00:00,78.0,10.0,33.0,13.0035095,44.445766,input,-91
2025-01-27 18:00:00,75.0,9.0,33.0,11.577087,50.31071,input,-90
2025-01-27 19:00:00,74.0,10.0,35.0,11.476166,53.450294,input,-89
2025-01-27 20:00:00,69.0,11.0,34.0,11.35257,54.97899,input,-88
2025-01-27 21:00:00,59.0,14.0,41.0,11.150055,57.505863,input,-87
2025-01-27 22:00:00,52.0,17.0,39.0,10.864349,60.609184,input,-86
2025-01-27 23:00:00,50.0,14.0,34.0,10.44693,63.358448,input,-85
2025-01-28 00:00:00,48.0,17.0,37.0,9.819489,65.68622,input,-84
2025-01-28 01:00:00,48.0,14.0,43.0,8.970123,68.17112,input,-83
2025-01-28 02:00:00,51.0,11.0,36.0,8.165009,70.817085,input,-82
2025-01-28 03:00:00,52.0,10.0,42.0,7.5438232,72.64056,input,-81
2025-01-28 04:00:00,50.0,8.0,48.0,7.0567627,73.14026,input,-80
2025-01-28 05:00:00,44.0,10.0,46.0,6.6460876,73.580376,input,-79
2025-01-28 06:00:00,42.0,10.0,52.0,6.7375183,77.74047,input,-78
2025-01-28 07:00:00,38.0,10.0,49.0,6.604309,78.731224,input,-77
2025-01-28 08:00:00,36.0,10.0,56.0,6.4931335,80.33689,input,-76
2025-01-28 09:00:00,37.0,12.0,52.0,6.466461,77.25686,input,-75
2025-01-28 10:00:00,38.0,11.0,48.0,6.926056,68.63534,input,-74
2025-01-28 11:00:00,46.0,11.0,49.0,7.882904,63.212547,input,-73
2025-01-28 12:00:00,54.0,10.0,52.0,8.9548645,58.847473,input,-72
2025-01-28 13:00:00,65.0,8.0,45.0,10.035095,55.69099,input,-71
2025-01-28 14:00:00,73.0,8.0,44.0,11.037109,51.967274,input,-70
2025-01-28 15:00:00,81.0,8.0,42.0,11.91272,48.20362,input,-69
2025-01-28 16:00:00,85.0,8.0,32.0,12.362335,47.307907,input,-68
2025-01-28 17:00:00,87.0,8.0,28.0,12.534943,47.11098,input,-67
2025-01-28 18:00:00,84.0,8.0,40.0,12.360504,51.58389,input,-66
2025-01-28 19:00:00,81.0,10.0,50.0,12.318695,54.088806,input,-65
2025-01-28 20:00:00,78.0,13.0,45.0,12.254913,57.20458,input,-64
2025-01-28 21:00:00,76.0,14.0,73.0,12.159271,59.8808,input,-63
2025-01-28 22:00:00,77.0,13.0,41.0,12.078949,62.6148,input,-62
2025-01-28 23:00:00,74.0,10.0,39.0,11.939758,63.69903,input,-61
2025-01-29 00:00:00,66.0,12.0,44.0,11.767181,64.74804,input,-60
2025-01-29 01:00:00,57.0,11.0,50.0,11.518219,67.68315,input,-59
2025-01-29 02:00:00,63.0,13.0,57.0,11.2586975,71.16279,input,-58
2025-01-29 03:00:00,56.0,18.0,77.0,11.034454,73.57919,input,-57
2025-01-29 04:00:00,53.0,20.0,89.0,10.806793,74.66195,input,-56
2025-01-29 05:00:00,51.0,17.0,89.0,10.561493,76.48928,input,-55
2025-01-29 06:00:00,42.0,16.0,85.0,9.015381,88.92065,input,-54
2025-01-29 07:00:00,38.0,14.0,89.0,8.839691,90.07974,input,-53
2025-01-29 08:00:00,30.0,18.0,97.0,8.835358,91.585014,input,-52
2025-01-29 09:00:00,28.0,20.0,110.0,8.918549,85.86933,input,-51
2025-01-29 10:00:00,21.0,21.0,112.0,9.042938,72.66367,input,-50
2025-01-29 11:00:00,25.0,28.0,116.0,10.827423,63.66619,input,-49
2025-01-29 12:00:00,43.0,24.0,97.0,12.081696,57.748,input,-48
2025-01-29 13:00:00,57.0,20.0,62.0,12.991974,54.49583,input,-47
2025-01-29 14:00:00,65.0,18.0,80.0,14.194611,49.289047,input,-46
2025-01-29 15:00:00,78.0,12.0,57.0,14.899506,47.436714,input,-45
2025-01-29 16:00:00,81.0,14.0,56.0,15.192047,47.548897,input,-44
2025-01-29 17:00:00,82.0,19.0,72.0,15.153381,50.461876,input,-43
2025-01-29 18:00:00,79.0,18.0,104.0,13.60672,57.74504,input,-42
2025-01-29 19:00:00,73.0,15.0,89.0,13.732819,61.010185,input,-41
2025-01-29 20:00:00,67.0,15.0,71.0,13.866486,62.62741,input,-40
2025-01-29 21:00:00,65.0,14.0,81.0,13.963074,65.69378,input,-39
2025-01-29 22:00:00,52.0,18.0,76.0,13.954224,68.770706,input,-38
2025-01-29 23:00:00,44.0,21.0,88.0,13.614716,70.651405,input,-37
2025-01-30 00:00:00,47.0,20.0,91.0,13.032013,72.757,input,-36
2025-01-30 01:00:00,41.0,22.0,110.0,12.523468,73.5711,input,-35
2025-01-30 02:00:00,42.0,21.0,120.0,12.0225525,75.8173,input,-34
2025-01-30 03:00:00,39.0,22.0,131.0,11.588104,78.03834,input,-33
2025-01-30 04:00:00,34.0,23.0,118.0,11.343933,81.2613,input,-32
2025-01-30 05:00:00,36.0,20.0,103.0,11.101959,83.739944,input,-31
2025-01-30 06:00:00,35.0,17.0,130.0,10.198578,86.73598,input,-30
2025-01-30 07:00:00,38.0,17.0,110.0,10.128021,86.31997,input,-29
2025-01-30 08:00:00,37.0,15.0,110.0,9.845856,86.31933,input,-28
2025-01-30 09:00:00,28.0,15.0,100.0,9.59903,83.54212,input,-27
2025-01-30 10:00:00,25.0,16.0,110.0,9.562042,77.55361,input,-26
2025-01-30 11:00:00,25.0,22.0,136.0,10.377594,73.755356,input,-25
2025-01-30 12:00:00,25.0,26.0,123.0,10.744141,72.34813,input,-24
2025-01-30 13:00:00,25.0,26.0,110.0,11.153076,70.55065,input,-23
2025-01-30 14:00:00,37.0,24.0,105.0,11.486084,69.72974,input,-22
2025-01-30 15:00:00,34.0,23.0,108.0,11.748444,69.42201,input,-21
2025-01-30 16:00:00,38.0,18.0,121.0,11.656128,71.28323,input,-20
2025-01-30 17:00:00,38.0,16.0,123.0,11.37146,75.59723,input,-19
2025-01-30 18:00:00,35.0,17.0,123.0,10.627167,81.7101,input,-18
2025-01-30 19:00:00,31.0,17.0,130.0,10.531586,84.79746,input,-17
2025-01-30 20:00:00,27.0,22.0,128.0,10.541595,86.57309,input,-16
2025-01-30 21:00:00,26.0,20.0,123.0,10.557861,87.195206,input,-15
2025-01-30 22:00:00,23.0,18.0,123.0,10.518951,87.2953,input,-14
2025-01-30 23:00:00,25.0,14.0,135.0,10.375519,90.06394,input,-13
2025-01-31 00:00:00,25.0,11.0,116.0,10.170258,92.000046,input,-12
2025-01-31 01:00:00,21.0,11.0,108.0,9.961884,92.18324,input,-11
2025-01-31 02:00:00,23.0,10.0,105.0,9.781342,92.79248,input,-10
2025-01-31 03:00:00,27.0,8.0,98.0,9.629272,93.02904,input,-9
2025-01-31 04:00:00,27.0,7.0,94.0,9.460602,93.2143,input,-8
2025-01-31 05:00:00,26.0,7.0,70.0,9.369293,94.11124,input,-7
2025-01-31 06:00:00,28.0,7.0,67.0,8.916107,96.22659,input,-6
2025-01-31 07:00:00,27.0,8.0,86.0,8.87558,95.95704,input,-5
2025-01-31 08:00:00,26.0,8.0,62.0,8.873871,95.88258,input,-4
2025-01-31 09:00:00,26.0,8.0,63.0,9.048859,93.406494,input,-3
2025-01-31 10:00:00,28.0,8.0,61.0,9.246246,90.021454,input,-2
2025-01-31 11:00:00,30.0,10.0,61.0,9.389191,89.952095,input,-1
2025-01-31 12:00:00,32.0,9.0,58.0,9.806183,85.60818,input,0
2025-01-31 13:00:00,36.0,9.0,72.0,9.884735,87.065994,target,1
2025-01-31 14:00:00,34.0,11.0,73.0,10.390686,82.01782,target,2
2025-01-31 15:00:00,33.0,10.0,86.0,10.628998,80.87134,target,3
2025-01-31 16:00:00,34.0,11.0,86.0,10.736481,81.22809,target,4
2025-01-31 17:00:00,32.0,10.0,77.0,10.766327,81.38426,target,5
2025-01-31 18:00:00,32.0,11.0,77.0,10.460632,81.305565,target,6
2025-01-31 19:00:00,26.0,10.0,83.0,10.435577,82.61382,target,7
2025-01-31 20:00:00,20.0,10.0,71.0,10.442596,83.32971,target,8
2025-01-31 21:00:00,15.0,14.0,73.0,10.438263,86.232155,target,9
2025-01-31 22:00:00,18.0,12.0,75.0,10.426605,86.24335,target,10
