time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-12 02:00:00,2.0,51.0,18.0,27.349518,87.147484,input,-95
2025-08-12 03:00:00,11.0,28.0,11.0,27.142242,88.348694,input,-94
2025-08-12 04:00:00,9.0,28.0,11.0,27.011627,89.23115,input,-93
2025-08-12 05:00:00,17.0,17.0,8.0,26.70816,91.00581,input,-92
2025-08-12 06:00:00,27.0,13.0,6.0,27.13443,87.03568,input,-91
2025-08-12 07:00:00,29.0,13.0,6.0,26.8461,89.840996,input,-90
2025-08-12 08:00:00,31.0,12.0,6.0,27.125397,87.059906,input,-89
2025-08-12 09:00:00,36.0,11.0,7.0,28.028473,84.232925,input,-88
2025-08-12 10:00:00,49.0,10.0,8.0,29.025055,81.75231,input,-87
2025-08-12 11:00:00,58.0,16.0,12.0,30.575104,68.551765,input,-86
2025-08-12 12:00:00,85.0,14.0,11.0,30.855133,67.41293,input,-85
2025-08-12 13:00:00,119.0,13.0,13.0,31.176178,66.94583,input,-84
2025-08-12 14:00:00,124.0,8.0,11.0,31.781403,65.50503,input,-83
2025-08-12 15:00:00,154.0,11.0,14.0,31.433014,67.56829,input,-82
2025-08-12 16:00:00,146.0,14.0,15.0,29.585846,75.989655,input,-81
2025-08-12 17:00:00,116.0,15.0,17.0,29.006012,80.57149,input,-80
2025-08-12 18:00:00,112.0,14.0,14.0,30.601715,77.906075,input,-79
2025-08-12 19:00:00,83.0,14.0,12.0,29.158844,83.52307,input,-78
2025-08-12 20:00:00,89.0,21.0,19.0,28.73819,85.25357,input,-77
2025-08-12 21:00:00,62.0,22.0,16.0,28.066803,85.10124,input,-76
2025-08-12 22:00:00,47.0,25.0,18.0,27.837067,85.586975,input,-75
2025-08-12 23:00:00,29.0,31.0,19.0,27.66275,86.810905,input,-74
2025-08-13 00:00:00,33.0,16.0,12.0,27.389313,88.53531,input,-73
2025-08-13 01:00:00,28.0,20.0,12.0,27.225494,89.580734,input,-72
2025-08-13 02:00:00,25.0,20.0,11.0,27.20987,90.73698,input,-71
2025-08-13 03:00:00,28.0,16.0,9.0,27.185211,91.322876,input,-70
2025-08-13 04:00:00,34.0,11.0,8.0,27.098053,92.01095,input,-69
2025-08-13 05:00:00,32.0,13.0,8.0,26.896149,92.30354,input,-68
2025-08-13 06:00:00,30.0,14.0,8.0,27.569733,91.04266,input,-67
2025-08-13 07:00:00,29.0,17.0,8.0,27.551178,91.86579,input,-66
2025-08-13 08:00:00,28.0,19.0,10.0,28.228424,88.423004,input,-65
2025-08-13 09:00:00,33.0,18.0,13.0,29.279938,82.2709,input,-64
2025-08-13 10:00:00,38.0,22.0,14.0,30.10733,77.335266,input,-63
2025-08-13 11:00:00,61.0,20.0,15.0,30.536285,77.40545,input,-62
2025-08-13 12:00:00,98.0,17.0,17.0,30.939606,76.78149,input,-61
2025-08-13 13:00:00,139.0,15.0,18.0,31.641998,74.633675,input,-60
2025-08-13 14:00:00,156.0,13.0,18.0,32.27481,69.08987,input,-59
2025-08-13 15:00:00,185.0,17.0,26.0,32.68228,63.796085,input,-58
2025-08-13 16:00:00,194.0,18.0,27.0,32.928375,62.68532,input,-57
2025-08-13 17:00:00,184.0,16.0,25.0,33.12857,62.11894,input,-56
2025-08-13 18:00:00,160.0,16.0,23.0,33.130035,67.68958,input,-55
2025-08-13 19:00:00,136.0,17.0,24.0,32.810455,73.402565,input,-54
2025-08-13 20:00:00,107.0,22.0,24.0,32.5148,77.90848,input,-53
2025-08-13 21:00:00,76.0,29.0,27.0,31.860992,83.08805,input,-52
2025-08-13 22:00:00,64.0,38.0,32.0,31.307281,85.22255,input,-51
2025-08-13 23:00:00,54.0,43.0,34.0,30.848541,86.3333,input,-50
2025-08-14 00:00:00,51.0,36.0,31.0,30.37857,87.09476,input,-49
2025-08-14 01:00:00,48.0,32.0,28.0,30.062164,88.02726,input,-48
2025-08-14 02:00:00,38.0,36.0,28.0,29.71817,90.12994,input,-47
2025-08-14 03:00:00,30.0,39.0,29.0,29.356354,90.074646,input,-46
2025-08-14 04:00:00,25.0,41.0,29.0,28.848053,89.27767,input,-45
2025-08-14 05:00:00,14.0,48.0,29.0,28.517242,89.050514,input,-44
2025-08-14 06:00:00,12.0,46.0,32.0,29.295563,82.728745,input,-43
2025-08-14 07:00:00,14.0,43.0,27.0,28.732819,84.55667,input,-42
2025-08-14 08:00:00,18.0,42.0,28.0,28.725739,82.10605,input,-41
2025-08-14 09:00:00,23.0,44.0,31.0,28.827545,80.6619,input,-40
2025-08-14 10:00:00,34.0,44.0,34.0,28.84024,83.513626,input,-39
2025-08-14 11:00:00,55.0,38.0,35.0,28.51529,84.96306,input,-38
2025-08-14 12:00:00,66.0,37.0,37.0,28.68155,87.26551,input,-37
2025-08-14 13:00:00,55.0,28.0,26.0,28.562653,89.00014,input,-36
2025-08-14 14:00:00,32.0,27.0,13.0,28.113922,88.790474,input,-35
2025-08-14 15:00:00,39.0,17.0,3.0,26.931305,90.59799,input,-34
2025-08-14 16:00:00,29.0,26.0,3.0,27.098541,90.10997,input,-33
2025-08-14 17:00:00,30.0,27.0,3.0,26.38321,92.22511,input,-32
2025-08-14 18:00:00,19.0,42.0,6.0,27.389801,88.05855,input,-31
2025-08-14 19:00:00,21.0,41.0,8.0,27.041412,88.22999,input,-30
2025-08-14 20:00:00,24.0,36.0,11.0,26.533844,89.822075,input,-29
2025-08-14 21:00:00,34.0,24.0,3.0,25.946198,91.63336,input,-28
2025-08-14 22:00:00,46.0,14.0,3.0,25.36441,92.76834,input,-27
2025-08-14 23:00:00,38.0,19.0,3.0,24.914215,94.70926,input,-26
2025-08-15 00:00:00,36.0,19.0,3.0,24.67569,95.08185,input,-25
2025-08-15 01:00:00,36.0,15.0,3.0,24.452057,95.538666,input,-24
2025-08-15 02:00:00,34.0,13.0,3.0,24.753815,94.71614,input,-23
2025-08-15 03:00:00,24.0,23.0,3.0,24.564362,94.374626,input,-22
2025-08-15 04:00:00,22.0,19.0,3.0,24.72647,93.78447,input,-21
2025-08-15 05:00:00,14.0,24.0,3.0,24.817047,92.699776,input,-20
2025-08-15 06:00:00,9.0,41.0,3.0,25.006744,88.657394,input,-19
2025-08-15 07:00:00,4.0,30.0,3.0,25.10147,89.576195,input,-18
2025-08-15 08:00:00,9.0,24.0,7.0,25.77237,88.58096,input,-17
2025-08-15 09:00:00,17.0,20.0,8.0,26.630035,82.69258,input,-16
2025-08-15 10:00:00,34.0,16.0,9.0,27.355377,80.278656,input,-15
2025-08-15 11:00:00,58.0,16.0,11.0,27.818024,78.67085,input,-14
2025-08-15 12:00:00,51.0,18.0,9.0,28.175201,78.33439,input,-13
2025-08-15 13:00:00,60.0,20.0,11.0,29.447174,70.11048,input,-12
2025-08-15 14:00:00,80.0,16.0,8.0,27.414948,80.59966,input,-11
2025-08-15 15:00:00,79.0,13.0,6.0,27.451569,82.11601,input,-10
2025-08-15 16:00:00,77.0,17.0,6.0,26.325104,85.33663,input,-9
2025-08-15 17:00:00,34.0,19.5,6.0,26.681793,84.58181,input,-8
2025-08-15 18:00:00,25.0,22.0,8.0,28.059967,78.568756,input,-7
2025-08-15 19:00:00,26.0,25.0,12.0,27.862457,80.21556,input,-6
2025-08-15 20:00:00,10.0,39.0,19.0,27.651764,80.42219,input,-5
2025-08-15 21:00:00,7.0,52.0,24.0,27.588287,79.2746,input,-4
2025-08-15 22:00:00,4.0,50.0,19.0,27.082672,81.82428,input,-3
2025-08-15 23:00:00,3.0,57.0,20.0,26.617096,83.85796,input,-2
2025-08-16 00:00:00,2.0,63.0,26.0,26.18106,85.469284,input,-1
2025-08-16 01:00:00,1.0,58.0,25.0,25.647614,86.82551,input,0
2025-08-16 02:00:00,1.2857142857142856,53.0,25.0,25.441559,87.876755,target,1
