time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-07 23:00:00,28.0,34.0,24.0,10.436676,71.459145,input,-95
2025-03-08 00:00:00,27.0,36.0,24.0,10.315765,71.433426,input,-94
2025-03-08 01:00:00,22.0,38.0,27.0,10.160736,71.76974,input,-93
2025-03-08 02:00:00,22.0,38.0,27.0,10.044891,72.054276,input,-92
2025-03-08 03:00:00,20.0,38.0,25.0,9.980377,72.22615,input,-91
2025-03-08 04:00:00,22.0,38.0,21.0,9.916077,72.280685,input,-90
2025-03-08 05:00:00,37.0,27.0,18.0,9.845306,72.43052,input,-89
2025-03-08 06:00:00,41.0,23.0,16.0,9.668671,76.03464,input,-88
2025-03-08 07:00:00,26.0,32.0,17.0,9.523499,77.35132,input,-87
2025-03-08 08:00:00,36.0,25.0,17.0,9.470978,78.25677,input,-86
2025-03-08 09:00:00,40.0,23.0,17.0,9.582916,77.74817,input,-85
2025-03-08 10:00:00,37.0,25.0,18.0,9.943512,75.86754,input,-84
2025-03-08 11:00:00,33.0,31.0,20.0,10.66153,72.462265,input,-83
2025-03-08 12:00:00,30.0,34.0,27.0,11.487213,68.94142,input,-82
2025-03-08 13:00:00,33.0,32.0,30.0,12.328522,65.7709,input,-81
2025-03-08 14:00:00,53.0,22.0,25.0,13.433014,62.714657,input,-80
2025-03-08 15:00:00,50.0,25.0,26.0,14.573151,60.48193,input,-79
2025-03-08 16:00:00,36.0,34.0,27.0,15.503326,59.07689,input,-78
2025-03-08 17:00:00,31.0,38.0,27.0,15.822418,58.850906,input,-77
2025-03-08 18:00:00,26.0,44.0,28.0,14.028717,70.20804,input,-76
2025-03-08 19:00:00,14.0,53.0,31.0,13.702545,69.90678,input,-75
2025-03-08 20:00:00,6.0,60.0,34.0,13.304596,70.56764,input,-74
2025-03-08 21:00:00,4.0,63.0,35.0,13.082672,70.83518,input,-73
2025-03-08 22:00:00,4.0,64.0,36.0,13.12027,70.36512,input,-72
2025-03-08 23:00:00,4.0,61.0,38.0,13.323395,70.07085,input,-71
2025-03-09 00:00:00,4.0,62.0,40.0,13.559723,69.93331,input,-70
2025-03-09 01:00:00,4.0,62.0,43.0,13.770905,70.0197,input,-69
2025-03-09 02:00:00,4.0,60.0,47.0,13.878082,70.23398,input,-68
2025-03-09 03:00:00,4.0,57.0,46.0,13.942535,70.298035,input,-67
2025-03-09 04:00:00,4.0,56.0,45.0,14.054596,70.05364,input,-66
2025-03-09 05:00:00,4.0,56.0,45.0,14.17984,69.815125,input,-65
2025-03-09 06:00:00,4.0,53.0,44.0,13.980377,70.81943,input,-64
2025-03-09 07:00:00,4.0,50.0,40.0,13.9635315,71.033646,input,-63
2025-03-09 08:00:00,5.0,44.0,36.0,13.931793,70.46416,input,-62
2025-03-09 09:00:00,11.0,38.0,36.0,14.18985,72.64074,input,-61
2025-03-09 10:00:00,12.0,40.0,39.0,15.098541,69.9582,input,-60
2025-03-09 11:00:00,15.0,41.0,42.0,15.76944,68.89759,input,-59
2025-03-09 12:00:00,30.0,39.0,40.0,16.772125,67.467255,input,-58
2025-03-09 13:00:00,66.0,32.0,38.0,17.667877,66.124245,input,-57
2025-03-09 14:00:00,104.0,26.0,39.0,18.579987,64.401115,input,-56
2025-03-09 15:00:00,125.0,30.0,44.0,19.205963,63.775436,input,-55
2025-03-09 16:00:00,140.0,34.0,50.0,19.617096,63.3588,input,-54
2025-03-09 17:00:00,136.0,40.0,51.0,19.88736,63.249496,input,-53
2025-03-09 18:00:00,137.0,44.0,53.0,20.095856,63.77809,input,-52
2025-03-09 19:00:00,91.0,55.0,53.0,19.846832,64.644356,input,-51
2025-03-09 20:00:00,45.0,62.0,46.0,19.61612,65.03495,input,-50
2025-03-09 21:00:00,34.0,70.0,50.0,19.391022,65.38034,input,-49
2025-03-09 22:00:00,10.0,98.0,57.0,19.15152,66.19325,input,-48
2025-03-09 23:00:00,5.0,103.0,60.0,18.881012,67.54529,input,-47
2025-03-10 00:00:00,4.0,102.0,62.0,18.532135,69.45328,input,-46
2025-03-10 01:00:00,4.0,102.0,62.0,18.027985,71.95226,input,-45
2025-03-10 02:00:00,4.0,100.0,63.0,17.62613,74.50262,input,-44
2025-03-10 03:00:00,4.0,94.0,59.0,17.363434,76.581406,input,-43
2025-03-10 04:00:00,4.0,91.0,58.0,17.088776,77.79724,input,-42
2025-03-10 05:00:00,4.0,90.0,60.0,16.95987,78.36359,input,-41
2025-03-10 06:00:00,4.0,83.0,62.0,16.943756,79.18258,input,-40
2025-03-10 07:00:00,4.0,78.0,60.0,16.839508,79.78867,input,-39
2025-03-10 08:00:00,4.0,78.0,58.0,16.805328,78.56775,input,-38
2025-03-10 09:00:00,5.0,81.0,62.0,16.955963,80.27669,input,-37
2025-03-10 10:00:00,12.0,87.0,66.0,18.332184,72.28085,input,-36
2025-03-10 11:00:00,31.0,101.0,76.0,19.74112,65.491196,input,-35
2025-03-10 12:00:00,83.0,84.0,64.0,20.897614,62.78167,input,-34
2025-03-10 13:00:00,120.0,64.0,58.0,21.996246,61.126396,input,-33
2025-03-10 14:00:00,137.0,51.0,42.0,22.898102,59.531063,input,-32
2025-03-10 15:00:00,165.0,39.0,33.0,23.475006,57.52574,input,-31
2025-03-10 16:00:00,162.0,31.0,23.0,23.697662,57.508312,input,-30
2025-03-10 17:00:00,149.0,28.0,19.0,23.64981,58.580387,input,-29
2025-03-10 18:00:00,141.0,26.0,14.0,24.358063,56.496025,input,-28
2025-03-10 19:00:00,140.0,30.0,18.0,24.025787,58.623016,input,-27
2025-03-10 20:00:00,89.0,40.0,19.0,23.246979,62.448837,input,-26
2025-03-10 21:00:00,43.0,64.0,22.0,22.120026,67.07252,input,-25
2025-03-10 22:00:00,24.0,73.0,21.0,20.953278,71.72686,input,-24
2025-03-10 23:00:00,33.0,56.0,18.0,19.986237,75.657745,input,-23
2025-03-11 00:00:00,25.0,58.0,16.0,19.31363,78.56001,input,-22
2025-03-11 01:00:00,42.0,42.0,14.0,18.903961,80.51767,input,-21
2025-03-11 02:00:00,26.0,48.0,14.0,18.615631,81.90025,input,-20
2025-03-11 03:00:00,12.0,58.0,16.0,18.408112,82.736404,input,-19
2025-03-11 04:00:00,4.0,62.0,18.0,18.225006,83.58693,input,-18
2025-03-11 05:00:00,4.0,64.0,20.0,18.041656,84.90858,input,-17
2025-03-11 06:00:00,4.0,65.0,21.0,18.434235,84.15003,input,-16
2025-03-11 07:00:00,4.0,64.0,23.0,18.426178,84.700554,input,-15
2025-03-11 08:00:00,7.0,62.0,26.0,18.462555,84.25398,input,-14
2025-03-11 09:00:00,25.0,58.0,28.0,18.765533,85.37116,input,-13
2025-03-11 10:00:00,50.0,50.0,26.0,20.351227,78.87216,input,-12
2025-03-11 11:00:00,64.0,47.0,25.0,21.996735,73.32863,input,-11
2025-03-11 12:00:00,90.0,37.0,23.0,23.368317,65.88478,input,-10
2025-03-11 13:00:00,121.0,27.0,22.0,24.189362,62.081223,input,-9
2025-03-11 14:00:00,155.0,25.0,22.0,24.77481,60.250767,input,-8
2025-03-11 15:00:00,209.0,24.0,28.0,25.161041,59.253273,input,-7
2025-03-11 16:00:00,235.0,26.0,31.0,25.560211,58.060764,input,-6
2025-03-11 17:00:00,189.0,25.0,23.0,25.415924,60.064877,input,-5
2025-03-11 18:00:00,125.0,28.0,21.0,25.489655,62.100937,input,-4
2025-03-11 19:00:00,103.0,29.0,22.0,24.464996,66.49939,input,-3
2025-03-11 20:00:00,60.0,37.0,20.0,23.286774,70.97588,input,-2
2025-03-11 21:00:00,41.0,37.0,16.0,22.396881,73.95814,input,-1
2025-03-11 22:00:00,46.0,28.0,13.0,21.728912,76.422005,input,0
2025-03-11 23:00:00,33.0,38.0,13.0,21.201813,78.750275,target,1
2025-03-12 00:00:00,34.0,37.0,14.0,20.65689,81.36516,target,2
2025-03-12 01:00:00,29.0,40.0,15.0,20.191559,83.80041,target,3
2025-03-12 02:00:00,24.0,44.0,16.0,19.85025,85.70932,target,4
2025-03-12 03:00:00,18.0,48.0,16.0,19.573395,87.274605,target,5
2025-03-12 04:00:00,13.0,49.0,16.0,19.437653,87.9347,target,6
2025-03-12 05:00:00,5.0,56.0,17.0,19.352692,88.243484,target,7
2025-03-12 06:00:00,4.0,55.0,16.0,19.810455,85.44943,target,8
2025-03-12 07:00:00,4.0,54.0,17.0,19.817535,84.98668,target,9
2025-03-12 08:00:00,6.0,56.0,18.0,19.83023,84.34127,target,10
2025-03-12 09:00:00,8.0,58.0,22.0,20.73404,81.838585,target,11
2025-03-12 10:00:00,20.0,54.0,26.0,22.129791,75.85411,target,12
2025-03-12 11:00:00,37.5,59.0,30.0,23.311188,71.867645,target,13
2025-03-12 12:00:00,55.0,57.0,30.0,24.758698,65.72896,target,14
2025-03-12 13:00:00,81.0,48.0,30.5,25.814362,61.048058,target,15
2025-03-12 14:00:00,134.0,39.0,31.0,26.335602,59.824898,target,16
2025-03-12 15:00:00,214.0,36.0,37.0,26.568024,60.195335,target,17
2025-03-12 16:00:00,189.0,24.0,22.0,26.599518,60.777454,target,18
2025-03-12 17:00:00,138.0,18.0,11.0,26.263336,62.909622,target,19
2025-03-12 18:00:00,122.0,25.0,13.0,26.002106,64.65335,target,20
2025-03-12 19:00:00,73.0,27.0,12.0,25.00357,69.512115,target,21
2025-03-12 20:00:00,41.0,23.0,9.0,23.792877,75.26352,target,22
2025-03-12 21:00:00,32.0,28.0,11.0,22.808502,80.39115,target,23
2025-03-12 22:00:00,25.0,36.0,13.0,22.07608,84.827805,target,24
2025-03-12 23:00:00,22.0,36.0,14.0,21.392487,88.87654,target,25
2025-03-13 00:00:00,19.0,35.0,12.0,20.94107,91.56278,target,26
2025-03-13 01:00:00,23.0,30.0,12.0,20.629059,93.35093,target,27
2025-03-13 02:00:00,26.0,25.0,12.0,20.350494,94.8568,target,28
2025-03-13 03:00:00,26.0,24.0,12.0,20.045319,96.162895,target,29
2025-03-13 04:00:00,15.0,31.0,14.0,19.910309,96.90543,target,30
2025-03-13 05:00:00,7.0,38.0,12.0,19.945465,97.0273,target,31
2025-03-13 06:00:00,3.0,40.0,12.0,21.06363,92.863846,target,32
2025-03-13 07:00:00,4.0,40.0,11.0,21.120514,92.52454,target,33
2025-03-13 08:00:00,10.0,36.0,13.0,21.292023,92.68368,target,34
2025-03-13 09:00:00,14.0,37.0,15.0,21.863068,90.88964,target,35
2025-03-13 10:00:00,22.0,38.0,17.0,23.19522,82.683945,target,36
2025-03-13 11:00:00,39.0,38.0,17.0,24.532928,73.924484,target,37
2025-03-13 12:00:00,53.0,27.0,12.0,25.733307,68.2035,target,38
2025-03-13 13:00:00,74.0,23.0,12.0,26.661072,64.794846,target,39
2025-03-13 14:00:00,107.0,20.0,13.0,27.36441,61.6903,target,40
2025-03-13 15:00:00,150.0,22.0,17.0,27.76236,59.635643,target,41
2025-03-13 16:00:00,147.0,18.0,14.0,27.947906,59.47947,target,42
2025-03-13 17:00:00,122.0,19.0,13.0,25.161774,74.51003,target,43
2025-03-13 18:00:00,106.0,20.0,13.0,27.586823,61.09792,target,44
2025-03-13 19:00:00,90.0,29.0,18.0,26.588776,67.16725,target,45
2025-03-13 20:00:00,52.0,40.0,20.0,25.076813,75.65551,target,46
2025-03-13 21:00:00,32.0,44.0,20.0,23.915924,82.340065,target,47
2025-03-13 22:00:00,13.0,55.0,22.0,23.038483,87.380875,target,48
