time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-23 09:00:00,39.0,10.0,3.0,28.294342,78.30816,input,-95
2025-07-23 10:00:00,45.0,9.0,3.0,29.28653,71.929634,input,-94
2025-07-23 11:00:00,61.0,4.0,3.0,30.162018,66.50489,input,-93
2025-07-23 12:00:00,69.0,3.0,3.0,30.699371,64.32163,input,-92
2025-07-23 13:00:00,75.0,3.0,7.0,30.802643,65.351776,input,-91
2025-07-23 14:00:00,73.0,3.0,7.0,31.003815,65.666016,input,-90
2025-07-23 15:00:00,70.0,3.0,3.0,31.472565,64.35003,input,-89
2025-07-23 16:00:00,61.0,5.0,3.0,31.878082,63.801132,input,-88
2025-07-23 17:00:00,51.0,8.0,3.0,32.066803,63.021107,input,-87
2025-07-23 18:00:00,47.0,12.0,7.0,30.232574,73.59192,input,-86
2025-07-23 19:00:00,40.0,16.0,7.0,29.942291,80.92116,input,-85
2025-07-23 20:00:00,38.0,14.0,7.0,29.882477,83.6066,input,-84
2025-07-23 21:00:00,38.0,14.0,9.0,29.817047,85.90432,input,-83
2025-07-23 22:00:00,29.0,17.0,7.0,29.6857,87.32068,input,-82
2025-07-23 23:00:00,22.0,17.0,9.0,29.554352,88.45226,input,-81
2025-07-24 00:00:00,23.0,13.5,6.0,29.372711,89.6213,input,-80
2025-07-24 01:00:00,24.0,10.0,3.0,29.203033,91.15831,input,-79
2025-07-24 02:00:00,21.0,11.0,3.0,29.17569,92.0699,input,-78
2025-07-24 03:00:00,17.0,12.0,3.0,29.21817,92.82243,input,-77
2025-07-24 04:00:00,16.0,11.0,3.0,29.197662,93.30434,input,-76
2025-07-24 05:00:00,19.0,9.0,3.0,29.14029,93.391235,input,-75
2025-07-24 06:00:00,21.0,9.0,3.0,28.75943,96.21181,input,-74
2025-07-24 07:00:00,19.0,12.0,3.0,28.633698,94.59568,input,-73
2025-07-24 08:00:00,22.0,11.0,9.0,28.21988,88.38307,input,-72
2025-07-24 09:00:00,35.0,8.0,12.0,29.204498,75.95379,input,-71
2025-07-24 10:00:00,51.0,6.0,9.0,30.300201,67.4345,input,-70
2025-07-24 11:00:00,75.0,5.0,14.0,30.970856,62.782207,input,-69
