time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-20 02:00:00,35.0,11.0,3.0,12.77359,95.470436,input,-95
2025-10-20 03:00:00,37.0,11.0,3.0,12.698639,94.77053,input,-94
2025-10-20 04:00:00,38.0,10.0,3.0,12.510651,94.63009,input,-93
2025-10-20 05:00:00,34.0,14.0,3.0,12.246735,94.40213,input,-92
2025-10-20 06:00:00,35.0,14.0,7.0,11.798248,94.00955,input,-91
2025-10-20 07:00:00,32.0,15.0,3.0,11.397614,94.12436,input,-90
2025-10-20 08:00:00,30.0,18.0,7.0,11.16275,94.08936,input,-89
2025-10-20 09:00:00,34.0,14.0,7.0,11.165924,94.27567,input,-88
2025-10-20 10:00:00,33.0,15.0,7.0,11.470367,90.95979,input,-87
2025-10-20 11:00:00,36.0,15.0,7.0,11.969391,87.16722,input,-86
2025-10-20 12:00:00,38.0,15.0,9.0,12.4339905,84.697266,input,-85
2025-10-20 13:00:00,40.0,15.0,9.0,12.913971,81.91558,input,-84
2025-10-20 14:00:00,42.0,14.0,12.0,13.207672,80.75481,input,-83
2025-10-20 15:00:00,42.0,15.0,7.0,13.344879,80.19017,input,-82
2025-10-20 16:00:00,42.0,16.5,9.0,13.224274,81.0196,input,-81
2025-10-20 17:00:00,40.0,18.0,7.0,12.796783,83.87863,input,-80
2025-10-20 18:00:00,37.0,19.0,9.0,12.312164,84.60363,input,-79
2025-10-20 19:00:00,33.0,20.0,7.0,11.768951,86.90807,input,-78
2025-10-20 20:00:00,31.0,20.0,5.0,11.38443,88.37233,input,-77
2025-10-20 21:00:00,31.75,20.0,3.0,11.077301,89.76942,input,-76
2025-10-20 22:00:00,32.5,20.0,3.0,10.798248,90.22148,input,-75
2025-10-20 23:00:00,33.25,20.0,7.0,10.456207,90.256546,input,-74
2025-10-21 00:00:00,34.0,16.0,7.0,10.143951,89.83898,input,-73
2025-10-21 01:00:00,38.0,13.0,7.0,9.874664,89.569855,input,-72
2025-10-21 02:00:00,39.0,15.0,7.0,9.690338,89.52788,input,-71
2025-10-21 03:00:00,37.0,14.0,3.0,9.6041565,89.304016,input,-70
2025-10-21 04:00:00,38.0,12.0,3.0,9.577545,88.80213,input,-69
2025-10-21 05:00:00,38.0,13.0,9.0,9.553619,88.27356,input,-68
2025-10-21 06:00:00,37.0,14.0,9.0,9.4339905,88.42318,input,-67
2025-10-21 07:00:00,36.0,14.0,14.0,9.383453,88.08211,input,-66
2025-10-21 08:00:00,32.0,16.0,17.0,9.438629,87.008514,input,-65
2025-10-21 09:00:00,35.0,15.0,14.0,9.464996,86.51581,input,-64
2025-10-21 10:00:00,33.0,15.0,17.0,9.469879,86.515915,input,-63
2025-10-21 11:00:00,31.0,17.0,22.0,9.611237,85.57353,input,-62
2025-10-21 12:00:00,32.0,17.0,14.0,9.849762,84.3043,input,-61
2025-10-21 13:00:00,34.0,15.0,14.0,10.116119,82.9035,input,-60
2025-10-21 14:00:00,33.0,17.0,12.0,10.404938,81.28862,input,-59
2025-10-21 15:00:00,34.0,18.0,12.0,10.608795,80.05723,input,-58
2025-10-21 16:00:00,35.0,18.0,9.0,10.685944,79.392914,input,-57
2025-10-21 17:00:00,32.0,23.0,14.0,10.800934,78.55837,input,-56
2025-10-21 18:00:00,33.0,22.0,14.0,10.51944,77.065865,input,-55
2025-10-21 19:00:00,32.0,23.0,19.0,10.404694,77.80416,input,-54
2025-10-21 20:00:00,33.0,24.0,22.0,10.224518,79.16784,input,-53
2025-10-21 21:00:00,37.0,21.0,14.0,10.030426,80.569595,input,-52
2025-10-21 22:00:00,38.0,20.0,19.0,9.869537,81.49326,input,-51
2025-10-21 23:00:00,40.0,18.0,14.0,9.766022,81.773384,input,-50
2025-10-22 00:00:00,43.0,17.0,17.0,9.673492,81.36676,input,-49
2025-10-22 01:00:00,45.0,15.0,12.0,9.5589905,80.39923,input,-48
2025-10-22 02:00:00,43.0,16.0,22.0,9.456451,79.05106,input,-47
2025-10-22 03:00:00,41.0,16.0,19.0,9.317047,78.67239,input,-46
2025-10-22 04:00:00,40.0,16.0,22.0,9.163971,78.03721,input,-45
2025-10-22 05:00:00,41.0,14.0,22.0,9.019684,77.89294,input,-44
2025-10-22 06:00:00,38.0,16.0,24.0,8.438873,80.9317,input,-43
2025-10-22 07:00:00,37.0,17.0,24.0,8.387604,81.036285,input,-42
2025-10-22 08:00:00,35.0,20.0,27.0,8.498444,80.237274,input,-41
2025-10-22 09:00:00,35.0,19.0,27.0,9.057526,78.16862,input,-40
2025-10-22 10:00:00,37.0,18.0,27.0,10.10611,74.42752,input,-39
2025-10-22 11:00:00,40.0,17.0,22.0,11.636871,68.23044,input,-38
2025-10-22 12:00:00,41.0,18.0,24.0,12.966949,64.052734,input,-37
2025-10-22 13:00:00,46.0,17.0,24.0,13.7916565,62.303226,input,-36
2025-10-22 14:00:00,49.0,17.0,22.0,14.547272,60.38261,input,-35
2025-10-22 15:00:00,52.0,16.0,22.0,14.981598,59.27776,input,-34
2025-10-22 16:00:00,59.0,14.0,17.0,15.190338,58.74276,input,-33
2025-10-22 17:00:00,63.0,14.0,22.0,15.145905,59.486664,input,-32
2025-10-22 18:00:00,58.0,20.0,19.0,13.636627,64.04287,input,-31
2025-10-22 19:00:00,59.0,24.0,24.0,13.389557,65.33118,input,-30
2025-10-22 20:00:00,68.0,20.0,24.0,13.138824,66.91994,input,-29
2025-10-22 21:00:00,67.0,20.0,24.0,12.96817,68.444824,input,-28
2025-10-22 22:00:00,61.0,22.0,24.0,12.827789,69.814156,input,-27
2025-10-22 23:00:00,59.0,23.0,24.0,12.700836,70.93059,input,-26
