time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-17 19:00:00,118.0,20.0,83.0,12.227264,52.769894,input,-95
2025-12-17 20:00:00,116.0,21.0,95.0,11.447388,55.68153,input,-94
2025-12-17 21:00:00,109.0,24.0,92.0,10.826935,58.459816,input,-93
2025-12-17 22:00:00,106.0,27.0,100.0,10.363556,60.983517,input,-92
2025-12-17 23:00:00,101.0,27.0,105.0,10.043854,63.228107,input,-91
2025-12-18 00:00:00,99.0,25.0,110.0,9.811493,65.11482,input,-90
2025-12-18 01:00:00,101.0,23.0,119.0,9.574188,66.974174,input,-89
2025-12-18 02:00:00,97.0,23.0,114.0,9.39267,68.42564,input,-88
2025-12-18 03:00:00,88.0,26.0,117.0,9.191742,69.71604,input,-87
2025-12-18 04:00:00,77.0,29.0,119.0,8.996765,70.95788,input,-86
2025-12-18 05:00:00,71.0,29.5,122.0,8.8220215,72.18121,input,-85
2025-12-18 06:00:00,69.0,30.0,119.0,8.314514,76.37245,input,-84
2025-12-18 07:00:00,37.0,53.0,124.0,8.416168,76.22789,input,-83
2025-12-18 08:00:00,23.0,58.0,132.0,8.361664,76.58507,input,-82
2025-12-18 09:00:00,15.0,67.0,134.0,8.148041,77.468994,input,-81
2025-12-18 10:00:00,24.0,64.0,134.0,9.20816,75.28743,input,-80
2025-12-18 11:00:00,40.0,62.0,132.0,11.272156,67.356064,input,-79
2025-12-18 12:00:00,64.0,55.0,132.0,12.882416,62.194324,input,-78
2025-12-18 13:00:00,87.5,44.5,122.0,14.223999,58.306236,input,-77
2025-12-18 14:00:00,111.0,34.0,112.0,15.217621,55.924973,input,-76
2025-12-18 15:00:00,125.0,29.0,100.0,15.761993,54.74507,input,-75
2025-12-18 16:00:00,122.0,28.0,85.0,16.033905,54.642426,input,-74
2025-12-18 17:00:00,120.0,29.0,80.0,15.966461,56.04146,input,-73
2025-12-18 18:00:00,105.0,36.0,78.0,15.731781,56.400837,input,-72
2025-12-18 19:00:00,85.0,48.0,85.0,15.538452,57.49515,input,-71
2025-12-18 20:00:00,81.0,47.0,88.0,15.372223,58.338448,input,-70
2025-12-18 21:00:00,76.25,47.0,85.5,15.104675,59.55286,input,-69
2025-12-18 22:00:00,71.5,47.0,83.0,14.828644,60.84629,input,-68
2025-12-18 23:00:00,66.75,47.0,80.5,14.4357605,62.491127,input,-67
2025-12-19 00:00:00,62.0,47.0,78.0,14.318756,62.888783,input,-66
2025-12-19 01:00:00,53.0,51.0,83.0,14.110382,63.291958,input,-65
2025-12-19 02:00:00,40.0,57.0,90.0,13.963348,63.84226,input,-64
2025-12-19 03:00:00,44.0,49.0,83.0,13.3802185,65.77351,input,-63
2025-12-19 04:00:00,33.0,57.0,85.0,12.888641,67.762375,input,-62
2025-12-19 05:00:00,35.0,50.0,90.0,12.356781,70.798325,input,-61
2025-12-19 06:00:00,37.0,46.0,85.0,11.792236,73.37081,input,-60
2025-12-19 07:00:00,30.0,54.0,80.0,11.724365,73.75104,input,-59
2025-12-19 08:00:00,23.0,62.0,83.0,11.832611,73.68215,input,-58
2025-12-19 09:00:00,33.0,54.0,83.0,13.161957,72.05431,input,-57
2025-12-19 10:00:00,44.0,51.0,83.0,15.741058,65.6557,input,-56
2025-12-19 11:00:00,70.0,46.0,78.0,17.98587,59.90078,input,-55
2025-12-19 12:00:00,96.0,33.5,63.0,19.84787,55.945522,input,-54
2025-12-19 13:00:00,110.0,21.0,61.0,21.145142,53.42458,input,-53
2025-12-19 14:00:00,120.0,18.0,51.0,21.94168,51.669884,input,-52
2025-12-19 15:00:00,121.5,19.5,47.5,22.428986,50.581646,input,-51
2025-12-19 16:00:00,123.0,21.0,44.0,22.575531,50.747448,input,-50
2025-12-19 17:00:00,120.0,22.0,41.0,22.335907,53.052902,input,-49
2025-12-19 18:00:00,106.0,31.0,44.0,22.114838,52.457726,input,-48
2025-12-19 19:00:00,64.0,62.0,70.0,21.544281,53.63991,input,-47
2025-12-19 20:00:00,39.5,84.5,83.5,21.144806,53.88131,input,-46
2025-12-19 21:00:00,15.0,107.0,97.0,20.610199,54.13817,input,-45
2025-12-19 22:00:00,11.5,104.0,98.5,20.086884,54.83288,input,-44
2025-12-19 23:00:00,8.0,101.0,100.0,19.49649,56.694927,input,-43
2025-12-20 00:00:00,8.0,99.0,97.0,18.729156,59.453934,input,-42
2025-12-20 01:00:00,8.0,99.0,102.0,17.71762,64.16623,input,-41
2025-12-20 02:00:00,14.0,94.0,114.0,16.62558,69.59379,input,-40
2025-12-20 03:00:00,6.0,93.0,97.0,16.05655,72.55169,input,-39
2025-12-20 04:00:00,4.0,88.0,83.0,15.416168,74.82994,input,-38
2025-12-20 05:00:00,3.0,83.0,73.0,14.767975,77.749725,input,-37
2025-12-20 06:00:00,4.0,73.0,73.0,14.623901,78.76645,input,-36
2025-12-20 07:00:00,17.0,43.0,78.0,13.933319,82.07907,input,-35
2025-12-20 08:00:00,38.0,23.0,88.0,13.153229,85.20553,input,-34
2025-12-20 09:00:00,41.0,21.0,92.0,13.461945,83.84761,input,-33
2025-12-20 10:00:00,52.0,19.0,95.0,14.727203,76.610985,input,-32
2025-12-20 11:00:00,64.0,18.0,100.0,15.772675,70.38585,input,-31
2025-12-20 12:00:00,73.0,18.0,95.0,16.539215,66.2344,input,-30
2025-12-20 13:00:00,81.0,20.0,92.0,16.304626,64.05699,input,-29
2025-12-20 14:00:00,92.0,21.0,90.0,15.230255,62.175797,input,-28
2025-12-20 15:00:00,102.0,18.0,88.0,13.922211,61.280888,input,-27
2025-12-20 16:00:00,90.0,17.0,83.0,12.92926,59.936966,input,-26
2025-12-20 17:00:00,86.0,17.0,92.0,12.096954,59.05955,input,-25
2025-12-20 18:00:00,85.0,20.0,105.0,11.643585,58.39099,input,-24
2025-12-20 19:00:00,83.0,21.0,119.5,10.93277,59.11382,input,-23
2025-12-20 20:00:00,81.0,22.0,134.0,10.459137,60.12004,input,-22
