time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-03 06:00:00,14.0,19.0,31.0,9.878571,92.62338,input,-95
2025-02-03 07:00:00,14.0,18.0,26.0,9.824371,94.13585,input,-94
2025-02-03 08:00:00,11.0,22.0,26.0,9.517487,94.55745,input,-93
2025-02-03 09:00:00,13.0,21.0,28.0,9.557312,93.58993,input,-92
2025-02-03 10:00:00,14.0,22.0,29.0,9.59613,91.61042,input,-91
2025-02-03 11:00:00,12.0,25.0,28.0,9.792999,85.57325,input,-90
2025-02-03 12:00:00,19.0,22.0,28.0,10.291534,78.96932,input,-89
2025-02-03 13:00:00,14.0,28.0,30.0,10.309723,79.03401,input,-88
2025-02-03 14:00:00,23.0,21.0,29.0,10.541046,76.03546,input,-87
2025-02-03 15:00:00,37.0,14.0,31.0,10.898895,71.74556,input,-86
2025-02-03 16:00:00,37.0,14.0,21.0,11.267548,69.985535,input,-85
2025-02-03 17:00:00,37.0,12.0,22.0,11.26532,71.5424,input,-84
2025-02-03 18:00:00,28.333333333333336,11.0,23.0,10.187592,81.067825,input,-83
2025-02-03 19:00:00,19.666666666666668,16.0,16.0,10.200714,82.611946,input,-82
2025-02-03 20:00:00,11.0,21.0,23.0,10.194122,83.51138,input,-81
2025-02-03 21:00:00,6.0,32.0,18.0,10.244415,83.82776,input,-80
2025-02-03 22:00:00,3.0,41.0,17.0,10.2465515,84.04551,input,-79
2025-02-03 23:00:00,3.0,42.0,22.0,10.287872,84.71908,input,-78
2025-02-04 00:00:00,2.0,42.0,19.0,10.33139,85.68302,input,-77
2025-02-04 01:00:00,2.0,42.0,15.0,10.317566,87.515274,input,-76
2025-02-04 02:00:00,2.0,40.0,18.0,10.248932,89.2847,input,-75
2025-02-04 03:00:00,2.0,37.0,16.0,10.187988,90.28437,input,-74
2025-02-04 04:00:00,2.0,35.0,14.0,10.148041,91.19463,input,-73
2025-02-04 05:00:00,2.0,33.0,10.0,10.102814,92.285484,input,-72
2025-02-04 06:00:00,2.0,33.0,24.0,9.701233,96.159485,input,-71
2025-02-04 07:00:00,2.0,29.0,20.0,9.631378,96.79584,input,-70
2025-02-04 08:00:00,2.0,26.0,21.0,9.683746,96.313644,input,-69
2025-02-04 09:00:00,6.0,21.0,23.0,9.7656555,94.686745,input,-68
2025-02-04 10:00:00,13.0,20.0,28.0,9.903412,88.93401,input,-67
