time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-04 19:00:00,2.0,45.0,14.0,21.91446,92.41724,input,-95
2025-03-04 20:00:00,2.0,45.0,17.0,21.065094,95.09401,input,-94
2025-03-04 21:00:00,2.0,42.0,18.0,20.447906,95.85469,input,-93
2025-03-04 22:00:00,2.0,41.0,21.0,19.692047,96.09136,input,-92
2025-03-04 23:00:00,2.0,38.0,19.0,19.17569,95.36751,input,-91
2025-03-05 00:00:00,2.0,38.0,16.0,18.600739,95.03975,input,-90
2025-03-05 01:00:00,2.0,38.0,16.0,17.946442,95.35793,input,-89
2025-03-05 02:00:00,2.0,36.0,17.0,17.471832,94.88081,input,-88
2025-03-05 03:00:00,2.0,34.0,24.0,17.033813,94.24123,input,-87
2025-03-05 04:00:00,2.0,30.0,27.0,16.710052,93.421364,input,-86
2025-03-05 05:00:00,6.0,22.0,24.0,16.555206,92.445755,input,-85
2025-03-05 06:00:00,13.0,15.0,15.0,17.012115,93.34704,input,-84
2025-03-05 07:00:00,13.0,16.0,9.0,16.796051,92.66242,input,-83
2025-03-05 08:00:00,9.0,19.0,7.0,16.56784,91.718864,input,-82
2025-03-05 09:00:00,7.0,22.0,9.0,16.177338,90.871,input,-81
2025-03-05 10:00:00,6.0,22.0,9.0,15.923492,89.76771,input,-80
2025-03-05 11:00:00,6.0,22.0,10.0,16.34317,87.59914,input,-79
2025-03-05 12:00:00,6.0,22.0,8.0,16.673248,86.15599,input,-78
2025-03-05 13:00:00,9.0,22.0,8.0,17.223541,84.07279,input,-77
2025-03-05 14:00:00,8.0,26.0,8.0,18.083405,82.09444,input,-76
2025-03-05 15:00:00,6.0,30.0,10.0,18.118805,82.35701,input,-75
2025-03-05 16:00:00,4.0,34.0,11.0,17.815826,83.077065,input,-74
2025-03-05 17:00:00,3.0,37.0,12.5,17.186676,84.6953,input,-73
2025-03-05 18:00:00,2.0,36.5,14.0,17.156158,88.390465,input,-72
2025-03-05 19:00:00,2.0,36.0,16.0,16.627106,91.071396,input,-71
2025-03-05 20:00:00,2.0,35.0,18.0,16.261383,92.76861,input,-70
2025-03-05 21:00:00,2.0,32.0,17.0,15.843903,94.10496,input,-69
2025-03-05 22:00:00,2.0,30.0,14.0,15.13736,94.75798,input,-68
2025-03-05 23:00:00,3.0,26.0,8.0,14.351105,93.62119,input,-67
2025-03-06 00:00:00,2.0,27.0,10.0,13.413696,92.5638,input,-66
2025-03-06 01:00:00,6.0,24.0,11.0,12.540161,91.44267,input,-65
2025-03-06 02:00:00,10.0,19.0,9.0,11.800262,90.03532,input,-64
2025-03-06 03:00:00,13.0,18.0,8.0,11.128967,88.01038,input,-63
2025-03-06 04:00:00,16.0,15.0,3.0,10.574799,85.85891,input,-62
2025-03-06 05:00:00,21.0,13.0,3.0,10.229095,83.670296,input,-61
2025-03-06 06:00:00,27.0,11.0,3.0,10.175781,85.30268,input,-60
2025-03-06 07:00:00,29.0,11.0,3.0,10.036896,84.82936,input,-59
2025-03-06 08:00:00,26.0,15.0,3.0,9.89502,83.554855,input,-58
2025-03-06 09:00:00,24.0,15.0,3.0,9.823883,82.36395,input,-57
2025-03-06 10:00:00,24.0,16.0,3.0,9.654877,83.85199,input,-56
2025-03-06 11:00:00,22.0,18.0,3.0,9.478424,87.12585,input,-55
2025-03-06 12:00:00,16.0,25.0,10.0,9.578278,88.9745,input,-54
2025-03-06 13:00:00,19.0,25.0,11.0,10.030182,87.27157,input,-53
2025-03-06 14:00:00,16.0,24.0,10.0,10.581451,85.21342,input,-52
2025-03-06 15:00:00,20.0,25.0,11.0,11.044342,81.595924,input,-51
2025-03-06 16:00:00,17.0,27.0,12.0,11.266754,79.24016,input,-50
2025-03-06 17:00:00,17.0,29.0,12.0,11.454987,77.68714,input,-49
2025-03-06 18:00:00,17.0,30.0,13.0,11.310944,78.54311,input,-48
2025-03-06 19:00:00,33.0,23.0,14.0,11.073395,80.451164,input,-47
2025-03-06 20:00:00,39.0,18.0,13.0,10.838043,81.2016,input,-46
2025-03-06 21:00:00,37.0,18.0,13.0,10.5060425,82.15194,input,-45
2025-03-06 22:00:00,32.0,16.0,14.0,10.060028,82.23566,input,-44
2025-03-06 23:00:00,28.0,14.0,16.0,9.677216,81.96782,input,-43
2025-03-07 00:00:00,25.0,16.0,18.0,9.42691,82.26336,input,-42
2025-03-07 01:00:00,29.0,14.0,19.0,9.33963,82.68529,input,-41
2025-03-07 02:00:00,28.0,14.0,18.0,9.35022,83.38354,input,-40
2025-03-07 03:00:00,25.0,15.0,18.0,9.462311,84.12749,input,-39
2025-03-07 04:00:00,26.0,12.0,15.0,9.602966,84.90975,input,-38
2025-03-07 05:00:00,26.0,11.0,16.0,9.684479,85.037285,input,-37
2025-03-07 06:00:00,24.0,13.0,16.0,9.305145,88.96377,input,-36
2025-03-07 07:00:00,23.0,14.0,15.0,9.540131,88.74195,input,-35
2025-03-07 08:00:00,18.0,17.0,14.0,9.677734,89.923836,input,-34
2025-03-07 09:00:00,14.0,19.0,15.0,9.611755,91.585915,input,-33
2025-03-07 10:00:00,12.0,23.0,16.0,9.522858,91.49072,input,-32
2025-03-07 11:00:00,16.0,23.0,8.0,9.76651,89.57439,input,-31
2025-03-07 12:00:00,18.0,23.0,12.0,10.125641,86.81968,input,-30
2025-03-07 13:00:00,20.0,23.0,16.0,10.695465,83.2666,input,-29
2025-03-07 14:00:00,22.0,25.0,14.0,11.096832,81.342575,input,-28
2025-03-07 15:00:00,21.0,25.0,12.0,11.658844,78.16666,input,-27
2025-03-07 16:00:00,20.0,25.0,11.0,11.803864,77.45518,input,-26
2025-03-07 17:00:00,22.0,27.0,10.0,11.669586,77.79107,input,-25
2025-03-07 18:00:00,26.0,27.0,12.0,11.952789,76.648125,input,-24
2025-03-07 19:00:00,20.0,29.0,13.0,11.750885,77.19713,input,-23
2025-03-07 20:00:00,32.0,23.0,12.0,11.517731,77.8095,input,-22
2025-03-07 21:00:00,30.0,22.0,10.0,11.357574,77.73311,input,-21
2025-03-07 22:00:00,32.0,22.0,9.0,11.199371,77.702965,input,-20
2025-03-07 23:00:00,28.0,24.0,9.0,11.098785,77.646645,input,-19
2025-03-08 00:00:00,27.0,21.0,9.0,11.048187,77.589676,input,-18
2025-03-08 01:00:00,23.0,20.0,9.0,10.996674,77.843956,input,-17
2025-03-08 02:00:00,21.0,17.0,8.0,10.93161,78.14412,input,-16
2025-03-08 03:00:00,21.0,18.0,8.0,10.867096,78.190994,input,-15
2025-03-08 04:00:00,25.0,19.0,11.0,10.709045,78.374435,input,-14
2025-03-08 05:00:00,27.0,15.0,11.0,10.532806,78.383644,input,-13
2025-03-08 06:00:00,28.0,16.0,15.0,10.596405,81.12448,input,-12
2025-03-08 07:00:00,26.0,17.0,16.0,10.695374,80.0271,input,-11
2025-03-08 08:00:00,25.0,19.0,18.0,10.902618,78.8388,input,-10
2025-03-08 09:00:00,25.0,18.0,17.0,11.426666,76.263794,input,-9
2025-03-08 10:00:00,26.0,18.0,17.0,11.871246,74.371445,input,-8
2025-03-08 11:00:00,25.0,23.0,17.0,12.864655,71.399765,input,-7
2025-03-08 12:00:00,38.0,21.0,18.0,13.918854,68.59767,input,-6
2025-03-08 13:00:00,56.0,22.0,20.0,15.047272,66.02871,input,-5
