time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-24 12:00:00,80.0,9.0,15.0,27.168854,77.30846,input,-95
2025-05-24 13:00:00,93.0,8.0,12.0,27.483307,74.83111,input,-94
2025-05-24 14:00:00,97.0,8.0,11.0,27.803131,71.08224,input,-93
2025-05-24 15:00:00,70.0,10.0,12.0,27.778961,70.1078,input,-92
2025-05-24 16:00:00,47.0,13.0,14.0,27.14981,73.04639,input,-91
2025-05-24 17:00:00,79.0,20.0,11.0,26.851227,73.8799,input,-90
2025-05-24 18:00:00,74.0,21.0,10.0,26.862946,77.09207,input,-89
2025-05-24 19:00:00,67.0,19.0,10.0,26.391266,77.12461,input,-88
2025-05-24 20:00:00,59.0,19.0,10.0,25.678375,75.182,input,-87
2025-05-24 21:00:00,64.0,18.0,12.0,24.824371,72.324425,input,-86
2025-05-24 22:00:00,64.0,16.0,12.0,24.028473,70.572365,input,-85
2025-05-24 23:00:00,48.0,17.0,13.0,23.360016,70.87083,input,-84
2025-05-25 00:00:00,58.0,15.0,19.0,22.990143,70.92496,input,-83
2025-05-25 01:00:00,72.0,11.0,23.0,22.83316,70.84952,input,-82
2025-05-25 02:00:00,71.0,10.0,22.0,22.746735,70.873276,input,-81
2025-05-25 03:00:00,76.0,9.0,23.0,22.67862,71.00389,input,-80
2025-05-25 04:00:00,68.0,10.0,26.0,22.579742,71.23559,input,-79
2025-05-25 05:00:00,71.0,11.0,28.0,22.517487,71.18213,input,-78
2025-05-25 06:00:00,68.0,12.0,28.0,23.027496,70.238304,input,-77
2025-05-25 07:00:00,70.0,12.0,29.0,23.01944,71.71451,input,-76
2025-05-25 08:00:00,67.0,13.0,30.0,23.169342,71.36347,input,-75
2025-05-25 09:00:00,66.0,16.0,31.0,23.262115,69.57861,input,-74
2025-05-25 10:00:00,66.0,17.0,33.0,23.237701,68.118645,input,-73
2025-05-25 11:00:00,74.0,20.0,32.0,23.273834,67.182556,input,-72
2025-05-25 12:00:00,89.0,16.0,37.0,23.095367,66.84093,input,-71
2025-05-25 13:00:00,100.0,14.0,36.0,23.21231,65.42642,input,-70
2025-05-25 14:00:00,102.0,13.0,27.0,23.399323,63.64465,input,-69
2025-05-25 15:00:00,104.0,13.0,24.0,23.59317,61.86523,input,-68
2025-05-25 16:00:00,104.0,13.0,26.0,23.460846,61.412285,input,-67
2025-05-25 17:00:00,112.0,14.0,30.0,23.21524,61.538864,input,-66
2025-05-25 18:00:00,107.0,16.0,31.0,23.338287,58.301804,input,-65
2025-05-25 19:00:00,103.0,17.0,28.0,22.951569,57.415924,input,-64
2025-05-25 20:00:00,108.0,11.0,33.0,22.727936,56.111946,input,-63
