time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-31 03:00:00,32.0,7.0,3.0,26.613434,84.804985,input,-95
2025-08-31 04:00:00,29.0,8.0,3.0,26.503326,85.84379,input,-94
2025-08-31 05:00:00,26.0,8.0,3.0,26.419586,86.832115,input,-93
2025-08-31 06:00:00,23.0,11.0,3.0,26.71524,86.14308,input,-92
2025-08-31 07:00:00,16.0,12.0,3.0,26.627594,87.94487,input,-91
2025-08-31 08:00:00,13.0,12.0,3.0,27.031647,85.34107,input,-90
2025-08-31 09:00:00,16.0,12.0,3.0,27.74112,80.424194,input,-89
2025-08-31 10:00:00,14.0,11.0,9.0,28.119293,80.0093,input,-88
2025-08-31 11:00:00,26.0,8.0,7.0,28.811432,75.00301,input,-87
2025-08-31 12:00:00,40.0,5.0,3.0,29.339752,70.46249,input,-86
2025-08-31 13:00:00,36.0,3.0,3.0,28.415192,76.01555,input,-85
2025-08-31 14:00:00,44.0,3.0,3.0,28.895905,75.72815,input,-84
2025-08-31 15:00:00,46.0,3.0,3.0,29.1315,74.673775,input,-83
2025-08-31 16:00:00,48.0,3.0,3.0,29.174713,74.32411,input,-82
2025-08-31 17:00:00,48.0,4.0,3.0,28.8732,75.09987,input,-81
2025-08-31 18:00:00,39.0,5.0,3.0,29.505768,78.21879,input,-80
2025-08-31 19:00:00,36.0,6.0,3.0,28.869537,81.97775,input,-79
2025-08-31 20:00:00,39.0,6.0,3.0,28.300446,84.75366,input,-78
2025-08-31 21:00:00,37.0,8.0,3.0,27.992828,85.42975,input,-77
2025-08-31 22:00:00,28.0,11.0,3.0,27.765778,86.44033,input,-76
2025-08-31 23:00:00,32.0,10.0,3.0,27.593903,87.66568,input,-75
2025-09-01 00:00:00,33.0,9.0,3.0,27.318512,89.456985,input,-74
2025-09-01 01:00:00,27.0,9.0,3.0,27.002106,89.873535,input,-73
2025-09-01 02:00:00,23.0,9.0,3.0,26.83316,89.075775,input,-72
2025-09-01 03:00:00,20.0,9.5,3.0,26.707184,89.56574,input,-71
2025-09-01 04:00:00,16.0,10.0,3.0,26.624176,89.75603,input,-70
2025-09-01 05:00:00,10.0,16.0,3.0,26.558746,89.98329,input,-69
2025-09-01 06:00:00,9.0,17.0,3.0,26.705475,88.18196,input,-68
2025-09-01 07:00:00,8.0,13.0,3.0,26.715729,90.03779,input,-67
2025-09-01 08:00:00,5.0,15.0,7.0,27.202301,84.18281,input,-66
2025-09-01 09:00:00,19.0,15.0,7.0,27.895172,79.20028,input,-65
2025-09-01 10:00:00,25.5,13.0,6.5,28.66861,73.83865,input,-64
2025-09-01 11:00:00,32.0,11.0,6.0,29.064117,72.26073,input,-63
